respondent_id,h1n1_vaccine,seasonal_vaccine
29578,0.07,0.17
29579,0.04,0.14
29580,0.01,0.04
29581,0.78,0.82
29582,0.74,0.86
29583,0.93,0.86
29584,0.04,0.34
29585,0.04,0.24
29586,0.61,0.81
29587,0.15,0.73
29588,0.02,0.31
29589,0.09,0.87
29590,0.15,0.84
29591,0.09,0.55
29592,0.27,0.79
29593,0.11,0.61
29594,0.05,0.77
29595,0.51,0.8
29596,0.09,0.14
29597,0.1,0.79
29598,0.0,0.21
29599,0.03,0.49
29600,0.14,0.39
29601,0.71,0.68
29602,0.33,0.75
29603,0.18,0.27
29604,0.02,0.11
29605,0.11,0.1
29606,0.04,0.3
29607,0.09,0.09
29608,0.25,0.59
29609,0.09,0.16
29610,0.14,0.09
29611,0.07,0.28
29612,0.08,0.17
29613,0.62,0.46
29614,0.02,0.04
29615,0.69,0.91
29616,0.09,0.82
29617,0.68,0.84
29618,0.02,0.14
29619,0.29,0.51
29620,0.67,0.67
29621,0.18,0.61
29622,0.06,0.29
29623,0.69,0.69
29624,0.15,0.24
29625,0.36,0.4
29626,0.04,0.26
29627,0.09,0.4
29628,0.36,0.55
29629,0.22,0.87
29630,0.04,0.24
29631,0.26,0.18
29632,0.2,0.82
29633,0.03,0.23
29634,0.88,0.86
29635,0.07,0.23
29636,0.03,0.35
29637,0.38,0.85
29638,0.32,0.81
29639,0.06,0.47
29640,0.05,0.14
29641,0.12,0.75
29642,0.3,0.71
29643,0.29,0.33
29644,0.44,0.62
29645,0.67,0.83
29646,0.16,0.31
29647,0.92,0.92
29648,0.19,0.81
29649,0.1,0.21
29650,0.42,0.88
29651,0.22,0.38
29652,0.12,0.21
29653,0.08,0.74
29654,0.01,0.32
29655,0.02,0.77
29656,0.15,0.18
29657,0.05,0.55
29658,0.06,0.46
29659,0.04,0.03
29660,0.04,0.03
29661,0.1,0.22
29662,0.67,0.85
29663,0.27,0.57
29664,0.03,0.08
29665,0.26,0.24
29666,0.02,0.06
29667,0.2,0.75
29668,0.51,0.47
29669,0.03,0.16
29670,0.16,0.15
29671,0.03,0.09
29672,0.01,0.05
29673,0.29,0.58
29674,0.17,0.47
29675,0.3,0.66
29676,0.14,0.29
29677,0.21,0.93
29678,0.14,0.44
29679,0.04,0.13
29680,0.65,0.8
29681,0.03,0.76
29682,0.21,0.26
29683,0.14,0.32
29684,0.44,0.74
29685,0.49,0.41
29686,0.1,0.76
29687,0.55,0.47
29688,0.63,0.75
29689,0.03,0.06
29690,0.36,0.47
29691,0.6,0.77
29692,0.2,0.7
29693,0.11,0.59
29694,0.03,0.01
29695,0.25,0.49
29696,0.0,0.75
29697,0.09,0.12
29698,0.24,0.11
29699,0.2,0.45
29700,0.14,0.31
29701,0.09,0.14
29702,0.05,0.15
29703,0.22,0.69
29704,0.0,0.29
29705,0.09,0.92
29706,0.03,0.24
29707,0.09,0.29
29708,0.32,0.88
29709,0.09,0.23
29710,0.04,0.18
29711,0.09,0.09
29712,0.1,0.46
29713,0.34,0.54
29714,0.18,0.38
29715,0.04,0.99
29716,0.11,0.64
29717,0.11,0.1
29718,0.06,0.07
29719,0.33,0.81
29720,0.58,0.9
29721,0.01,0.11
29722,0.37,0.3
29723,0.0,0.05
29724,0.32,0.55
29725,0.02,0.49
29726,0.03,0.61
29727,0.56,0.73
29728,0.04,0.74
29729,0.06,0.1
29730,0.12,0.18
29731,0.05,0.07
29732,0.1,0.22
29733,0.27,0.84
29734,0.0,0.84
29735,0.21,0.48
29736,0.27,0.8
29737,0.08,0.91
29738,0.09,0.59
29739,0.04,0.1
29740,0.19,0.93
29741,0.27,0.53
29742,0.02,0.07
29743,0.06,0.16
29744,0.04,0.04
29745,0.01,0.19
29746,0.2,0.28
29747,0.05,0.24
29748,0.06,0.14
29749,0.04,0.65
29750,0.1,0.13
29751,0.1,0.22
29752,0.35,0.81
29753,0.34,0.62
29754,0.13,0.86
29755,0.04,0.14
29756,0.88,0.91
29757,0.21,0.72
29758,0.05,0.88
29759,0.07,0.2
29760,0.01,0.17
29761,0.35,0.7
29762,0.17,0.19
29763,0.14,0.25
29764,0.45,0.71
29765,0.05,0.17
29766,0.02,0.64
29767,0.13,0.24
29768,0.31,0.48
29769,0.55,0.71
29770,0.15,0.41
29771,0.84,0.88
29772,0.14,0.87
29773,0.21,0.96
29774,0.17,0.7
29775,0.41,0.77
29776,0.16,0.35
29777,0.22,0.25
29778,0.62,0.81
29779,0.05,0.13
29780,0.24,0.67
29781,0.26,0.29
29782,0.23,0.56
29783,0.15,0.83
29784,0.0,0.04
29785,0.18,0.76
29786,0.59,0.6
29787,0.1,0.64
29788,0.93,0.92
29789,0.54,0.55
29790,0.07,0.13
29791,0.11,0.39
29792,0.73,0.75
29793,0.08,0.31
29794,0.12,0.35
29795,0.14,0.34
29796,0.04,0.14
29797,0.51,0.61
29798,0.17,0.57
29799,0.11,0.34
29800,0.19,0.34
29801,0.73,0.76
29802,0.16,0.52
29803,0.09,0.3
29804,0.4,0.52
29805,0.11,0.53
29806,0.16,0.49
29807,0.86,0.89
29808,0.09,0.25
29809,0.07,0.14
29810,0.32,0.21
29811,0.02,0.36
29812,0.21,0.4
29813,0.02,0.24
29814,0.23,0.55
29815,0.09,0.84
29816,0.08,0.47
29817,0.04,0.29
29818,0.48,0.62
29819,0.26,0.73
29820,0.04,0.48
29821,0.23,0.22
29822,0.13,0.32
29823,0.51,0.77
29824,0.22,0.25
29825,0.11,0.63
29826,0.04,0.38
29827,0.02,0.73
29828,0.43,0.78
29829,0.03,0.3
29830,0.28,0.72
29831,0.21,0.63
29832,0.47,0.82
29833,0.68,0.67
29834,0.06,0.06
29835,0.44,0.63
29836,0.06,0.63
29837,0.08,0.24
29838,0.12,0.72
29839,0.05,0.31
29840,0.26,0.87
29841,0.24,0.61
29842,0.3,0.37
29843,0.38,0.6
29844,0.1,0.07
29845,0.34,0.32
29846,0.0,0.01
29847,0.1,0.15
29848,0.19,0.33
29849,0.13,0.61
29850,0.61,0.74
29851,0.05,0.17
29852,0.06,0.47
29853,0.06,0.16
29854,0.16,0.58
29855,0.28,0.64
29856,0.53,0.42
29857,0.08,0.28
29858,0.51,0.38
29859,0.68,0.85
29860,0.02,0.66
29861,0.18,0.8
29862,0.03,0.74
29863,0.15,0.63
29864,0.77,0.73
29865,0.0,0.07
29866,0.08,0.33
29867,0.13,0.56
29868,0.31,0.97
29869,0.9,0.91
29870,0.05,0.29
29871,0.13,0.9
29872,0.05,0.19
29873,0.02,0.12
29874,0.04,0.93
29875,0.61,0.89
29876,0.03,0.26
29877,0.15,0.62
29878,0.49,0.82
29879,0.21,0.52
29880,0.02,0.68
29881,0.45,0.6
29882,0.33,0.42
29883,0.44,0.45
29884,0.15,0.06
29885,0.21,0.95
29886,0.22,0.4
29887,0.69,0.51
29888,0.02,0.65
29889,0.02,0.08
29890,0.2,0.64
29891,0.11,0.52
29892,0.21,0.88
29893,0.23,0.6
29894,0.08,0.57
29895,0.14,0.19
29896,0.1,0.09
29897,0.11,0.14
29898,0.16,0.36
29899,0.02,0.83
29900,0.34,0.66
29901,0.19,0.79
29902,0.29,0.93
29903,0.06,0.85
29904,0.21,0.66
29905,0.31,0.64
29906,0.64,0.61
29907,0.03,0.79
29908,0.52,0.5
29909,0.05,0.58
29910,0.22,0.91
29911,0.0,0.12
29912,0.26,0.31
29913,0.23,0.48
29914,0.63,0.77
29915,0.03,0.2
29916,0.05,0.07
29917,0.02,0.52
29918,0.65,0.89
29919,0.16,0.27
29920,0.41,0.59
29921,0.29,0.35
29922,0.8,0.87
29923,0.38,0.3
29924,0.19,0.5
29925,0.11,0.3
29926,0.22,0.58
29927,0.51,0.75
29928,0.2,0.42
29929,0.03,0.49
29930,0.29,0.83
29931,0.58,0.51
29932,0.09,0.7
29933,0.07,0.7
29934,0.09,0.87
29935,0.88,0.96
29936,0.02,0.33
29937,0.28,0.32
29938,0.27,0.22
29939,0.27,0.85
29940,0.09,0.2
29941,0.21,0.34
29942,0.54,0.64
29943,0.36,0.38
29944,0.27,0.4
29945,0.5,0.76
29946,0.22,0.8
29947,0.23,0.17
29948,0.0,0.01
29949,0.34,0.69
29950,0.72,0.91
29951,0.36,0.62
29952,0.2,0.9
29953,0.05,0.82
29954,0.07,0.13
29955,0.23,0.35
29956,0.34,0.24
29957,0.05,0.56
29958,0.29,0.32
29959,0.09,0.1
29960,0.17,0.07
29961,0.12,0.78
29962,0.52,0.84
29963,0.75,0.83
29964,0.1,0.38
29965,0.13,0.22
29966,0.04,0.62
29967,0.05,0.8
29968,0.04,0.79
29969,0.63,0.73
29970,0.05,0.82
29971,0.0,0.06
29972,0.05,0.06
29973,0.04,0.14
29974,0.37,0.41
29975,0.18,0.62
29976,0.13,0.82
29977,0.08,0.09
29978,0.11,0.29
29979,0.06,0.62
29980,0.12,0.57
29981,0.28,0.69
29982,0.07,0.32
29983,0.15,0.56
29984,0.05,0.17
29985,0.07,0.79
29986,0.9,0.96
29987,0.02,0.06
29988,0.35,0.51
29989,0.09,0.14
29990,0.07,0.14
29991,0.01,0.12
29992,0.02,0.05
29993,0.09,0.04
29994,0.18,0.29
29995,0.05,0.4
29996,0.1,0.22
29997,0.75,0.91
29998,0.11,0.27
29999,0.61,0.82
30000,0.19,0.16
30001,0.58,0.36
30002,0.26,0.51
30003,0.34,0.76
30004,0.1,0.59
30005,0.24,0.54
30006,0.1,0.82
30007,0.05,0.58
30008,0.16,0.48
30009,0.46,0.67
30010,0.04,0.57
30011,0.06,0.52
30012,0.52,0.86
30013,0.04,0.1
30014,0.32,0.5
30015,0.17,0.48
30016,0.04,0.33
30017,0.36,0.74
30018,0.1,0.72
30019,0.13,0.59
30020,0.04,0.1
30021,0.33,0.53
30022,0.09,0.45
30023,0.18,0.57
30024,0.21,0.68
30025,0.02,0.22
30026,0.55,0.53
30027,0.09,0.15
30028,0.14,0.54
30029,0.05,0.08
30030,0.07,0.24
30031,0.12,0.18
30032,0.04,0.18
30033,0.02,0.11
30034,0.18,0.55
30035,0.11,0.13
30036,0.04,0.03
30037,0.37,0.86
30038,0.11,0.23
30039,0.2,0.3
30040,0.06,0.14
30041,0.14,0.31
30042,0.32,0.89
30043,0.43,0.4
30044,0.01,0.39
30045,0.01,0.42
30046,0.28,0.62
30047,0.12,0.51
30048,0.29,0.34
30049,0.07,0.95
30050,0.6,0.92
30051,0.05,0.05
30052,0.31,0.56
30053,0.19,0.34
30054,0.12,0.55
30055,0.11,0.41
30056,0.07,0.1
30057,0.05,0.1
30058,0.34,0.72
30059,0.02,0.09
30060,0.22,0.34
30061,0.15,0.9
30062,0.09,0.63
30063,0.08,0.19
30064,0.12,0.93
30065,0.14,0.49
30066,0.07,0.13
30067,0.07,0.42
30068,0.32,0.31
30069,0.05,0.13
30070,0.01,0.16
30071,0.73,0.89
30072,0.24,0.84
30073,0.1,0.79
30074,0.69,0.99
30075,0.02,0.5
30076,0.13,0.1
30077,0.06,0.55
30078,0.16,0.33
30079,0.19,0.3
30080,0.4,0.87
30081,0.73,0.91
30082,0.01,0.98
30083,0.11,0.27
30084,0.17,0.35
30085,0.05,0.18
30086,0.18,0.19
30087,0.24,0.39
30088,0.12,0.35
30089,0.12,0.36
30090,0.03,0.13
30091,0.93,0.98
30092,0.04,0.01
30093,0.34,0.74
30094,0.05,0.85
30095,0.18,0.46
30096,0.19,0.31
30097,0.5,0.78
30098,0.26,0.48
30099,0.07,0.14
30100,0.03,0.1
30101,0.09,0.15
30102,0.44,0.35
30103,0.33,0.48
30104,0.79,0.7
30105,0.05,0.41
30106,0.25,0.59
30107,0.67,0.75
30108,0.2,0.25
30109,0.12,0.14
30110,0.37,0.94
30111,0.19,0.93
30112,0.13,0.18
30113,0.14,0.79
30114,0.38,0.66
30115,0.91,0.99
30116,0.18,0.39
30117,0.2,0.17
30118,0.18,0.3
30119,0.14,0.2
30120,0.37,0.65
30121,0.14,0.82
30122,0.01,0.02
30123,0.3,0.16
30124,0.21,0.55
30125,0.12,0.33
30126,0.04,0.14
30127,0.31,0.4
30128,0.37,0.67
30129,0.2,0.74
30130,0.22,0.37
30131,0.04,0.57
30132,0.05,0.17
30133,0.03,0.15
30134,0.09,0.89
30135,0.11,0.37
30136,0.1,0.69
30137,0.04,0.16
30138,0.04,0.57
30139,0.23,0.71
30140,0.09,0.08
30141,0.04,0.34
30142,0.73,0.9
30143,0.06,0.42
30144,0.35,0.76
30145,0.0,0.57
30146,0.11,0.19
30147,0.1,0.69
30148,0.33,0.7
30149,0.07,0.14
30150,0.51,0.85
30151,0.89,0.91
30152,0.11,0.15
30153,0.11,0.97
30154,0.31,0.98
30155,0.66,0.76
30156,0.43,0.69
30157,0.3,0.48
30158,0.84,0.89
30159,0.16,0.29
30160,0.39,0.74
30161,0.03,0.14
30162,0.16,0.36
30163,0.01,0.13
30164,0.91,0.93
30165,0.43,0.49
30166,0.04,0.82
30167,0.03,0.15
30168,0.11,0.3
30169,0.08,0.15
30170,0.34,0.19
30171,0.08,0.07
30172,0.82,0.7
30173,0.12,0.78
30174,0.1,0.63
30175,0.21,0.31
30176,0.05,0.91
30177,0.5,0.76
30178,0.15,0.56
30179,0.02,0.14
30180,0.11,0.39
30181,0.01,0.89
30182,0.85,0.94
30183,0.7,0.83
30184,0.23,0.3
30185,0.08,0.72
30186,0.08,0.46
30187,0.13,0.65
30188,0.32,0.86
30189,0.04,0.06
30190,0.09,0.16
30191,0.21,0.53
30192,0.16,0.67
30193,0.26,0.45
30194,0.04,0.21
30195,0.2,0.62
30196,0.86,0.92
30197,0.52,0.83
30198,0.15,0.68
30199,0.07,0.26
30200,0.33,0.65
30201,0.0,0.11
30202,0.14,0.34
30203,0.48,0.66
30204,0.13,0.24
30205,0.04,0.1
30206,0.31,0.31
30207,0.64,0.86
30208,0.19,0.3
30209,0.07,0.11
30210,0.07,0.82
30211,0.17,0.18
30212,0.23,0.58
30213,0.13,0.78
30214,0.11,0.51
30215,0.21,0.26
30216,0.42,0.7
30217,0.8,0.79
30218,0.1,0.23
30219,0.11,0.7
30220,0.07,0.92
30221,0.13,0.2
30222,0.06,0.17
30223,0.47,0.72
30224,0.07,0.26
30225,0.01,0.11
30226,0.3,0.83
30227,0.13,0.88
30228,0.24,0.44
30229,0.03,0.41
30230,0.13,0.23
30231,0.15,0.65
30232,0.16,0.39
30233,0.08,0.31
30234,0.44,0.33
30235,0.02,0.26
30236,0.56,0.92
30237,0.06,0.64
30238,0.3,0.33
30239,0.28,0.56
30240,0.09,0.92
30241,0.36,0.86
30242,0.18,0.52
30243,0.46,0.65
30244,0.07,0.24
30245,0.09,0.46
30246,0.16,0.91
30247,0.04,0.46
30248,0.61,0.86
30249,0.79,0.97
30250,0.19,0.3
30251,0.16,0.88
30252,0.23,0.55
30253,0.02,0.96
30254,0.25,0.16
30255,0.32,0.24
30256,0.54,0.65
30257,0.1,0.93
30258,0.15,0.33
30259,0.06,0.24
30260,0.23,0.47
30261,0.05,0.93
30262,0.13,0.71
30263,0.03,0.14
30264,0.1,0.39
30265,0.0,0.27
30266,0.02,0.1
30267,0.01,0.02
30268,0.01,0.28
30269,0.13,0.85
30270,0.16,0.75
30271,0.16,0.93
30272,0.06,0.34
30273,0.51,0.35
30274,0.33,0.5
30275,0.03,0.57
30276,0.03,0.14
30277,0.15,0.67
30278,0.02,0.61
30279,0.16,0.68
30280,0.33,0.73
30281,0.03,0.05
30282,0.04,0.15
30283,0.09,0.24
30284,0.11,0.45
30285,0.03,0.6
30286,0.04,0.22
30287,0.05,0.28
30288,0.29,0.47
30289,0.21,0.36
30290,0.07,0.18
30291,0.07,0.11
30292,0.54,0.76
30293,0.39,0.6
30294,0.72,0.79
30295,0.04,0.13
30296,0.47,0.64
30297,0.01,0.19
30298,0.02,0.6
30299,0.13,0.57
30300,0.17,0.9
30301,0.22,0.46
30302,0.08,0.36
30303,0.66,0.64
30304,0.37,0.44
30305,0.02,0.9
30306,0.17,0.78
30307,0.97,0.96
30308,0.16,0.66
30309,0.24,0.89
30310,0.4,0.8
30311,0.07,0.14
30312,0.12,0.7
30313,0.13,0.32
30314,0.04,0.18
30315,0.07,0.3
30316,0.16,0.6
30317,0.08,0.57
30318,0.17,0.82
30319,0.1,0.67
30320,0.8,0.94
30321,0.02,0.06
30322,0.07,0.23
30323,0.54,0.51
30324,0.1,0.48
30325,0.03,0.06
30326,0.17,0.41
30327,0.19,0.87
30328,0.16,0.74
30329,0.0,0.0
30330,0.05,0.2
30331,0.33,0.61
30332,0.14,0.09
30333,0.21,0.29
30334,0.14,0.56
30335,0.1,0.62
30336,0.05,0.14
30337,0.66,0.89
30338,0.16,0.87
30339,0.39,0.41
30340,0.19,0.32
30341,0.49,0.52
30342,0.46,0.67
30343,0.09,0.46
30344,0.74,0.8
30345,0.27,0.31
30346,0.27,0.27
30347,0.23,0.43
30348,0.06,0.24
30349,0.34,0.76
30350,0.42,0.45
30351,0.04,0.1
30352,0.31,0.4
30353,0.36,0.28
30354,0.08,0.11
30355,0.09,0.19
30356,0.15,0.12
30357,0.06,0.17
30358,0.78,0.96
30359,0.02,0.18
30360,0.51,0.87
30361,0.05,0.66
30362,0.2,0.48
30363,0.19,0.25
30364,0.37,0.75
30365,0.12,0.5
30366,0.06,0.51
30367,0.36,0.93
30368,0.01,0.16
30369,0.11,0.06
30370,0.35,0.77
30371,0.09,0.19
30372,0.03,0.17
30373,0.19,0.34
30374,0.43,0.55
30375,0.14,0.46
30376,0.32,0.27
30377,0.1,0.18
30378,0.87,0.83
30379,0.85,0.94
30380,0.09,0.47
30381,0.25,0.26
30382,0.58,0.91
30383,0.37,0.58
30384,0.3,0.46
30385,0.34,0.32
30386,0.63,0.67
30387,0.63,0.94
30388,0.01,0.06
30389,0.28,0.38
30390,0.1,0.51
30391,0.77,0.92
30392,0.26,0.42
30393,0.04,0.24
30394,0.13,0.3
30395,0.08,0.21
30396,0.12,0.2
30397,0.23,0.34
30398,0.77,0.86
30399,0.22,0.29
30400,0.09,0.6
30401,0.03,0.27
30402,0.19,0.38
30403,0.06,0.45
30404,0.07,0.82
30405,0.09,0.14
30406,0.09,0.25
30407,0.04,0.11
30408,0.02,0.17
30409,0.5,0.6
30410,0.26,0.64
30411,0.34,0.75
30412,0.65,0.58
30413,0.13,0.13
30414,0.04,0.06
30415,0.36,0.66
30416,0.16,0.12
30417,0.03,0.2
30418,0.02,0.02
30419,0.01,0.27
30420,0.07,0.44
30421,0.65,0.53
30422,0.16,0.18
30423,0.18,0.67
30424,0.03,0.08
30425,0.91,0.94
30426,0.98,0.97
30427,0.4,0.73
30428,0.34,0.63
30429,0.13,0.57
30430,0.39,0.86
30431,0.11,0.29
30432,0.32,0.53
30433,0.29,0.17
30434,0.04,0.41
30435,0.36,0.28
30436,0.01,0.2
30437,0.77,0.76
30438,0.14,0.29
30439,0.2,0.34
30440,0.69,0.85
30441,0.54,0.61
30442,0.5,0.51
30443,0.05,0.47
30444,0.02,0.08
30445,0.24,0.74
30446,0.09,0.23
30447,0.11,0.57
30448,0.04,0.39
30449,0.12,0.61
30450,0.46,0.85
30451,0.41,0.51
30452,0.2,0.44
30453,0.2,0.42
30454,0.09,0.5
30455,0.48,0.39
30456,0.12,0.52
30457,0.04,0.12
30458,0.19,0.59
30459,0.17,0.3
30460,0.41,0.39
30461,0.04,0.39
30462,0.0,0.27
30463,0.04,0.17
30464,0.65,0.47
30465,0.11,0.66
30466,0.18,0.23
30467,0.2,0.29
30468,0.04,0.25
30469,0.12,0.33
30470,0.04,0.04
30471,0.46,0.71
30472,0.09,0.15
30473,0.15,0.31
30474,0.25,0.47
30475,0.0,0.02
30476,0.1,0.52
30477,0.02,0.36
30478,0.46,0.56
30479,0.82,0.91
30480,0.07,0.31
30481,0.05,0.55
30482,0.27,0.4
30483,0.08,0.17
30484,0.15,0.37
30485,0.06,0.73
30486,0.1,0.67
30487,0.16,0.78
30488,0.25,0.61
30489,0.26,0.44
30490,0.3,0.57
30491,0.14,0.35
30492,0.03,0.27
30493,0.18,0.37
30494,0.07,0.23
30495,0.17,0.4
30496,0.12,0.33
30497,0.26,0.67
30498,0.34,0.28
30499,0.6,0.97
30500,0.13,0.1
30501,0.39,0.68
30502,0.22,0.48
30503,0.24,0.49
30504,0.19,0.55
30505,0.21,0.23
30506,0.06,0.96
30507,0.47,0.41
30508,0.6,0.85
30509,0.17,0.66
30510,0.08,0.09
30511,0.26,0.24
30512,0.01,0.19
30513,0.07,0.08
30514,0.63,0.6
30515,0.13,0.4
30516,0.05,0.22
30517,0.03,0.04
30518,0.04,0.22
30519,0.34,0.8
30520,0.06,0.1
30521,0.0,0.05
30522,0.79,0.89
30523,0.7,0.97
30524,0.01,0.24
30525,0.93,0.98
30526,0.18,0.33
30527,0.29,0.23
30528,0.14,0.68
30529,0.33,0.65
30530,0.14,0.83
30531,0.15,0.71
30532,0.02,0.17
30533,0.17,0.38
30534,0.62,0.89
30535,0.02,0.13
30536,0.34,0.79
30537,0.11,0.68
30538,0.06,0.15
30539,0.21,0.97
30540,0.0,0.71
30541,0.78,0.76
30542,0.53,0.4
30543,0.85,0.92
30544,0.05,0.16
30545,0.12,0.11
30546,0.37,0.94
30547,0.12,0.64
30548,0.04,0.86
30549,0.31,0.57
30550,0.08,0.31
30551,0.18,0.6
30552,0.22,0.98
30553,0.05,0.42
30554,0.26,0.26
30555,0.05,0.16
30556,0.18,0.48
30557,0.11,0.7
30558,0.13,0.94
30559,0.56,0.72
30560,0.04,0.14
30561,0.4,0.43
30562,0.03,0.22
30563,0.51,0.84
30564,0.05,0.89
30565,0.03,0.14
30566,0.26,0.38
30567,0.4,0.78
30568,0.63,0.7
30569,0.03,0.32
30570,0.03,0.25
30571,0.04,0.84
30572,0.17,0.6
30573,0.17,0.43
30574,0.02,0.07
30575,0.25,0.32
30576,0.1,0.11
30577,0.27,0.35
30578,0.22,0.15
30579,0.29,0.5
30580,0.04,0.07
30581,0.22,0.85
30582,0.11,0.22
30583,0.12,0.24
30584,0.01,0.26
30585,0.12,0.9
30586,0.52,0.34
30587,0.4,0.67
30588,0.06,0.39
30589,0.24,0.19
30590,0.06,0.28
30591,0.07,0.57
30592,0.64,0.8
30593,0.07,0.05
30594,0.08,0.35
30595,0.24,0.13
30596,0.19,0.91
30597,0.08,0.21
30598,0.16,0.46
30599,0.17,0.06
30600,0.17,0.5
30601,0.2,0.72
30602,0.05,0.66
30603,0.29,0.34
30604,0.16,0.21
30605,0.08,0.39
30606,0.09,0.1
30607,0.09,0.53
30608,0.03,0.16
30609,0.69,0.96
30610,0.2,0.18
30611,0.03,0.07
30612,0.01,0.09
30613,0.54,0.81
30614,0.52,0.91
30615,0.04,0.12
30616,0.07,0.25
30617,0.26,0.36
30618,0.26,0.78
30619,0.04,0.02
30620,0.34,0.81
30621,0.07,0.51
30622,0.02,0.1
30623,0.01,0.86
30624,0.07,0.78
30625,0.13,0.51
30626,0.08,0.93
30627,0.18,0.42
30628,0.13,0.63
30629,0.04,0.55
30630,0.18,0.23
30631,0.07,0.66
30632,0.17,0.27
30633,0.61,0.9
30634,0.03,0.12
30635,0.03,0.07
30636,0.39,0.41
30637,0.26,0.09
30638,0.36,0.61
30639,0.26,0.58
30640,0.07,0.38
30641,0.25,0.58
30642,0.02,0.15
30643,0.84,0.92
30644,0.02,0.1
30645,0.12,0.33
30646,0.31,0.53
30647,0.67,0.84
30648,0.18,0.67
30649,0.01,0.39
30650,0.0,0.03
30651,0.11,0.9
30652,0.16,0.64
30653,0.38,0.43
30654,0.1,0.58
30655,0.11,0.18
30656,0.01,0.04
30657,0.03,0.17
30658,0.03,0.07
30659,0.1,0.55
30660,0.06,0.42
30661,0.06,0.84
30662,0.11,0.28
30663,0.09,0.54
30664,0.29,0.44
30665,0.05,0.22
30666,0.09,0.13
30667,0.18,0.76
30668,0.13,0.34
30669,0.15,0.35
30670,0.06,0.44
30671,0.03,0.18
30672,0.37,0.75
30673,0.1,0.57
30674,0.14,0.49
30675,0.14,0.36
30676,0.1,0.19
30677,0.37,0.35
30678,0.92,0.93
30679,0.01,0.67
30680,0.8,0.8
30681,0.37,0.5
30682,0.08,0.25
30683,0.28,0.63
30684,0.03,0.32
30685,0.13,0.45
30686,0.72,0.71
30687,0.2,0.2
30688,0.25,0.59
30689,0.28,0.6
30690,0.16,0.73
30691,0.15,0.31
30692,0.42,0.7
30693,0.04,0.1
30694,0.13,0.45
30695,0.81,0.84
30696,0.19,0.26
30697,0.05,0.23
30698,0.03,0.1
30699,0.11,0.38
30700,0.34,0.64
30701,0.5,0.66
30702,0.07,0.93
30703,0.13,0.97
30704,0.13,0.38
30705,0.15,0.26
30706,0.05,0.36
30707,0.34,0.71
30708,0.14,0.25
30709,0.6,0.81
30710,0.89,0.97
30711,0.11,0.26
30712,0.03,0.17
30713,0.78,0.91
30714,0.39,0.68
30715,0.02,0.58
30716,0.15,0.8
30717,0.09,0.38
30718,0.2,0.58
30719,0.04,0.16
30720,0.17,0.2
30721,0.05,0.15
30722,0.0,0.07
30723,0.41,0.93
30724,0.04,0.89
30725,0.11,0.95
30726,0.29,0.25
30727,0.3,0.92
30728,0.86,0.96
30729,0.04,0.07
30730,0.09,0.85
30731,0.66,0.89
30732,0.41,0.57
30733,0.23,0.78
30734,0.26,0.89
30735,0.34,0.85
30736,0.7,0.86
30737,0.13,0.22
30738,0.33,0.11
30739,0.01,0.22
30740,0.12,0.18
30741,0.13,0.21
30742,0.04,0.06
30743,0.08,0.4
30744,0.11,0.21
30745,0.04,0.89
30746,0.25,0.58
30747,0.23,0.15
30748,0.1,0.62
30749,0.14,0.19
30750,0.01,0.03
30751,0.04,0.34
30752,0.42,0.77
30753,0.08,0.94
30754,0.62,0.83
30755,0.19,0.36
30756,0.1,0.57
30757,0.21,0.86
30758,0.04,0.18
30759,0.04,0.85
30760,0.18,0.83
30761,0.87,0.81
30762,0.66,0.73
30763,0.31,0.44
30764,0.1,0.15
30765,0.82,0.93
30766,0.23,0.33
30767,0.2,0.38
30768,0.09,0.16
30769,0.32,0.46
30770,0.07,0.13
30771,0.18,0.89
30772,0.38,0.84
30773,0.13,0.23
30774,0.03,0.27
30775,0.06,0.23
30776,0.02,0.18
30777,0.09,0.4
30778,0.23,0.75
30779,0.17,0.73
30780,0.02,0.14
30781,0.09,0.17
30782,0.57,0.6
30783,0.01,0.22
30784,0.3,0.5
30785,0.45,0.71
30786,0.08,0.13
30787,0.13,0.71
30788,0.31,0.29
30789,0.23,0.57
30790,0.08,0.15
30791,0.15,0.56
30792,0.39,0.8
30793,0.17,0.27
30794,0.01,0.07
30795,0.46,0.5
30796,0.66,0.87
30797,0.08,0.11
30798,0.06,0.23
30799,0.07,0.26
30800,0.23,0.69
30801,0.04,0.03
30802,0.11,0.52
30803,0.03,0.51
30804,0.22,0.88
30805,0.16,0.42
30806,0.14,0.48
30807,0.22,0.43
30808,0.23,0.41
30809,0.08,0.49
30810,0.66,0.66
30811,0.56,0.88
30812,0.11,0.12
30813,0.17,0.48
30814,0.78,0.94
30815,0.06,0.84
30816,0.02,0.23
30817,0.27,0.69
30818,0.14,0.94
30819,0.11,0.58
30820,0.25,0.18
30821,0.08,0.62
30822,0.02,0.84
30823,0.05,0.17
30824,0.45,0.66
30825,0.16,0.09
30826,0.3,0.47
30827,0.57,0.38
30828,0.05,0.1
30829,0.09,0.26
30830,0.31,0.39
30831,0.16,0.5
30832,0.02,0.13
30833,0.08,0.18
30834,0.3,0.46
30835,0.25,0.75
30836,0.05,0.11
30837,0.06,0.59
30838,0.1,0.9
30839,0.22,0.42
30840,0.12,0.6
30841,0.03,0.13
30842,0.05,0.58
30843,0.04,0.29
30844,0.06,0.38
30845,0.23,0.41
30846,0.19,0.34
30847,0.14,0.13
