respondent_id,h1n1_vaccine,seasonal_vaccine
29811,0.04997478410236218,0.33266810458028084
29812,0.2510064273238116,0.32914955867250517
29813,0.08073277893787352,0.3313928325113884
29814,0.24824133287734607,0.5502011698783692
29815,0.1127412880439833,0.6943130123135627
29816,0.13516947371736265,0.4104659208884621
29817,0.09480072254666443,0.38703597554988106
29818,0.34726326523529066,0.6026007253304541
29819,0.28392467183417347,0.7215994297962588
29820,0.06095655069316235,0.504981820753258
29821,0.20512705958808125,0.21117999247459654
29822,0.11825911239420306,0.412775283875547
29823,0.3063216618224432,0.6299806295320468
29824,0.15255023497284897,0.27631827295462214
29825,0.10032354801787334,0.532893129675648
29826,0.09858791856575301,0.32611007161348965
29827,0.06406379765224804,0.6597728844136426
29828,0.3435115259129768,0.7916085901829453
29829,0.08014994137554708,0.190820352028294
29830,0.19039922840017104,0.5794892864452822
29831,0.13150205013912766,0.6181328831272288
29832,0.47724621006712253,0.7469313641933705
29833,0.5696418452319596,0.6632352311330734
29834,0.06121345399528559,0.10423201689748877
29835,0.3678436529985027,0.6664702325351414
29836,0.09600171540884431,0.5440588885375697
29837,0.07882971323827262,0.16726708272071913
29838,0.20838121285836814,0.5829009219929232
29839,0.1014654790097921,0.26106235015483065
29840,0.14265270287238319,0.7929025574111598
29841,0.24875005878386777,0.6467054505229399
29842,0.19963765464364103,0.4467752261482653
29843,0.36813552018306184,0.673060633007594
29844,0.08714658734720979,0.17460939645737858
29845,0.29198534646469476,0.29760892296858643
29846,0.014889669349332427,0.08745623121648961
29847,0.07117398422601251,0.1747746886654315
29848,0.1456841242981691,0.22107711450650971
29849,0.16471673018709287,0.7422466278735639
29850,0.609601691987662,0.7417228618981047
29851,0.09905169773684859,0.17653248176481592
29852,0.08554675679106392,0.4559339523897544
29853,0.10535781686119039,0.22249464914990535
29854,0.14512450053786272,0.5652095335184233
29855,0.3412348026867516,0.597078158230957
29856,0.4288158868727783,0.39038675615321894
29857,0.18248095556840693,0.30278017584933964
29858,0.43313229226983363,0.4519867100996116
29859,0.5819267923252655,0.801771855154761
29860,0.05875921086103575,0.7199128954585908
29861,0.28513873604756595,0.7880071956724035
29862,0.05938592867607335,0.6255599601236422
29863,0.0887630043051921,0.664400687306389
29864,0.6982098523529648,0.7791510798502921
29865,0.030601890175795676,0.10845078636756962
29866,0.0967928673965973,0.4057302701714014
29867,0.14304774486329308,0.5939955106257497
29868,0.14312880580897283,0.9197930287537717
29869,0.8180743572634924,0.8636355704889804
29870,0.07310952138349736,0.2898054757810919
29871,0.15778316210514712,0.7997780705487394
29872,0.08119388202750921,0.1893129245581237
29873,0.046607256247125466,0.1515617243105228
29874,0.11446771879363478,0.8227934761436614
29875,0.6003553784585572,0.7641120747395423
29876,0.03358194510158535,0.27774099936085056
29877,0.1483934713604958,0.4612066477462013
29878,0.4547058998275427,0.759294878432592
29879,0.3873077556140462,0.5381358670006846
29880,0.050237171781129734,0.6419785929015109
29881,0.38085121361157415,0.5304832562496296
29882,0.1991197216839176,0.337711491895245
29883,0.3272527099215414,0.4054690920437693
29884,0.1280435683673225,0.2040017291970229
29885,0.16077915070531193,0.8286682000023131
29886,0.1679974040599818,0.33999729244710253
29887,0.6981302485605928,0.57112590080244
29888,0.051627756939736376,0.6191011575978822
29889,0.0489652024179043,0.13114385881523438
29890,0.21017068023177607,0.5105089892641577
29891,0.07532605587902631,0.4492064597798842
29892,0.2535130381046172,0.8853154569507169
29893,0.08904712529931089,0.7498728864875452
29894,0.04607640319883153,0.43634762587961967
29895,0.1563799115543821,0.2678719769928143
29896,0.11846153108777364,0.0925398913153545
29897,0.08333540139918501,0.1406850945130482
29898,0.1509718644520204,0.3920229801825559
29899,0.06253305411706764,0.8726205805943756
29900,0.4018736952866752,0.6585534345606663
29901,0.18017903907503352,0.725874619148314
29902,0.20728886824775655,0.85134588159825
29903,0.05038915648892126,0.6976702566903652
29904,0.1454891781821103,0.6104396580055161
29905,0.21285931069902114,0.6382918534502232
29906,0.46824561272496174,0.5591354230929972
29907,0.04712951905138762,0.8139886944742926
29908,0.4399355464172178,0.56473855290746
29909,0.11642169893350479,0.60507621830531
29910,0.32613197348965584,0.83882662832714
29911,0.03952114216001598,0.14950796383273796
29912,0.24380807321437228,0.259011040120401
29913,0.3228165863164733,0.4447461056183296
29914,0.5657962984250644,0.7525484534428372
29915,0.04570051451151323,0.242617131614078
29916,0.05650004466187552,0.13587940506175908
29917,0.045179246425890135,0.43957958101855527
29918,0.5776780532031355,0.8224702344559047
29919,0.10936087890047749,0.23549602917766996
29920,0.34540010271508964,0.6458715467235254
29921,0.23187768115880808,0.3905607458357692
29922,0.7935206465041581,0.872706693855662
29923,0.27561073786835905,0.2958366007641176
29924,0.26477224040380826,0.4788839892156295
29925,0.07311874752015372,0.2872965067595934
29926,0.25983566165016553,0.4620307705603586
29927,0.44544448829639155,0.6528257896998287
29928,0.2507913438945319,0.43917652334257923
29929,0.07709190163135153,0.4511529712601177
29930,0.26746971829812494,0.8296235978413832
29931,0.5221824570260333,0.5145308087287088
29932,0.0910346715814582,0.6537435235006518
29933,0.101325287030059,0.7087645428828238
29934,0.1527022215487873,0.8533530880945913
29935,0.8400725259945063,0.9233643506679744
29936,0.0871463075241161,0.338392114972567
29937,0.27471536779855354,0.4292056675505859
29938,0.289419188587869,0.23059921428861016
29939,0.21885081213842061,0.7679703162151746
29940,0.10237308706738785,0.25368217225305956
29941,0.22149490189351373,0.39925760444054853
29942,0.5279619482760608,0.5280828675355017
29943,0.32177836268853544,0.44605705872605783
29944,0.24987739842373163,0.39969229311589827
29945,0.3186772152253942,0.674362162185894
29946,0.16800127909258056,0.7071497089889619
29947,0.2015235126353708,0.21095011724987786
29948,0.02179915839578041,0.07194817454635984
29949,0.34134326076292487,0.6768295572562505
29950,0.6689798408691148,0.9121533425954715
29951,0.2771386636144647,0.49928768577440846
29952,0.31213209787668067,0.8274838337604101
29953,0.04955872676008922,0.7707682895220043
29954,0.04627242608593706,0.16338979252026087
29955,0.1420485948038899,0.2954303668125702
29956,0.29563472318661543,0.30291282820353954
29957,0.03884049494648705,0.49700190552575507
29958,0.35168470453231243,0.49711741654734
29959,0.05108162083427523,0.12616593760111647
29960,0.17323695091851665,0.20050250707088144
29961,0.15535923804492502,0.6563705828442861
29962,0.4539979254352245,0.8428245168515792
29963,0.5909797882637406,0.7881741467625322
29964,0.11331963195196679,0.46798165368108297
29965,0.10352961375547287,0.22627315439612047
29966,0.06280834517830716,0.6460379686508353
29967,0.10693740114184028,0.7102045568082942
29968,0.06180431980903428,0.7194156558827841
29969,0.5650223711197068,0.649866236410845
29970,0.14296701258467828,0.811451092459827
29971,0.06961170092795163,0.18313958694960303
29972,0.03281570580935098,0.07966788439640957
29973,0.03694564796548893,0.1183658452244503
29974,0.32124821828409056,0.36697203907224835
29975,0.23115223312499936,0.5455002927371683
29976,0.1220460225809364,0.7854506461130506
29977,0.09233119992585166,0.2218492120982437
29978,0.11639144223239038,0.3440712674074321
29979,0.0627393145635428,0.6656733610184455
29980,0.1766367309582816,0.5807814923703327
29981,0.2668073936556034,0.6615174854879421
29982,0.060918628504767584,0.39436904443806897
29983,0.1499312486178609,0.48511631280957973
29984,0.08724966475323247,0.15497361093390197
29985,0.10942768216565896,0.8013306150246106
29986,0.8303862617056009,0.9281727867130111
29987,0.03214708883232253,0.1515015295756468
29988,0.3565823598415089,0.5364900810642075
29989,0.05927438116030582,0.159192783274863
29990,0.07990183976588305,0.1900750554824089
29991,0.03410970961530126,0.16884895930675664
29992,0.05396915659602059,0.11835504042642021
29993,0.07782517723387292,0.1527644541520525
29994,0.12143279740497902,0.21315190873364515
29995,0.09304170792678704,0.37040483233406524
29996,0.07946782669087062,0.31150797739917696
29997,0.6244277718958088,0.7136668469605065
29998,0.10421615113270756,0.2891565129036443
29999,0.5024533788094221,0.7975032223470699
30000,0.14897672417298652,0.2447556392302207
30001,0.39816318791761346,0.36249937276280964
30002,0.286101549736354,0.5707190079930786
30003,0.37063752953255674,0.8098380077599203
30004,0.12119679252180532,0.6789709117992088
30005,0.25929236374779935,0.667216541681311
30006,0.1499579327619583,0.7471418514841847
30007,0.0752076586924746,0.5264519573792477
30008,0.1882987882861549,0.3334423840399335
30009,0.4003654463075519,0.5726647306496782
30010,0.07108164717681102,0.4775171076457577
30011,0.0942173133920133,0.47128039061906746
30012,0.33878676592199264,0.8120851115511886
30013,0.04672735815201605,0.13959126984934722
30014,0.27519086873044635,0.47650432720683095
30015,0.16248653919189135,0.4368891093186772
30016,0.06608341023678821,0.427390247500123
30017,0.27719354182711675,0.699634006212938
30018,0.1064827289209872,0.7141305381670453
30019,0.15719080217216633,0.6328748418438466
30020,0.04686200198867694,0.13243991148872608
30021,0.29799987894775426,0.44379314612913595
30022,0.10127550224844821,0.4615656933552535
30023,0.14330217088757452,0.639282777946358
30024,0.1753119524932934,0.6907663620013058
30025,0.028128012019866436,0.1523176471442567
30026,0.47235188378463483,0.4845801314048482
30027,0.0747831741134688,0.12602032780546993
30028,0.28674836898034756,0.42353135366148903
30029,0.08094793433714102,0.15316741650904772
30030,0.05116502273956208,0.2414018308490328
30031,0.09341819066787696,0.17546402385863205
30032,0.04382235906549965,0.15737778265075678
30033,0.05559653775720315,0.20487761265770824
30034,0.196229799013827,0.5631475157608452
30035,0.0773839952719097,0.1727606792153192
30036,0.031635656746492956,0.08948339983038092
30037,0.31336723410441636,0.8275899139755658
30038,0.17063127873793918,0.2059836959482143
30039,0.17660094270304666,0.37005503398724127
30040,0.0405721834753794,0.13465614853628755
30041,0.06285652298284879,0.2615830297427109
30042,0.24030122436383408,0.8236659482966753
30043,0.3371137825342538,0.47289424620294507
30044,0.03245165253905598,0.3122225257025581
30045,0.07178450183721882,0.4613071342579398
30046,0.22046524041142,0.6902638061088991
30047,0.27273031428567046,0.5149555047815964
30048,0.24045013604358909,0.2889849268752415
30049,0.11463893879630609,0.8811422369169661
30050,0.5317330915909274,0.8449569304832862
30051,0.04299995513259916,0.16468494657018445
30052,0.3040803869555283,0.5887540358111135
30053,0.12403380676650065,0.36668953334790905
30054,0.1596309473335093,0.5509252815015316
30055,0.14809811185406963,0.4621884234375816
30056,0.051323699895224874,0.13752160495071283
30057,0.03499544217368232,0.09575819816304312
30058,0.3333110239605537,0.6786348580948284
30059,0.09863384309329276,0.19841344197180627
30060,0.23616711805038365,0.33668156298298973
30061,0.16680729750824086,0.7907088379112955
30062,0.09003281676290922,0.4955573415863093
30063,0.14692352664352554,0.18015429100900723
30064,0.12142156339074685,0.8742613224938554
30065,0.12380566288663314,0.417909737578204
30066,0.0770986375174498,0.14167480202531185
30067,0.07672469424772752,0.49894967075850144
30068,0.35236352813822663,0.3036848752984832
30069,0.0818453872184105,0.19617495487774791
30070,0.052280842002570375,0.24567553698254702
30071,0.6811991106311459,0.8292137956371919
30072,0.09656270155491292,0.7844845511559825
30073,0.141816779643489,0.7456826311138337
30074,0.5274660890964936,0.8508938052653483
30075,0.09075691716679296,0.4312182922869487
30076,0.04632929256077823,0.14503461285581581
30077,0.08357161939774357,0.652414343102294
30078,0.19000026384552113,0.36390903234676175
30079,0.11981879469583306,0.3281487710829317
30080,0.46443251550697545,0.8538611178144028
30081,0.7500587771127173,0.8796636770246283
30082,0.059969326850305135,0.8327707292011578
30083,0.1224666412710326,0.31231946101436314
30084,0.2152081849561505,0.43517693646463096
30085,0.060831409335756495,0.15912136849540037
30086,0.08262848587719569,0.17288820479312839
30087,0.16276739554033526,0.44374433628676135
30088,0.0679872121162458,0.26823796801600674
30089,0.0848397844445793,0.3595462692980477
30090,0.04424691059304645,0.13184196474729418
30091,0.8507872030785941,0.9042160315761321
30092,0.026761119854500866,0.08171134228284314
30093,0.25127203209907545,0.7211881729318163
30094,0.06257455226333673,0.8333810576546617
30095,0.12541641660031919,0.3126046408345886
30096,0.17770846996987563,0.3684568138548548
30097,0.38686497604564196,0.6878306111383429
30098,0.26984537094799055,0.4775002194458346
30099,0.13416744008060352,0.24139407207446148
30100,0.08198789434980028,0.162334622433778
30101,0.039745349201627034,0.12539138609549141
30102,0.3828528712762558,0.3849763789401023
30103,0.3436964585390296,0.5202879380385877
30104,0.7506886377699682,0.6647941815938135
30105,0.10149830775688215,0.3307524211927829
30106,0.30230819338309156,0.5399782618799361
30107,0.6255149753995641,0.7441398693114745
30108,0.23740057749149326,0.2901879112053303
30109,0.044629765947188205,0.11925400361743584
30110,0.2893870115810674,0.9168783617912521
30111,0.1511342525357588,0.8457053661639702
30112,0.12708662254617414,0.16226321499264848
30113,0.1358298436265815,0.6742868860563572
30114,0.1923070782643428,0.745070319446265
30115,0.795533683205374,0.9075257191573967
30116,0.1278588563952061,0.3408367218404529
30117,0.16960403876646826,0.1684105175292321
30118,0.21541590513755038,0.33538195915285407
30119,0.21008934874116744,0.33253619180499455
30120,0.3840442795588667,0.7202413565808079
30121,0.12398976122795617,0.6896394047766227
30122,0.03860521858213845,0.09314177663860097
30123,0.19774205509017168,0.23418311609537856
30124,0.19011285125015312,0.5715159048440338
30125,0.2031965954414942,0.4564124868741338
30126,0.05928979555444006,0.13319197799285226
30127,0.3117598610938807,0.5442319351720576
30128,0.3756892099615353,0.5418385128569794
30129,0.21701030713706623,0.7905388817423756
30130,0.20736744594689413,0.42723408774851895
30131,0.059707684177110885,0.6644589243210347
30132,0.09953335025165289,0.24128908178169342
30133,0.04230095863304469,0.14050849302079638
30134,0.11914316285442324,0.8633398772679094
30135,0.17664317365712376,0.4358096343594707
30136,0.08648892454457602,0.3960616341853874
30137,0.07612248605063673,0.19262178558675647
30138,0.0676965222919849,0.45746969303233714
30139,0.2634983170627614,0.7189577989321789
30140,0.07830944465260391,0.1470778281522646
30141,0.0631099199908408,0.3238243416752304
30142,0.6738946450370952,0.8817363964965028
30143,0.058326261386531186,0.4633313067186035
30144,0.3991013263003832,0.7514824879016544
30145,0.08240768036378752,0.7123079784403511
30146,0.09061903309643418,0.169475361297997
30147,0.15126685702953313,0.6793860216936719
30148,0.30506987127339413,0.5796754840890223
30149,0.07725768479995473,0.28398793956640794
30150,0.48589980541128464,0.7768735201264435
30151,0.7464352701590576,0.8865884255492849
30152,0.12518192413165327,0.25634372432475644
30153,0.14500135490353327,0.9078861323731832
30154,0.31082311892839526,0.916137834407167
30155,0.5714179071527619,0.676491788518901
30156,0.42845799324515565,0.6245469753295569
30157,0.35449864932053377,0.2981401267618971
30158,0.7691591421232815,0.8727216306279877
30159,0.15442219998530576,0.29081955459359415
30160,0.29035022260563187,0.6049876351920176
30161,0.06618657733115542,0.1760727453019613
30162,0.12425512742804143,0.44009331993170064
30163,0.025058359844760812,0.13292274337687218
30164,0.8761108685934718,0.8938197779613772
30165,0.3026546675817475,0.4810290438995251
30166,0.06536346470037077,0.7316155117012203
30167,0.04615527401125337,0.260348247596784
30168,0.14904544682775894,0.2605783576257267
30169,0.05856434012908099,0.10418828494853924
30170,0.3254674475166265,0.17966204563654395
30171,0.07709249096258959,0.11731697685582676
30172,0.7585651829838765,0.7677852899779642
30173,0.12082295870276737,0.7652951303645996
30174,0.1477561979087793,0.5710676614098933
30175,0.2189674249300597,0.3865904192458337
30176,0.06204283430622743,0.787388897361104
30177,0.4161794047117935,0.822899117885132
30178,0.11007093839101927,0.5219001042153953
30179,0.05357604053106351,0.17006107048436722
30180,0.19650999885832343,0.36731984678017376
30181,0.10907833848984162,0.8307522302684319
30182,0.7956698581744613,0.8746263212791662
30183,0.6911772659803318,0.7978301220698845
30184,0.23110909873129687,0.37463344322478515
30185,0.0645921444196954,0.728329412304728
30186,0.07165938975448377,0.47717291328333833
30187,0.14774397000467743,0.6892193668248933
30188,0.35261732356977743,0.8328813717417262
30189,0.04454986094084538,0.06895469398432393
30190,0.1154278831981257,0.35482826203680395
30191,0.1922585639523572,0.5028206504524357
30192,0.12700613781036993,0.5853680108060224
30193,0.2696033628059066,0.4470415177892592
30194,0.050525371305037065,0.3223726124567362
30195,0.13853821634386765,0.5406550514266883
30196,0.8032185265937752,0.8572949226579107
30197,0.3579084598927259,0.6770581546535999
30198,0.16088888850271194,0.5995115433837312
30199,0.14442596681070555,0.18924617783155118
30200,0.315247636149486,0.7698026988095632
30201,0.03170663480449255,0.1909405564192698
30202,0.11931447877857276,0.4046314953549916
30203,0.47907356082236713,0.6437159551338911
30204,0.23327236946138566,0.30104786603639894
30205,0.07150741280690587,0.11591959011390013
30206,0.239195939308824,0.30746995008713696
30207,0.48646131765894857,0.8471279723249315
30208,0.11943900819526017,0.28428404898287535
30209,0.06249486719242928,0.12670915995423052
30210,0.06523975354155621,0.7666182771872903
30211,0.11032340921003517,0.1659098082574338
30212,0.24105121340191607,0.5221050705563878
30213,0.1009638822475394,0.8298057366353299
30214,0.10419488507240836,0.5222352975282939
30215,0.17679859581748678,0.30705701673470975
30216,0.333074522108848,0.5753258916277415
30217,0.6850987681444728,0.7975892615568702
30218,0.05933429476597186,0.19423055167351647
30219,0.11848186583059797,0.6005633391219009
30220,0.05807090770724158,0.8506703103609721
30221,0.11135302433058744,0.2367132247023383
30222,0.08871514433661927,0.17832199233473506
30223,0.46048363811625015,0.7080150418105274
30224,0.07309586469029775,0.2674742875499247
30225,0.03547089986729465,0.13702263092922495
30226,0.27931136750035374,0.8211157381877878
30227,0.16343487099841134,0.8061537967645616
30228,0.2648365714231429,0.44054512189810163
30229,0.05888902322154444,0.4468453165462607
30230,0.20836420519225127,0.3695087138974454
30231,0.09644782799760078,0.6645064578758879
30232,0.11336290376555565,0.4513271662588179
30233,0.09196557657409082,0.2653107296495638
30234,0.33602328880812043,0.3667526241896353
30235,0.04946682855435652,0.328157387639637
30236,0.3245961160080912,0.8305691971222996
30237,0.07049835827868692,0.6143466197968613
30238,0.16455664220699143,0.3010021929677159
30239,0.26624085394862973,0.5729106044457947
30240,0.09911109535116726,0.8610553932991777
30241,0.4431375346052703,0.8180731622758137
30242,0.22817264550543281,0.5219792278944094
30243,0.44750319340705086,0.618085293268099
30244,0.08046166494687335,0.29769492843778506
30245,0.09319030250416314,0.46423547955271927
30246,0.14758713766139134,0.84281323661959
30247,0.03939747178138626,0.3590442555728895
30248,0.5948015773517279,0.8441716843083661
30249,0.6723853450950281,0.9212873517580047
30250,0.23473959688702462,0.23446188558756745
30251,0.1729531942604388,0.8085097575098593
30252,0.19029338627888437,0.49655332522410506
30253,0.1495793590098457,0.8431948167140016
30254,0.24451538300470158,0.19166858728982283
30255,0.23908423630390246,0.25764600073424704
30256,0.6351439265687319,0.6996005400924719
30257,0.11326633697400029,0.8832551327630311
30258,0.18485830617559196,0.3009393108845394
30259,0.08986903376523157,0.18239701727984559
30260,0.24360414479293152,0.5054388525203488
30261,0.06758007391858885,0.8192896967579965
30262,0.10478825973110145,0.6749441124493085
30263,0.03380707603748493,0.14843291846952653
30264,0.1184815476810892,0.3191612075403778
30265,0.044344744688178346,0.3318784272070736
30266,0.03384723271787065,0.16935709194943455
30267,0.023247402905798145,0.07691082715888631
30268,0.06246318378897,0.27226728729763705
30269,0.11127132877023387,0.829717287371239
30270,0.12503955407721312,0.8158410939052664
30271,0.11051230813985381,0.8352426629163668
30272,0.10835178014218835,0.36929888195934985
30273,0.4927103663150472,0.2694186123665974
30274,0.2813842900002025,0.5495438107335108
30275,0.08427838956289847,0.666639898635137
30276,0.11655176246861039,0.23778249542315494
30277,0.10670045201620006,0.6401410428000313
30278,0.03246662891348096,0.559449191910897
30279,0.1467567986644485,0.7214632466547339
30280,0.39860968576952666,0.7553978774251934
30281,0.05046773537513647,0.11242528240896572
30282,0.04527956032894574,0.2054569094927637
30283,0.15789197959188303,0.21217975644496023
30284,0.10153100111943732,0.37793694051819166
30285,0.08000739157262828,0.6047014136608074
30286,0.058735880157174084,0.1827992986285259
30287,0.06391554333746641,0.34791881438420125
30288,0.21427546717087917,0.4420199841688353
30289,0.3099961007034718,0.40521631963019
30290,0.08079449862106676,0.14445115624659838
30291,0.06316625869699581,0.1430784818576411
30292,0.40361027395201743,0.7620027681356791
30293,0.2652644483223961,0.5157375361078262
30294,0.6118187863144648,0.8097743674768925
30295,0.07688450445188497,0.13879852276850435
30296,0.4123448639578583,0.5763296507203306
30297,0.04107152712876247,0.1556530744135947
30298,0.06568036095541907,0.43975823397407937
30299,0.1596089154835782,0.4940883391195458
30300,0.21790021007766328,0.8883124460462472
30301,0.2825061996120634,0.43832921942368375
30302,0.12989127889808877,0.38035852674996823
30303,0.5954511545610252,0.7252267262172675
30304,0.3019939125577872,0.3938659786091435
30305,0.04148194566983958,0.7886483414356938
30306,0.07704954044823599,0.7988722471041423
30307,0.8289322115899658,0.9268196106143196
30308,0.2306833427593262,0.5855598134180551
30309,0.13915054441981292,0.7365596694941878
30310,0.44133637298683054,0.7427310987248229
30311,0.0560783054893497,0.1472108547293155
30312,0.1463592396949723,0.6080451121167696
30313,0.11480295503997494,0.25001584715137476
30314,0.049552189577724746,0.17008982742155326
30315,0.05042858234799279,0.25199476784464403
30316,0.19263736822629265,0.5770329257461588
30317,0.0916139840889173,0.6121418160537155
30318,0.15631026551356192,0.7756121749346762
30319,0.09050752672893982,0.7264172714003507
30320,0.5875649221596326,0.7752460930727396
30321,0.05291002739015582,0.09891131333481527
30322,0.07520072409655522,0.15811454777172176
30323,0.4776116493231397,0.5770250495638096
30324,0.09015501896990072,0.46744058597569743
30325,0.03298296826067279,0.08257582631989992
30326,0.11272992323689324,0.4079237257662361
30327,0.24913773908507494,0.858609331296828
30328,0.16258534705428646,0.7532060252716906
30329,0.016358418053421607,0.06442666025963302
30330,0.08401996926663287,0.17115790825773597
30331,0.2680737993709862,0.6228236925937316
30332,0.07664616969923024,0.24926105759055883
30333,0.10068648307719616,0.24559778474417732
30334,0.19603786431375364,0.5042949393794804
30335,0.1341884279440269,0.6942725811245543
30336,0.035514157231690255,0.14309542275960263
30337,0.5855813868713483,0.8723208667932305
30338,0.16627344678053307,0.7643188903115298
30339,0.4294453209201052,0.5827456940133965
30340,0.2189779687797462,0.30837804285494513
30341,0.4316140199119073,0.42656882954890185
30342,0.3698007865721022,0.6048590318572992
30343,0.06251414460321997,0.5382063384054641
30344,0.7224513606796564,0.7517464272537971
30345,0.2063846182511134,0.3164290689449616
30346,0.22719422872468403,0.2818260019261627
30347,0.24899482636451628,0.48545532172779254
30348,0.07711538311166614,0.2739144567870714
30349,0.3292842047305935,0.6777312156414897
30350,0.46645477952138414,0.4252948697449865
30351,0.06094288217814869,0.16977214462409715
30352,0.31203302788919746,0.4484652791695381
30353,0.3820980557299956,0.28606020593731946
30354,0.08101318220843468,0.15396529255286096
30355,0.08516503453655186,0.16850121786203326
30356,0.08768919531167468,0.13579298036149695
30357,0.0670820739577909,0.16128094063260978
30358,0.6695930907743518,0.8975325364178061
30359,0.08293510712855998,0.16218833521159232
30360,0.4944586438713149,0.8655823345723618
30361,0.04456742833876118,0.5694577181120964
30362,0.2603928263181063,0.41529209575566595
30363,0.22510178920075596,0.23874463011773614
30364,0.2663179266525192,0.7618673357056815
30365,0.17133558641143146,0.5496934474488617
30366,0.06358170389362999,0.47102619063681805
30367,0.45924092893750534,0.8466204920070438
30368,0.04677350356016114,0.18465434927646707
30369,0.04624769144436827,0.153626814942027
30370,0.3309839640596784,0.8439625312987855
30371,0.11234069981196573,0.2113661246638539
30372,0.08200940362822083,0.16949658373121723
30373,0.17190219744287352,0.3473063082672691
30374,0.39552694681880474,0.5636389511505855
30375,0.14091252397347345,0.4101211470749503
30376,0.30268052458044603,0.23670307109981864
30377,0.1296821194048889,0.21670104184573355
30378,0.7897646038026898,0.7589705167173658
30379,0.6018662893695328,0.8541255117769105
30380,0.12325319974860324,0.41161776721083876
30381,0.3055801109531548,0.2261853973694411
30382,0.5200268637089812,0.8257254700450535
30383,0.3892447666873016,0.5793234904968142
30384,0.27780032421536494,0.3973789875075726
30385,0.31035758738189256,0.40382248520814745
30386,0.6591259006577688,0.6774207986280611
30387,0.5956219703877701,0.8836745109324431
30388,0.0393544288451335,0.11657647399050602
30389,0.30644621737478084,0.47682303197143644
30390,0.06591320071675245,0.38648389798787225
30391,0.7527989842339612,0.9008382770855111
30392,0.30201613796576915,0.48408244549237034
30393,0.06174212026712926,0.2395144552719728
30394,0.09132615482577423,0.3123619675244485
30395,0.05057839023338055,0.22833716290608555
30396,0.12704730005204556,0.2863216221143019
30397,0.27136585537611335,0.2710536472433381
30398,0.7817534307168221,0.8990601599815277
30399,0.36337804506677684,0.2898241746712107
30400,0.11750179448462687,0.4066482486226601
30401,0.05053931384332693,0.3609510155942909
30402,0.22191916078012403,0.44887243762552753
30403,0.10095563169845873,0.5503185886907429
30404,0.11529056381778896,0.7182638382525324
30405,0.08578740980375162,0.12182031448765106
30406,0.10773051703091856,0.23500587232834066
30407,0.07281130503720093,0.15932820877025264
30408,0.03676673993494457,0.2135471848542715
30409,0.446989105420197,0.6022121622901047
30410,0.32264558598165516,0.7565979164223362
30411,0.38734060766050815,0.6802087262949886
30412,0.46522734105877117,0.4966892100354307
30413,0.12919967717237343,0.16119762631444232
30414,0.04804746005045118,0.09255043202610107
30415,0.2897263867077521,0.5965624220876122
30416,0.1512722812846917,0.2475346900901005
30417,0.08031839580212177,0.253101964468833
30418,0.061284582277136575,0.12489102699314449
30419,0.033424479381806066,0.2969980975303181
30420,0.05336493059346777,0.4261689131345231
30421,0.6119922259350477,0.478083495881935
30422,0.0732384312076598,0.27692349813242845
30423,0.09673787233896036,0.6256895303781466
30424,0.028569709705283202,0.13056451883219727
30425,0.8157709487773315,0.9115137528115648
30426,0.8270419193270202,0.9174527327240098
30427,0.4551855700470101,0.7218608284178446
30428,0.24139871841989977,0.7153046610360722
30429,0.18335524056032312,0.5475215826243314
30430,0.4045861797537698,0.7816193714440408
30431,0.055783436669503035,0.24203993736193807
30432,0.2584984121194281,0.5224401478491688
30433,0.18870460748713203,0.1925913048535923
30434,0.09220822855619307,0.41252506520577625
30435,0.17269228163132,0.25038555465239687
30436,0.08215522739885828,0.21885013192676783
30437,0.6780099123463786,0.7975881104340569
30438,0.21292621334615053,0.3808057386624091
30439,0.13347542855329672,0.2892588023138162
30440,0.6501813859889409,0.7690715530209196
30441,0.5497457256848587,0.5707828966780685
30442,0.5341325082232109,0.5624900729477367
30443,0.05431057203991867,0.47132587987900565
30444,0.0814415475770631,0.15219850498178372
30445,0.2779891636570802,0.7554021372553529
30446,0.08604573666525256,0.23141710454082084
30447,0.14276658064033276,0.6327855912062751
30448,0.051294783719987413,0.33237286390100684
30449,0.10902533721780851,0.5305148403936564
30450,0.3303499785095268,0.6939245091747237
30451,0.42637626131732215,0.4708544721962944
30452,0.16426952965594105,0.3086480473649442
30453,0.133680967476628,0.3645054605758541
30454,0.09620840288992802,0.49965027233946896
30455,0.39049387146558934,0.343531635378368
30456,0.21965512552148866,0.5245028876942052
30457,0.06427418164632037,0.12325616058826559
30458,0.11172494812359561,0.4441578700682372
30459,0.1202609844770938,0.2705972020383724
30460,0.31342476311931894,0.42914935419698974
30461,0.07351619237196422,0.5863409528755391
30462,0.031506266155000955,0.18118415829346235
30463,0.07402925402856982,0.20297221877524954
30464,0.5424116659935699,0.5899589171313794
30465,0.11992126996138973,0.5815734894809288
30466,0.19729338596183424,0.28856885589842
30467,0.1821319853176561,0.24140247037512605
30468,0.04382520845449876,0.32407952593139305
30469,0.09902864669143868,0.34579721782294337
30470,0.02788789716553295,0.11557693044865001
30471,0.49333592373064794,0.7123727969327358
30472,0.11186867511956933,0.13746674645347998
30473,0.11459271355480487,0.20705821953111297
30474,0.22519793636500843,0.5002302928288773
30475,0.05304058965265143,0.09712987885185193
30476,0.15158905300599562,0.44223395355369316
30477,0.04234486963664525,0.46971110413663497
30478,0.2781945392452451,0.4714474605251628
