respondent_id,h1n1_vaccine,seasonal_vaccine
32414,0.2540293610244326,0.9394744227967687
32415,0.038537700762962764,0.21683155048690958
32416,0.8366693557030618,0.9591181894945934
32417,0.19827267740484023,0.7273122111780708
32418,0.11572802730296707,0.19559422001408608
32419,0.0805595717906502,0.08210675109473835
32420,0.7094265409516771,0.4726628071879066
32421,0.032954693732058185,0.5449147389105846
32422,0.01537590224236722,0.04563873912384039
32423,0.03503369245173027,0.5957622858397699
32424,0.2708175771762464,0.3881797927891273
32425,0.8415230212946205,0.7435371951347566
32426,0.050081828866845535,0.03947413871513595
32427,0.14638460127578157,0.26578905794251806
32428,0.04421369301424678,0.36291187207199865
32429,0.7459034262822789,0.904825084627704
32430,0.2833373274630865,0.29605432490568956
32431,0.5512975407682605,0.9512031609756304
32432,0.05206529335569616,0.20462684342397847
32433,0.3012876600504706,0.31208665871636504
32434,0.01973869122070626,0.4679217678346664
32435,0.36912401619639035,0.9706005178086259
32436,0.03571290281564063,0.5195655435011672
32437,0.0705313949750547,0.1355094893812504
32438,0.07919966845814055,0.06088442772140022
32439,0.1358896213088429,0.726846965129138
32440,0.027362793776846164,0.5400175014341961
32441,0.15880528472927927,0.5505692158052846
32442,0.02350281323161325,0.5801955818216444
32443,0.10801689244260268,0.7182284433901837
32444,0.3973113558009185,0.7941170888118741
32445,0.02631938161168014,0.09430948501520608
32446,0.21916570510173522,0.8642465074447563
32447,0.06598498778611157,0.24616807232729315
32448,0.18305516876824496,0.46211643079077186
32449,0.01700851443961349,0.05354125844551163
32450,0.5801080227536713,0.8984297084801528
32451,0.010515921351142425,0.2554698914786807
32452,0.05166695877656991,0.408985049703383
32453,0.6190271408939022,0.12568650326643152
32454,0.6311822578015088,0.6657402105704768
32455,0.18395889750536967,0.26903831480073004
32456,0.03480485756865082,0.0976658875397413
32457,0.043755444675455085,0.5468947636600158
32458,0.3784099683201299,0.4284680532339642
32459,0.04805744137816423,0.20751956345473177
32460,0.04596164940265676,0.8592009011949587
32461,0.020529455217985305,0.043108768584972305
32462,0.020232731379677942,0.6657343836048659
32463,0.3229769075364483,0.838051762537134
32464,0.6186441294835434,0.5740244339815554
32465,0.06781483901061176,0.9269975325493133
32466,0.06802581993706874,0.14271060887334167
32467,0.10348229864778014,0.1648451922537146
32468,0.02482946496519346,0.07930039924670207
32469,0.03953546397716561,0.46915768070117386
32470,0.03719740521544891,0.4327120502166889
32471,0.13278121452464736,0.3948321936941293
32472,0.17256187550121818,0.44602924023232565
32473,0.022181088775291725,0.1257358517616249
32474,0.08670344960399033,0.1369639126532869
32475,0.4266336297048072,0.9739786104459704
32476,0.038818436823530034,0.39675550381931485
32477,0.03655187032209491,0.19341429577408528
32478,0.03529638436799023,0.7182690170977323
32479,0.006181286196439174,0.21395284651464055
32480,0.0740889373321114,0.1065030322711703
32481,0.10857259245050332,0.20734916075501272
32482,0.056723344301007415,0.7519527259282855
32483,0.06129476645873001,0.6584501821027722
32484,0.20737865061632083,0.6193489669404141
32485,0.0819914412041224,0.10007286925860237
32486,0.07033824524110525,0.09093022722267223
32487,0.3790706222231152,0.4290427239991086
32488,0.21512334253544255,0.37914441816575783
32489,0.4435803193267369,0.8221461561113242
32490,0.06449662491115483,0.8435993286791874
32491,0.8668381177029351,0.9756858074965358
32492,0.14417748038372563,0.6354516460214849
32493,0.023170573415726623,0.08397129880745799
32494,0.3191671579496588,0.9532409159231494
32495,0.6503879552337598,0.7953924961971444
32496,0.04664606908554131,0.21640748228047962
32497,0.15320229849588707,0.28989793084132776
32498,0.471428548552641,0.6732986963478427
32499,0.04765969402499825,0.14832335926184895
32500,0.014046303819156758,0.11522654756062432
32501,0.9268540104251511,0.8757010746207516
32502,0.3818054504487302,0.4327962986070562
32503,0.07478788930430386,0.324571021444647
32504,0.634932819901788,0.6500376047373049
32505,0.02108031680924978,0.8979623246853132
32506,0.2975581171550764,0.8741548327630487
32507,0.018946002665917065,0.11637463135022998
32508,0.6829108246884701,0.628179527786106
32509,0.16644786411140028,0.538792451129146
32510,0.10387708708066332,0.8889390062763083
32511,0.1592827217687098,0.266525720606286
32512,0.104278615755683,0.3543864024450337
32513,0.30662800687199204,0.5653564034236933
32514,0.06149882836921642,0.2972239952903862
32515,0.17182191942712005,0.07551439549220987
32516,0.326685483138906,0.47583345468831545
32517,0.0473852643832347,0.1331618132638993
32518,0.6067655660153697,0.449950857334746
32519,0.5191816681113743,0.9078161121975797
32520,0.05240875820089058,0.11857715765852084
32521,0.01895042479456654,0.12090187726940423
32522,0.07967491784525689,0.2691389837625325
32523,0.18321025481135567,0.7513983125251363
32524,0.33733508251438077,0.48789789706358133
32525,0.5290460707312813,0.7491530609098324
32526,0.060820436699890776,0.23739580978150118
32527,0.11590792209645996,0.5356412583776855
32528,0.35922977450065474,0.9625935124335693
32529,0.018384816009929823,0.7319166301420432
32530,0.6816031321859556,0.8590219795219993
32531,0.05517747919316555,0.06554429366894363
32532,0.2789925835967249,0.38749008203595275
32533,0.9042000067307456,0.9712586049625183
32534,0.9347726912397798,0.8742460658232749
32535,0.028778641062902698,0.09502621278480182
32536,0.10959831192799309,0.07521877904199081
32537,0.8411254586087671,0.9238598382585557
32538,0.27222445179042015,0.29306537088112006
32539,0.09359621459975512,0.10294531298571638
32540,0.032325894947655434,0.45212898958510667
32541,0.03697916658628602,0.32629960151575516
32542,0.05905217391799396,0.6313084005277082
32543,0.028581647449294024,0.45116676573090725
32544,0.021837530744200525,0.08685829144879072
32545,0.6366735658435557,0.9778921940015143
32546,0.4480959422102277,0.17100795757829151
32547,0.0894327021239033,0.9248730886640286
32548,0.047769025086052845,0.19564728611342913
32549,0.03979888415011642,0.07009804072480552
32550,0.22273059429871558,0.8849043476268724
32551,0.052216228452164115,0.10412696761174245
32552,0.43659784931410894,0.9347843039963338
32553,0.008616756531242475,0.2611811201776567
32554,0.4736734047870969,0.7786552895815539
32555,0.015322896941287164,0.5106302383603707
32556,0.39381722486352827,0.6262482029556646
32557,0.018509783887486822,0.08409721274441231
32558,0.13269781895473945,0.24265398336951036
32559,0.22864990717830952,0.33586751201792087
32560,0.7755413826374881,0.7943354418813954
32561,0.020902331058692804,0.1639402068206129
32562,0.1649993365222665,0.1352777398417607
32563,0.9485664224469464,0.920241125613918
32564,0.4368669804458622,0.9525979253790428
32565,0.030349338415218235,0.44771223277590316
32566,0.018992717739510213,0.5205339314009386
32567,0.10466132751102501,0.6691327582665892
32568,0.14357305680987156,0.36857984359124557
32569,0.44438377871016643,0.880841293712944
32570,0.017262504231148224,0.18680819064405263
32571,0.5913186494946717,0.6412226555448272
32572,0.25353297263755203,0.9305201707941241
32573,0.014747477067811888,0.022198642340281193
32574,0.06548332615864362,0.9478934302608055
32575,0.02666925565562586,0.12918776081147085
32576,0.2554562459750828,0.8176266060247546
32577,0.04055884426659108,0.05528851381131946
32578,0.048419058597997285,0.815497723998403
32579,0.41746610996831207,0.8459308903746587
32580,0.558346752580379,0.6387354937260887
32581,0.04021305311300222,0.6736709033385058
32582,0.21734076144816564,0.9738985089780695
32583,0.1186708423554169,0.6063427068971406
32584,0.8912577884594488,0.9531417924363537
32585,0.09642984799251574,0.19786293244476816
32586,0.016172388169649478,0.4987405448070644
32587,0.05712538152274342,0.6602698411603015
32588,0.06934017657425023,0.20595641738246637
32589,0.26238398063354484,0.7579168050495821
32590,0.03218811097988494,0.07828661319897465
32591,0.058431255753572456,0.945283470717322
32592,0.37555083081887725,0.5408601883516934
32593,0.05726438851001611,0.7470007915303414
32594,0.04667173463240758,0.49227279510641136
32595,0.10550548319771416,0.4931009272009299
32596,0.0822952094940755,0.09905384663565936
32597,0.008929942554838605,0.9287015180914235
32598,0.07028248994192988,0.444887420320844
32599,0.028326112375241286,0.09459902975340641
32600,0.4120023559037837,0.375432527146505
32601,0.020698343725990557,0.5656966010036171
32602,0.8454429024381348,0.9619823131460611
32603,0.025502906508280396,0.09983363058798427
32604,0.20744341721880072,0.30159660463454013
32605,0.13262356023692554,0.16899187022422857
32606,0.05181996078418645,0.6228852496246053
32607,0.2726224770317452,0.6401141797203023
32608,0.02111980820617725,0.1106985450349188
32609,0.09380823336775096,0.9188757275105726
32610,0.5659302726901112,0.8585405620377746
32611,0.7730896782934518,0.9403111194904875
32612,0.033524729466240556,0.504356306999886
32613,0.03449762951177166,0.1611856871928108
32614,0.17311252051334133,0.43105969739105393
32615,0.20721143786332868,0.9697370642518791
32616,0.18748464448760463,0.8928033663924617
32617,0.17239268319376921,0.9618265259840294
32618,0.6613234785476423,0.3535074404353399
32619,0.11236213668726487,0.3377772123037813
32620,0.797670427799091,0.9500984274535413
32621,0.0393590152920893,0.4586683427870224
32622,0.14864600128792516,0.21654653157048545
32623,0.08801729570463969,0.27280541153945226
32624,0.302158655533338,0.5690410631182394
32625,0.11575594303773579,0.37035036826514395
32626,0.046499183856626554,0.6984608087540991
32627,0.012842723218267802,0.0855391991436689
32628,0.9372628475106879,0.9741766891301629
32629,0.10143632875099756,0.14500596797163925
32630,0.027043232947668257,0.6076767578778122
32631,0.03475860063443972,0.8708452529040605
32632,0.07314619875750206,0.06814721846406972
32633,0.32125786767706516,0.7441957329891735
32634,0.08478190901284349,0.16497809702971009
32635,0.20044242213636498,0.3391831379410016
32636,0.061831683314515995,0.2502406621743303
32637,0.032540889830060635,0.11538301270916242
32638,0.2888507248800231,0.7377285288982741
32639,0.05939821398978619,0.4256707280098299
32640,0.06955844165555852,0.9348750386128715
32641,0.4186961655105328,0.8817401280832677
32642,0.5054341081071432,0.6298102764643788
32643,0.03608933376432862,0.844016617773865
32644,0.8567836124330626,0.8290475656429868
32645,0.1623976731995955,0.39683545873085246
32646,0.04798318357737093,0.7203203551149483
32647,0.24859504935795163,0.569528278554061
32648,0.3302137909791047,0.6309383860026387
32649,0.22253897815536602,0.8095605963452838
32650,0.0292499531790535,0.529053694128953
32651,0.19196114424062147,0.3503662770738424
32652,0.26511224719789334,0.5509565178883685
32653,0.07520489367296851,0.5964087634481365
32654,0.036185343681153455,0.7285353759180104
32655,0.02982443015939567,0.7117786228128627
32656,0.255118466208698,0.5334571895679767
32657,0.39548570998050775,0.15276435423857934
32658,0.009501779811708565,0.260217619617343
32659,0.43680080298694174,0.375484691863341
32660,0.04683509489206111,0.24738143739402388
32661,0.0714328106144243,0.8763673450729389
32662,0.073231845407248,0.08377455851610963
32663,0.08118804159062289,0.930521265895196
32664,0.07348287205314254,0.09946007713471625
32665,0.07195648211372224,0.9546316165574456
32666,0.23391887042814732,0.595530898218139
32667,0.22899029730835355,0.7260929603691937
32668,0.006629850970447751,0.028769097497788276
32669,0.011837795181426428,0.4818620126180099
32670,0.28002464495499013,0.2730758482807096
32671,0.027870747420821292,0.1602629051652762
32672,0.1445217164596771,0.3102687883099778
32673,0.1359929395814739,0.26035524108538405
32674,0.025322340534490558,0.15160736822542606
32675,0.005579188467907104,0.1328954795568349
32676,0.1198503908883243,0.6537287235524882
32677,0.022150024069562783,0.770756445798691
32678,0.08055910320334414,0.22143085775716453
32679,0.02113254444385695,0.03422652195246686
32680,0.05641208016670018,0.10961977609649695
32681,0.06453509456426777,0.33303785986066897
32682,0.04637516460355195,0.9429240740675521
32683,0.1980474434406308,0.2166709928303531
32684,0.033562904632632055,0.029748324424040334
32685,0.011422241491768858,0.3153752043579176
32686,0.02124928342768578,0.08996930762970173
32687,0.03727142382168654,0.3020398826609919
32688,0.01797128268809055,0.10077060588177172
32689,0.8929303089832199,0.9528388712431987
32690,0.026538840877365154,0.6723963328262258
32691,0.09990821157431751,0.22441618432761493
32692,0.04858327954275032,0.13049806794782992
32693,0.08640263130538543,0.25419153266978933
32694,0.21520269460362204,0.39245186497085577
32695,0.684200983742716,0.9374340572100318
32696,0.22813099386487526,0.7333280890804952
32697,0.08326126561299371,0.15269914776814728
32698,0.07182302581859586,0.7116982051973741
32699,0.17779797522099547,0.23716512286003782
32700,0.025088880612982818,0.16032786704818025
32701,0.01835415739935357,0.03210640840013993
32702,0.04335574425130878,0.30972133023833076
32703,0.024165732982345846,0.04631497020789057
32704,0.3071929003550796,0.13301296421718284
32705,0.10315631673201436,0.12776176466601288
32706,0.13687202146701882,0.5914394953323466
32707,0.05100886432146317,0.2702966791965393
32708,0.052340680826342335,0.13548558179082684
32709,0.09405022509614183,0.44123463464625967
32710,0.04601538863825514,0.11753798596947207
32711,0.22580774803584838,0.9050929197578041
32712,0.06949698010476328,0.4841417479550263
32713,0.066966391798956,0.14826856591561555
32714,0.049573452006451864,0.7099446456220544
32715,0.2243873885891449,0.4235419194914881
32716,0.03970916048466492,0.15101534627838442
32717,0.034151634351669756,0.7420229819584897
32718,0.06805292081682107,0.12484125757514467
32719,0.012625088871850461,0.0653656340663288
32720,0.0715940882373622,0.9636483781655069
32721,0.2726230307327067,0.746219853386597
32722,0.2069486796019856,0.626246198304104
32723,0.02233961578535328,0.04919903612257434
32724,0.8293756753542767,0.13472116173359555
32725,0.23167449108869978,0.798423610412874
32726,0.0763159295254123,0.7050287533730375
32727,0.12721433819986974,0.6319819861985373
32728,0.07189515401804632,0.10911851352056239
32729,0.15612913825720867,0.33169315981933356
32730,0.011166458025941052,0.03532915314141745
32731,0.7690349982001009,0.9665763307183916
32732,0.205417966669205,0.8225194502431514
32733,0.4797991575720541,0.4414045943595878
32734,0.021715822677349006,0.05836340068234961
32735,0.041691237212421836,0.13598495761185736
32736,0.00967974925365253,0.07202742073977048
32737,0.07285130289738875,0.3637186043706019
32738,0.43245689330133097,0.6973162814300599
32739,0.0402579267128725,0.042339759078300516
32740,0.01661580475196514,0.8796936496520599
32741,0.008436814138314291,0.1648949607207262
32742,0.24357300873732018,0.8594204559066685
32743,0.014851213759824356,0.048279475537853535
32744,0.21498586085264376,0.8875979495211883
32745,0.4271797137835783,0.6752793543996474
32746,0.2890545437312388,0.3311891261867553
32747,0.009951255128426133,0.22199061833494427
32748,0.306906585681664,0.8523063384212147
32749,0.18139836844044488,0.19393742653389123
32750,0.6389360720428486,0.7464171485110469
32751,0.01411635566587744,0.9446303002560759
32752,0.0573744248526643,0.2732974706017761
32753,0.13096942097113623,0.21924226398100552
32754,0.011976249405799555,0.0253968855517877
32755,0.8688304785343056,0.9307262055879587
32756,0.13441592109166917,0.29138481599472543
32757,0.01026724428777585,0.009301095857369117
32758,0.40262699925946555,0.9416969307495006
32759,0.057169508435588955,0.6227874427255999
32760,0.06288480781038797,0.34839911100636295
32761,0.053099096463544396,0.8626437497187354
32762,0.01737797360802912,0.053531649698215146
32763,0.032628090398078825,0.0891412797379564
32764,0.04669697562317409,0.04569098128942081
32765,0.07892065329497933,0.13421336411349782
32766,0.03926029138709226,0.11410863148754669
32767,0.024488517978390547,0.28022725136850113
32768,0.06027686996047327,0.1556909827418941
32769,0.014549092270697365,0.04274033793722177
32770,0.5953003366918389,0.9185373585140141
32771,0.02411141292088602,0.03173360082360684
32772,0.06537431799445317,0.575723145454518
32773,0.010904823055001362,0.08609201305981312
32774,0.020038772917656638,0.14591704100721958
32775,0.03843394810784609,0.43308620454013463
32776,0.01629388238669188,0.8868803083025943
32777,0.43409282243143515,0.609736760112557
32778,0.058859909029932135,0.09058266014795964
32779,0.3530876853628145,0.5993604137587157
32780,0.04344172758922722,0.02900953417640642
32781,0.30905620337826406,0.3465217292893371
32782,0.015449276860499506,0.9329103103977361
32783,0.012314995825549981,0.11863658618207536
32784,0.18625530642213217,0.16873012782921537
32785,0.030548022494420946,0.1420379345041872
32786,0.34998860355637174,0.7243508844653703
32787,0.1767707628387037,0.7699685463550506
32788,0.29086843143236185,0.5901369104645122
32789,0.7832048175801428,0.8528702748304852
32790,0.7626908290282153,0.667374481212787
32791,0.5073003838919653,0.8877474268095651
32792,0.22702069472599945,0.5012801672749703
32793,0.03671266302859816,0.10727890465152312
32794,0.013383019142700446,0.4825765642800306
32795,0.017350061321185172,0.05569510002613343
32796,0.866110761071525,0.614857227401733
32797,0.0205525098358999,0.12521372350308027
32798,0.02184978337403104,0.19582838594368057
32799,0.5035046976202039,0.945058475588146
32800,0.0053797759455632786,0.11621809204082523
32801,0.6915972446969759,0.7056526824950085
32802,0.20520528310002367,0.266223936152
32803,0.06621716793703215,0.12003278366663045
32804,0.3648245210011371,0.8576228267046426
32805,0.02933807594207865,0.1456566259220634
32806,0.04296383313856159,0.1477619491169087
32807,0.011706546097767978,0.5900746367157882
32808,0.026822779449765723,0.29075721281662026
32809,0.2828818213452254,0.31852539643987776
32810,0.10299093479928166,0.7063525891685026
32811,0.046155361918557555,0.1280062811628459
32812,0.02097762515300105,0.16731217887223934
32813,0.019611400480736604,0.055343490742992635
32814,0.03893025412931756,0.07311784388326334
32815,0.09437419926855434,0.6070608670045603
32816,0.5289204728325738,0.8323319923497727
32817,0.1474985183969134,0.9126565840173609
32818,0.3499307123041238,0.9013135264641033
32819,0.04855605158257183,0.0923602321941828
32820,0.21957086815518811,0.3763161193939242
32821,0.6619101274994028,0.5311981680453288
32822,0.06517971143217269,0.690096363637559
32823,0.10684897873788293,0.38004015711867634
32824,0.0359834695374794,0.2791338857005566
32825,0.32871364568658906,0.4682014597164771
32826,0.8567928137124002,0.8885314605623053
32827,0.07225559633671323,0.8515735434327975
32828,0.18395550386302126,0.8892983702247347
32829,0.9172580025430712,0.9640025820739689
32830,0.04441467915957936,0.17891523595124267
32831,0.021149377975970204,0.05336913867195316
32832,0.0650565942332376,0.28890313684839236
32833,0.0656067675132166,0.11795977447511359
32834,0.5308653402265178,0.8722484406888857
32835,0.05881429123866763,0.7249987127011843
32836,0.6645747459067592,0.3334399992453395
32837,0.653347818420377,0.7366539730772478
32838,0.055881238571564185,0.7901708967329087
32839,0.05127128324525431,0.21931961855668006
32840,0.1077715006698912,0.06933370127073887
32841,0.5363087179785957,0.4679400569060274
32842,0.03234798795131358,0.07070577098372305
32843,0.9036816085287185,0.9628901761059954
32844,0.008542611198332046,0.09138065154411076
32845,0.027373918006025257,0.1426798643170871
32846,0.060012076171325576,0.1888472555467167
32847,0.08449944979128751,0.2901357309011654
32848,0.1469489285749669,0.4480265767750959
32849,0.032709228120537434,0.053386740178139006
32850,0.03486658044916442,0.1919403444899961
32851,0.47026450177090207,0.08532225269802146
32852,0.5191790165841009,0.9116125847897706
32853,0.03583888691685121,0.16053282229421925
32854,0.6169416245724166,0.9105757779004386
32855,0.013020088472030997,0.07085900021363518
32856,0.017258123757985695,0.9180423019869877
32857,0.045469681098157674,0.40074457737300945
32858,0.17095499521067611,0.12761278616964947
32859,0.038792833656723355,0.31533684607181733
32860,0.38431376554152635,0.967961359967563
32861,0.27558072260075384,0.8800572500260582
32862,0.11752078560642557,0.31538458598343055
32863,0.041133134237084513,0.09600746664197617
32864,0.15043585329635062,0.22976924809887686
32865,0.0208440519512183,0.21680756200939533
32866,0.035720469758242696,0.07070056783744927
32867,0.3735877662280625,0.4643957600919197
32868,0.0306764547601953,0.21957024328705096
32869,0.03675077918277691,0.10640426242067223
32870,0.04205390684212758,0.49827278622487914
32871,0.03709464905970185,0.09466266753773492
32872,0.1939263987612589,0.6287760996576025
32873,0.6007102716878415,0.7773633364069022
32874,0.004338908080996231,0.09665504564527697
32875,0.08382734862303166,0.029786108124976153
32876,0.6495781561767763,0.9204422613050066
32877,0.0053915093154199055,0.0322731056218801
32878,0.02776780223913745,0.19242201838932968
32879,0.005636353740048158,0.04580191100568835
32880,0.5580782702555969,0.7923235469996369
32881,0.19623369300193824,0.5046263957155259
32882,0.25096492383599883,0.279530116119964
32883,0.1982713661057108,0.6961957262594981
32884,0.08660635539575927,0.16312471401653414
32885,0.25153975895073266,0.6551441526372291
32886,0.015074400809083092,0.11315894374031688
32887,0.1354067151546662,0.8912071979678696
32888,0.08901849668841552,0.1275615888691729
32889,0.7431171521537577,0.35779735977162125
32890,0.023259383008957902,0.34899501995691995
32891,0.8802889161157469,0.651791653184814
32892,0.41872051059251025,0.5368928502808875
32893,0.36041366458679525,0.3913425607878208
32894,0.29910163415206015,0.21320277711577135
32895,0.09244938061446636,0.7651702937126095
32896,0.09206291154173037,0.21493302072193513
32897,0.22717056459812904,0.21840994931833044
32898,0.20683801214908154,0.7111436086397993
32899,0.47488217592403614,0.7902094866597406
32900,0.3285143432896193,0.8639287595916414
32901,0.28157489343018327,0.9246197894071896
32902,0.04292052759335281,0.2435508645835735
32903,0.5570444032580116,0.6048705973931653
32904,0.022014119191427033,0.07296134907987945
32905,0.006671103778516856,0.03494305227418344
32906,0.26028163688074,0.4441119178678031
32907,0.8736231791960107,0.8191971889749933
32908,0.8240328122385403,0.7784857711669466
32909,0.4414142582854046,0.7342390016097536
32910,0.017835505478713768,0.49279179454645716
32911,0.36211588062887307,0.2827107318692688
32912,0.09626190840661544,0.1147601479353829
32913,0.4237307442078466,0.7266678579562316
32914,0.3528186820431177,0.7105206414931519
32915,0.04998244888060182,0.32853320368098976
32916,0.021072142138654725,0.402674821592767
32917,0.026827791903854516,0.7804582981634914
32918,0.5298807590179448,0.8788843574228051
32919,0.8423571096961396,0.33900001108015637
32920,0.19874187092835333,0.5175497833220742
32921,0.5607319654328095,0.1487922516497426
32922,0.027385955369689748,0.04023650312898728
32923,0.19681429344617557,0.9630569181630729
32924,0.6897339011973298,0.9415396759917856
32925,0.07883456331307777,0.27751243778782914
32926,0.031163323675259934,0.11635932559198461
32927,0.03538051369549858,0.0892159517936691
32928,0.1749021228087572,0.1400068767800767
32929,0.12170047355595917,0.4163011045782151
32930,0.1864030415336148,0.5659236977317983
32931,0.031092289574431636,0.1375707684555538
32932,0.11497741560674932,0.2315806232402296
32933,0.02003534629536173,0.09804436458199692
32934,0.26240799732717013,0.3823216692779683
32935,0.16688975074711926,0.4537539011291885
32936,0.46522641125931485,0.37567079435974143
32937,0.8590833429291884,0.8037278337905447
32938,0.042910591476425876,0.052743369825941515
32939,0.02427799241849363,0.05172582263142503
32940,0.2919148999235825,0.34336047651016033
32941,0.0509486708628934,0.5503899414548038
32942,0.020603731071844406,0.2649269266185302
32943,0.07897407551425326,0.32299395289157923
32944,0.31926318017558336,0.7756223438474682
32945,0.04452344405702663,0.16678027354483904
32946,0.06825779982631215,0.34700634662904073
32947,0.04647911408454328,0.07553922243876811
32948,0.32596463408036574,0.509398163652849
32949,0.051610803163396994,0.13081401209870674
32950,0.03435638094279661,0.8599178922491041
32951,0.2924727724657521,0.20897300803086868
32952,0.8392623560462749,0.7637767842558314
32953,0.13693229998424164,0.7541525550880708
32954,0.09879270907747248,0.5708258424888838
32955,0.07728698835761648,0.7792181246046785
32956,0.5186249759223454,0.6291492617432594
32957,0.00795343930249359,0.1561505299212067
32958,0.10414345452218321,0.4939637950660662
32959,0.08736987283887021,0.09509982451793297
32960,0.016184945460350007,0.8000515913926456
32961,0.4901885935752278,0.6750380293437489
32962,0.041605351614233316,0.059543850117281076
32963,0.25356787063086283,0.6470042176232669
32964,0.0557199146392623,0.3242438719326281
32965,0.20440164947382575,0.3981921054884995
32966,0.16870229970036835,0.9519201872199086
32967,0.1152558438358596,0.47717850910477777
32968,0.04986212095199484,0.29555115110985963
32969,0.058946710309358136,0.40027795120773335
32970,0.011126342969323142,0.4088834540220816
32971,0.012159263297579572,0.08173687352158213
32972,0.10456977915375769,0.3246697960593849
32973,0.5478415248235173,0.9224314204951006
32974,0.04720208254489639,0.07178157566879705
32975,0.6431626074968284,0.6852324487062431
32976,0.0594601797118035,0.4296252525962817
32977,0.08053585560081492,0.18287349091602736
32978,0.07219277278544947,0.5981867900734404
32979,0.019673173919551902,0.828385844056948
32980,0.1481794264577405,0.32321664384651816
32981,0.01318775900465719,0.03733637976707169
32982,0.05349397063497153,0.5311257610773762
32983,0.8687803284370449,0.8612320423297342
32984,0.2750461171752115,0.7631143952232334
32985,0.08995699617789091,0.38013561857662576
32986,0.024960454081117245,0.5746773306822132
32987,0.49259986071049355,0.882460306415312
32988,0.025488862490985552,0.24058604367293454
32989,0.06392658094248484,0.06723267782361966
32990,0.8575480765967142,0.9212432455167753
32991,0.014411487270990916,0.028077010811007108
32992,0.7196381699074983,0.5591122930748263
32993,0.04455227371346091,0.148650424354374
32994,0.015271606162016681,0.41271716537790143
32995,0.08968884482108588,0.6775783132966026
32996,0.48244344581138987,0.8018110313505395
32997,0.09475582517342182,0.20090439083637818
32998,0.11938160167088484,0.07341216809311343
32999,0.017058707393867834,0.31168131382195713
33000,0.026800352930749016,0.19452030026823428
33001,0.07363502469173551,0.6613898024497508
33002,0.08526746078087778,0.7621910669633425
33003,0.017202573294698393,0.867745769051714
33004,0.011187224884428373,0.37653636868699614
33005,0.45336847064440855,0.22355212685708284
33006,0.7901007693763229,0.6634426105320663
33007,0.10104951712638187,0.16670820073170028
33008,0.06731470806471802,0.09805226045231805
33009,0.3981810770728732,0.33009952317488206
33010,0.15710498636374973,0.2961500941087261
33011,0.0451108014739861,0.6864627527957475
33012,0.07147996120635124,0.08489114502996171
33013,0.04557980543950524,0.883459143215964
33014,0.13326004098299687,0.990143521086445
33015,0.04653281837824796,0.10604882391190862
33016,0.024952530534405697,0.5219071193212448
33017,0.7224022594819085,0.7028227891377319
33018,0.08966135908853856,0.598074518310435
33019,0.9440671300590123,0.9557091820775488
33020,0.26188741303795626,0.11223077495624888
33021,0.019360874421441195,0.06862396598702013
33022,0.3123020046567395,0.6878946477093033
33023,0.017458227659816507,0.07368707810867324
33024,0.09552079002276341,0.8395125560114207
33025,0.3773339406922987,0.7805275273215868
33026,0.9100867860235846,0.9590180027401407
33027,0.2056640363483515,0.9534733537070131
33028,0.0855637652383585,0.2953554878831137
33029,0.32054090262819346,0.8579135443480111
33030,0.043233715364887446,0.30498530341320923
33031,0.12819276602236904,0.7873086766114251
33032,0.4938899164551293,0.9264278489403457
33033,0.06914635555844983,0.5974336358012439
33034,0.012793320716391781,0.09483589949220055
33035,0.011394558985864554,0.01671662349431058
33036,0.02804441221929248,0.8006997532164429
33037,0.2736767250610381,0.8218797647666817
33038,0.10512081687882142,0.20103022130174927
33039,0.11717738968107534,0.19968915771190618
33040,0.5082029309735213,0.8486926697382924
33041,0.08264641100307032,0.15517454921164955
33042,0.02018979844037422,0.06441186170867107
33043,0.024067361479887493,0.036122253114652024
33044,0.04247341634505627,0.06690222618200918
33045,0.009582645593897729,0.025052503833868856
33046,0.1560307130355379,0.1580718306152058
33047,0.022996861050592406,0.37754945082710273
33048,0.8503773083964838,0.9609739752705966
33049,0.014319279983859037,0.17426968958247366
33050,0.1416868490958689,0.7200493535708906
33051,0.009932578036694666,0.02701592254600377
33052,0.8998013095323598,0.8910116893389571
33053,0.029335042922935303,0.4745971135568306
33054,0.09996043811255437,0.3909851078577501
33055,0.038388204966216866,0.6819153525498937
33056,0.36715694502153184,0.8691957645103422
33057,0.018503057941781115,0.09987416356533287
33058,0.1927823577221861,0.4012941900689737
33059,0.13910051967508918,0.09957273748934216
33060,0.20449926042998184,0.898980449859461
33061,0.017992258316048934,0.03725974612612113
33062,0.03916782302956906,0.6888064647124784
33063,0.01769501807760649,0.05866994930640678
33064,0.15981423794552294,0.024738229818627985
33065,0.8233221346810703,0.7067044511630176
33066,0.32281803638306006,0.22180132234930977
33067,0.03676275390508284,0.17653016040251002
33068,0.02981417314776944,0.06462975362532258
33069,0.0366111250836923,0.13424848003472636
33070,0.037482105123714325,0.6073844327580246
33071,0.10803148020523198,0.9428833342326147
33072,0.16114582832418112,0.9477837818885173
33073,0.12729536130693758,0.7029762921989563
33074,0.2419021025631502,0.6817129259874087
33075,0.12186603270053578,0.1806506115607342
33076,0.11376477014593261,0.3148109781495377
33077,0.1266974380040153,0.9427515798760824
33078,0.3908478061747972,0.8791628628335841
33079,0.016654666786254005,0.06034419682651264
33080,0.07213413203213867,0.18908403175655722
33081,0.06295214339184849,0.2725536670576962
