respondent_id,h1n1_vaccine,seasonal_vaccine
33951,0.079574067722847,0.698013610194801
33952,0.006352116303107494,0.040803430258419496
33953,0.09579077599741159,0.520190316000091
33954,0.9183532916195055,0.9602930922433462
33955,0.49043797287720114,0.7956517251394257
33956,0.038650942356459876,0.08969248658348183
33957,0.06062094731657663,0.3349213368914334
33958,0.09358759057897434,0.08941392614250841
33959,0.229035002187501,0.6620648439929864
33960,0.053108038595226,0.07001226114487479
33961,0.011624961762235965,0.02529682102772734
33962,0.5190977469216438,0.936654540676938
33963,0.008252060752866821,0.051438005404536906
33964,0.01600939929636661,0.42061632842696456
33965,0.9032520170160242,0.8863816132624696
33966,0.7875023012628277,0.8124207882723863
33967,0.23929935690040213,0.558451924883858
33968,0.2359677964038327,0.6197521842175411
33969,0.20816988819842427,0.6898379026339858
33970,0.38029958115089,0.679697777490821
33971,0.08769449733805905,0.39097432125626713
33972,0.19112086747111123,0.698928304560846
33973,0.023823663182849144,0.06751863620529422
33974,0.023499262192179658,0.04502661829445221
33975,0.019866387564405327,0.07643185328370272
33976,0.2711899340514212,0.220455444949199
33977,0.24139733448913905,0.3244026148417417
33978,0.2453020014187975,0.32489777571102446
33979,0.0841847825544924,0.16346766944169888
33980,0.02406190633002844,0.04528881242880801
33981,0.13461340241933073,0.8443952187663798
33982,0.12730168204531236,0.625494235194458
33983,0.8171625378207612,0.8564903576936757
33984,0.21829586088226238,0.2025198626296829
33985,0.05906138896612601,0.09615020698456148
33986,0.04747289108490134,0.06724884863046905
33987,0.05075817971958695,0.4614801397993546
33988,0.212246111359188,0.5298811678903226
33989,0.024130127121953202,0.0949225278491236
33990,0.21347406783868436,0.9664496896376721
33991,0.016289698763068804,0.019069810998158188
33992,0.0846085579836936,0.13273605245043854
33993,0.037880047945682616,0.04152651550149364
33994,0.01609925389522348,0.05264389686804251
33995,0.5139860250025642,0.39209437604638825
33996,0.33179468817309193,0.6953141363106224
33997,0.2601433353276366,0.9240644811504185
33998,0.4213716440152547,0.35323641225648617
33999,0.28797617053919067,0.4859825264831432
34000,0.10614294909758729,0.9416226631797037
34001,0.6358822563392968,0.6799327676898282
34002,0.025275660309735205,0.9033702305483298
34003,0.0447655935786136,0.23565935075924496
34004,0.9485838288759242,0.9674943416990796
34005,0.2864621981395007,0.24733563192933508
34006,0.09802083464421005,0.08134972578574247
34007,0.09763551598884707,0.19428042898669257
34008,0.03402578603125774,0.6335150066216085
34009,0.05795938299990823,0.22953520627455792
34010,0.12189205828555028,0.2378248860816085
34011,0.7679470605005373,0.9585284171064963
34012,0.1507731817293809,0.3490283505169089
34013,0.03464418667811345,0.05496138682464143
34014,0.3792136711595883,0.8551970506508522
34015,0.023793885994417428,0.06377631348168002
34016,0.14851008743334007,0.1935344867497085
34017,0.026429368876835488,0.4956948496898131
34018,0.5813989983801378,0.28866100559701596
34019,0.18401166057096002,0.5188880586962207
34020,0.029298641466458462,0.6894285599074332
34021,0.053029194643472125,0.1415735219659195
34022,0.520319604788523,0.9416748137095999
34023,0.6964466668867454,0.9495554457375627
34024,0.01779500333508809,0.09806163227600564
34025,0.06111813467935414,0.42948647002754575
34026,0.03644626010951671,0.7592367480982406
34027,0.04596633298217649,0.287727576002188
34028,0.23120606906791136,0.5650960672168058
34029,0.11221563985740414,0.9247479271276038
34030,0.028572283517865612,0.5331227179467104
34031,0.010583688335556098,0.7451996702911453
34032,0.2442890797534392,0.842333092732615
34033,0.7569612224032829,0.8373331485035331
34034,0.028956646599495886,0.25055961789635994
34035,0.08504978799977816,0.8437235580748385
34036,0.7478887214816684,0.8522513257110048
34037,0.42063456287704454,0.7976444137652232
34038,0.016726148590949903,0.06211684163140645
34039,0.39332159456390325,0.9043852974663886
34040,0.19754807408381553,0.3562991001538892
34041,0.2292704002881125,0.642291274802642
34042,0.8334122075348516,0.9886163902165018
34043,0.8041047147496655,0.915579574603367
34044,0.04828023346433524,0.1472127976552704
34045,0.025125072942926544,0.042414535855910006
34046,0.011781492745136438,0.06245835575401362
34047,0.10340401570907802,0.7755231742503976
34048,0.25413576909200364,0.4808878390475947
34049,0.022749627030578565,0.07440143861542474
34050,0.11373380816074287,0.19127094771413322
34051,0.034423833129160614,0.0854823582935294
34052,0.11993461021498952,0.27654548441934795
34053,0.03086161717403047,0.3249142469291461
34054,0.374699920051169,0.20473070518785877
34055,0.02980178273875319,0.15037894503867547
34056,0.03806401097694741,0.9548170946605777
34057,0.702109670212724,0.8096165032668047
34058,0.07467112047681461,0.19173392392267913
34059,0.8302417049223166,0.8506985009735359
34060,0.20646472385315962,0.7841360466597553
34061,0.16976676511545621,0.42410785294272074
34062,0.06902512956192663,0.7387542345491717
34063,0.5374560080514932,0.43514150142032193
34064,0.45523069906028324,0.8365716533071543
34065,0.12898492589328464,0.21858805622570193
34066,0.10460169426734318,0.6835891143315114
34067,0.46364836441344454,0.7170903980495099
34068,0.01973744991220598,0.05619027198222422
34069,0.42660449613933044,0.5221328454423909
34070,0.07001621440566168,0.1482676885519946
34071,0.2333167880144788,0.9737137012896593
34072,0.11050385861658453,0.2656292426082631
34073,0.7152929391688643,0.15439383145259294
34074,0.021951653329896112,0.9526325379834163
34075,0.2390061789669619,0.7012740043137518
34076,0.034067998049784054,0.11433294311422783
34077,0.8904657667319194,0.9791680384074538
34078,0.01078245723429987,0.038777273236517196
34079,0.2664644857343956,0.7223448635620539
34080,0.3072707461142441,0.21990429371033768
34081,0.432166549723363,0.7391072774003432
34082,0.20396600358931707,0.07913497582266157
34083,0.04762308940067356,0.5175935238213838
34084,0.02079082740443337,0.3334333314907046
34085,0.24278639456769172,0.9422394642519837
34086,0.052535483450374204,0.30598370210143916
34087,0.4763274440043105,0.6889949505024169
34088,0.020886511790137226,0.11989363063735903
34089,0.12430112931410489,0.5015246459105187
34090,0.2809842281915894,0.19577984829517578
34091,0.1530516364135939,0.6173990217103972
34092,0.08635350531233908,0.22181009987478179
34093,0.05201036167832095,0.3667454337154331
34094,0.0776293749566085,0.3602372014248753
34095,0.05965119261091697,0.12207866423595276
34096,0.08883283824980921,0.06411065408069531
34097,0.29125105277168567,0.9144816048734087
34098,0.049669993794817166,0.08218635865900081
34099,0.07373028375001475,0.15293829195231295
34100,0.33801543422270725,0.3821553799209158
34101,0.024739935716906643,0.14086682602166484
34102,0.033432583601026904,0.0973947105034196
34103,0.018315170375406125,0.06637703042422304
34104,0.03742230802407805,0.05371798774941481
34105,0.02163461376618324,0.8720411808250389
34106,0.39028751560794916,0.48190821340996565
34107,0.24026039528494136,0.6486469960392937
34108,0.04760701128779842,0.08147273246911968
34109,0.17570172099635115,0.2285423003045078
34110,0.020148216012677723,0.07863687314454226
34111,0.02614016890840494,0.03032773214478286
34112,0.0986670932284472,0.2547490743654775
34113,0.6053248454967886,0.59619816025567
34114,0.029142854825909125,0.038278625735090645
34115,0.2346552425575416,0.6406260333942143
34116,0.4640404006086609,0.600711340473659
34117,0.18853703027517454,0.42038520950353087
34118,0.04503559447687833,0.1342472096944081
34119,0.052160053146255554,0.053640373927998024
34120,0.023540823844267547,0.05110850847127478
34121,0.07179827374149418,0.47629884163887165
34122,0.6048588344617494,0.7968168563760932
34123,0.06142270753580385,0.10693625039122684
34124,0.27359408689440673,0.7652035523554078
34125,0.014214452740123566,0.04734994224356706
34126,0.13304319157545058,0.2617938597620967
34127,0.017672802430071917,0.7133806598387656
34128,0.09520564655488031,0.5276155602885955
34129,0.016379430643026174,0.5661795601449452
34130,0.5576066425531478,0.9007231360166819
34131,0.06243037850285346,0.9863836277500776
34132,0.07284247129197685,0.12510089316213863
34133,0.02389175307707964,0.664269148816665
34134,0.4668939786251385,0.9158377234734902
34135,0.15762463847813443,0.7616254897332619
34136,0.025399464174481398,0.2887339845190719
34137,0.3854680284739645,0.6006452281357308
34138,0.6196397045238393,0.6209322974031594
34139,0.032782521755506173,0.748181960029284
34140,0.2465713725175163,0.43997895220547867
34141,0.1785310659739509,0.7394765653546304
34142,0.44396471529501624,0.5118461468011405
34143,0.15031995008038576,0.721989336447803
34144,0.8991573268660715,0.9550081177683339
34145,0.7106326808560184,0.6028575399264172
34146,0.5744993160700397,0.7698569841672792
34147,0.08660959327850774,0.055962634910515126
34148,0.06282055100258102,0.7939764134456374
34149,0.11945027015108456,0.8769852112042288
34150,0.17128679629280222,0.9729081247217878
34151,0.13259615659327142,0.3128891609147696
34152,0.019314141475124273,0.8495988363643624
34153,0.13965721300969433,0.8629007866889216
34154,0.01912984449177344,0.26722779024084503
34155,0.0249833493156377,0.141105246354834
34156,0.09255027712054459,0.16930026163385575
34157,0.1219718821285138,0.09623002697593507
34158,0.044861640028799325,0.8102321920706758
34159,0.5722150283565494,0.9025757846937048
34160,0.0727036304001619,0.1123332336312304
34161,0.10457917926021966,0.6802378021427306
34162,0.09800747520440842,0.26471555983438744
34163,0.019188383882865416,0.6795064264444464
34164,0.013992964118165044,0.17968938130986706
34165,0.2071681842874152,0.9592359254268896
34166,0.10087034236352761,0.6673756054511946
34167,0.5501629809033591,0.6965339770925912
34168,0.1609351091550094,0.21387899951970918
34169,0.1948899176888349,0.1307575298374735
34170,0.42757869531890447,0.7730757794607296
34171,0.06267713196374827,0.13849003955545744
34172,0.08543605552240555,0.2747488365642391
34173,0.034863421948255785,0.06555223860241643
34174,0.018963219096085504,0.23415631218100016
34175,0.5830482753728026,0.3732637726394694
34176,0.08539541102616602,0.12802288575165735
34177,0.0206381917240336,0.5606927246879284
34178,0.10418456891253411,0.09145205676980761
34179,0.06622636095164143,0.5462875909779156
34180,0.02953238844519069,0.030608023009812003
34181,0.06176540937798594,0.6968917441951485
34182,0.3062650177307471,0.4090958017970122
34183,0.011419193818282863,0.02314865682456897
34184,0.05911470508833076,0.5726876312913679
34185,0.032204047350748354,0.20357330861982798
34186,0.035847171834738546,0.11995970782677795
34187,0.076828098163601,0.8424027724021973
34188,0.2191461977425476,0.4964585868150932
34189,0.08811101021724174,0.9616217434369957
34190,0.29859271358679296,0.3622310816248715
34191,0.22752544016491832,0.7282485589266098
34192,0.12799032546240693,0.85621626502123
34193,0.23106153447424416,0.811605074286356
34194,0.07564228556786766,0.08681787923921365
34195,0.7421373102013595,0.9284673902876412
34196,0.04197818299822106,0.03929489634979035
34197,0.9269815848705965,0.8387385411069367
34198,0.25140521296908536,0.5820641936516776
34199,0.10427775944905229,0.9847499149021258
34200,0.03854567772131079,0.3682101024067417
34201,0.1486028253772006,0.8895589102026019
34202,0.05844037301903008,0.8808971535013392
34203,0.05294638628359572,0.3486107535739361
34204,0.10534682788997546,0.8989615700286921
34205,0.8455388735720988,0.9340131259705835
34206,0.04662238597824134,0.3999664010962343
34207,0.10667036400873169,0.18945269248157995
34208,0.12715397799105105,0.3037913513875576
34209,0.08731434478594756,0.3729802873309086
34210,0.8966721469105778,0.8207838055393657
34211,0.45508257345589953,0.24324238074334897
34212,0.06687132777686473,0.21074515589426773
34213,0.08329517539866495,0.7028085317810071
34214,0.7919580664627055,0.9231364854791326
34215,0.08960388987425805,0.12890599812585402
34216,0.2856879339755986,0.9797109368980648
34217,0.03388579728273809,0.8197881187263525
34218,0.039577689235851574,0.7866110146153982
34219,0.04988015781028797,0.5340965127265719
34220,0.4607366694993559,0.9111285415500617
34221,0.037513305283675906,0.9454930366995188
34222,0.8545914963909791,0.7506412288060371
34223,0.08691955594404988,0.9615943544732626
34224,0.06540544752113517,0.5851300419841287
34225,0.22838215209761537,0.9188953387740528
34226,0.011577683200759619,0.0811084111962278
34227,0.00563626564019022,0.05480753843288027
34228,0.018941084111449662,0.12003207750372483
34229,0.07881417407193039,0.6497494889564889
34230,0.07332201141044002,0.4603655351922594
34231,0.056502156095287026,0.3595814073790223
34232,0.04397318043576216,0.9821264781783413
34233,0.11066883302244003,0.12712654333450232
34234,0.757222403416835,0.9033323102665033
34235,0.5517767226600039,0.4359440881102438
34236,0.029120046017427143,0.1569386405524746
34237,0.323024252904295,0.2613474183051901
34238,0.04698095015510585,0.2681485921002462
34239,0.047669263030046954,0.4734141881216652
34240,0.016157590990623912,0.03010950880391797
34241,0.2349290894932594,0.29232316368342365
34242,0.19895214030321653,0.21346488108770745
34243,0.0302179700039231,0.12737116524380593
34244,0.6193040714946887,0.937451382429425
34245,0.841271837530074,0.9215453687636306
34246,0.06822710168187164,0.7532152568197946
34247,0.10332806626514555,0.11325934076607169
34248,0.16362206964941722,0.9455001002580152
34249,0.020933739813272022,0.030291450277880626
34250,0.433573448009984,0.6970689843671759
34251,0.0990307220740802,0.14999226785811057
34252,0.8826944398709552,0.9222937603426852
34253,0.031161286305701558,0.05667892131394997
34254,0.25751262925780816,0.6516290378046934
34255,0.0246761030685613,0.14884612934037528
34256,0.18004075265973074,0.41577466101450017
34257,0.18581308187736373,0.26795462438897905
34258,0.03292416829786282,0.24787198165825503
34259,0.006603353015378085,0.05321903858394298
34260,0.1486164492573071,0.13361405418649971
34261,0.025479781886720072,0.05723938288544154
34262,0.7769296170604335,0.8669443597457603
34263,0.22486288279435138,0.06727654106287369
34264,0.03654128759151895,0.1594756413783196
34265,0.019675067263603817,0.022973988212754492
34266,0.3978809520817398,0.5516267951490803
34267,0.9299340835811206,0.9162894195342313
34268,0.014631370011492601,0.05756052990209067
34269,0.03432451096705833,0.10713198186227732
34270,0.05708990888538953,0.41741874646171107
34271,0.011404763063689396,0.32834714316987945
34272,0.06197388419767401,0.037110781029036956
34273,0.1200025697593541,0.6729941540306879
34274,0.03852195723337955,0.2437810764284547
34275,0.8496518204997583,0.9105922561088912
34276,0.7517516607971446,0.7336863614159258
34277,0.4711721181157714,0.7661408088803018
34278,0.43482275274009874,0.26085423787947876
34279,0.0959998796172073,0.15438249426011036
34280,0.02322042544967516,0.04238492744267363
34281,0.1100624180903786,0.3448737351604025
34282,0.5107240751751563,0.7614333452373168
34283,0.642641970608064,0.9060491071017146
34284,0.030525416901944307,0.5881165694532317
34285,0.021774083509119427,0.10853020801760443
34286,0.11334164836304403,0.5975478486842695
34287,0.12542703867993105,0.22409996178623454
34288,0.2692798103087443,0.7911993153367939
34289,0.027588622016377774,0.22177646784485294
34290,0.8784402844948508,0.931271247188854
34291,0.039161471866309285,0.735607910878825
34292,0.030314992139830646,0.25814687241869866
34293,0.19894919762507607,0.2897195781575318
34294,0.02410745389451249,0.17728522955400894
34295,0.03684494828918409,0.2037236472694345
34296,0.14678776400704902,0.36919876514444083
34297,0.8213811339470051,0.9150438472423058
34298,0.020089953194038078,0.4380335348062734
34299,0.026136063675322424,0.021280684899391906
34300,0.1284838784151007,0.08775353898626508
34301,0.12624655690572223,0.46362745128910743
34302,0.2848697845156335,0.6723310111142026
34303,0.04273263402484206,0.5546905335123896
34304,0.012355667992693952,0.05368926911445034
34305,0.058393809481546294,0.09628389175958106
34306,0.057397601456018674,0.4215049126532086
34307,0.10748802426505934,0.09176169824598673
34308,0.009007697501142253,0.10159378706131315
34309,0.03549191426149366,0.1246707391020367
34310,0.028336902390121516,0.05622854046428618
34311,0.015929086274941197,0.2008675438003676
34312,0.026123656183409456,0.13033833006607987
34313,0.7001113579723213,0.764878171178183
34314,0.10440147248674649,0.13182540782105223
34315,0.1290518803707376,0.1640211548005525
34316,0.4197314763429637,0.8869328789237855
34317,0.009046894175805106,0.9474905682424767
34318,0.4722784383509226,0.8841730452401622
34319,0.3396973134991061,0.74088509845319
34320,0.10831285934658469,0.8287901192585775
34321,0.2649860561594768,0.695481715654181
34322,0.0581630456857019,0.27950699937179435
34323,0.13552653766004086,0.26758798391456745
34324,0.3530336745683759,0.5964092552835439
34325,0.04239284397087908,0.4664480950843972
34326,0.14638055856951085,0.2421385469691685
34327,0.8187865443733098,0.945083958228067
34328,0.11353710395237362,0.17910664719761002
34329,0.12583693362726642,0.7825835716119683
34330,0.8028770052348236,0.921591945862156
34331,0.5501885682150092,0.1529503835790383
34332,0.16401380275766128,0.2212158067720375
34333,0.030497735174216334,0.13549315278178162
34334,0.6540071316449318,0.4406822665308786
34335,0.016084076570648424,0.022273741518970786
34336,0.030284611982923794,0.10058294236702368
34337,0.3846104128422196,0.23825401406647964
34338,0.4022508634212713,0.8983689767219919
34339,0.06194964440095821,0.1525863182767786
34340,0.0241101650277738,0.588232904838254
34341,0.2180004052714289,0.5075329159581765
34342,0.47494886269972664,0.6600465150640978
34343,0.10108823805369326,0.097824561368824
34344,0.10305675249940263,0.7593162533427084
34345,0.017999161905155554,0.05399865326641483
34346,0.07465615379277517,0.09006509524665249
34347,0.06580037927595114,0.38420595532412705
34348,0.08310192232195784,0.9551736751876009
34349,0.7295695303590103,0.9461448487812022
34350,0.23254543868443006,0.35337027113623676
34351,0.09687811669100142,0.17796519207572334
34352,0.2995718908215796,0.4297227644620507
34353,0.056016891763914604,0.065883397973538
34354,0.2680345206547723,0.31301184524315695
34355,0.08383453426661386,0.5334492381533347
34356,0.5577504331773397,0.32361322265615444
34357,0.5424541918457425,0.9527807263206436
34358,0.03408835790012752,0.6934969884789832
34359,0.010201790197889549,0.02757618594150624
34360,0.08207195195239964,0.8605925942681489
34361,0.10261782200665613,0.6751800369565089
34362,0.07956471149547559,0.20868582569555957
34363,0.6908151178509027,0.8795569755572796
34364,0.10680124612809211,0.6861758110304046
34365,0.6505694782458227,0.8093344782400498
34366,0.14153060952596444,0.8948981984499319
34367,0.1541558157757329,0.056924761224416504
34368,0.08564347338047099,0.32285816205381146
34369,0.3001821752207201,0.8328037792513738
34370,0.06696557888096623,0.33795255337750063
34371,0.07160794359144775,0.6250605390738259
34372,0.012746843364557718,0.13098037352269562
34373,0.10204233313417758,0.2904881206200498
34374,0.0767246737367466,0.91278230272243
34375,0.031473002832684005,0.44510492618678643
34376,0.3654175941696891,0.4951598201720023
34377,0.046823184394676545,0.4747401440044145
34378,0.05041973374293169,0.9632930994841685
34379,0.06239583940127775,0.6115596159629741
34380,0.10573656719514966,0.4592486839518303
34381,0.12829903125497744,0.820973588457099
34382,0.6393353986410427,0.8783005510304216
34383,0.021409032285191608,0.23408210618134684
34384,0.48132427875249817,0.8992342755063032
34385,0.13226318475749257,0.9466469457949257
34386,0.04261348882695302,0.7580224117150877
34387,0.014475886153664139,0.09112567548571464
34388,0.5672794790214364,0.7691999363979627
34389,0.3643225259556496,0.6875201503965689
34390,0.7212096860023918,0.9704670029114943
34391,0.11407668340121284,0.360052816540972
34392,0.025640639077341525,0.12695610031012775
34393,0.059604469248687744,0.6868962066274577
34394,0.015022059526477793,0.03467963661559848
34395,0.11755884303778433,0.16824067281321267
34396,0.020799024194530894,0.3141790290098456
34397,0.08745094050579122,0.07421437226207356
34398,0.2467706382583305,0.47039661992124154
34399,0.05059153597754683,0.38181521807455904
34400,0.9613300988326187,0.9445387612468933
34401,0.2101596980269971,0.19500496338928786
34402,0.06716940605031545,0.14572194210025743
34403,0.07538604078948365,0.4241869793785673
34404,0.007959858476692235,0.8916974035726576
34405,0.048044917681390506,0.26594320472392624
34406,0.938520512216371,0.9549858232411467
34407,0.17076768165703501,0.5253065955370883
34408,0.03120437394716183,0.2508582399773203
34409,0.012118590937689301,0.32322423309667087
34410,0.12695182937276883,0.8845709663479574
34411,0.14486175680347863,0.10048682835699169
34412,0.1261879004206057,0.31224131322576726
34413,0.014395211707168428,0.043071809386838425
34414,0.6630313704023604,0.9027976536986945
34415,0.02467475044730517,0.19595420120591553
34416,0.04570320405755277,0.11771763767496471
34417,0.03131771852476142,0.6928865817616608
34418,0.09410258727470298,0.4477639622403654
34419,0.035611728380072656,0.3476960096571013
34420,0.05006444683538081,0.10789014740907221
34421,0.07109600727313796,0.506352096809026
34422,0.03291164066712004,0.11460951468030163
34423,0.13506234274956955,0.3003357583858912
34424,0.018025447078845656,0.9297587233629104
34425,0.019671031822736725,0.02749616416757768
34426,0.03612774142077599,0.03144479488394778
34427,0.8701791608286078,0.8959671729323231
34428,0.09810311350475565,0.4398146299136922
34429,0.0841588345579318,0.43292577659140585
34430,0.7119676958967132,0.5740116769681454
34431,0.013625097245994477,0.739399566068019
34432,0.011238910827075442,0.06504868170378572
34433,0.4983160004841664,0.8774023456340668
34434,0.8966171196637899,0.8852757944975872
34435,0.7348145628229468,0.8985978896667942
34436,0.10477766196043888,0.8933526313743136
34437,0.020889779164670344,0.02795215408843741
34438,0.12720880611713728,0.5616238770661718
34439,0.0911537641446325,0.09848823841916875
34440,0.14839623635557042,0.28658181099718544
34441,0.06531114594827025,0.09976906166001612
34442,0.08641958005702217,0.6451228884373902
34443,0.09906409763897354,0.11248722586689622
34444,0.09936782448776706,0.29284447550078013
34445,0.010820906289970327,0.023855683175291652
34446,0.016459926232032893,0.022009892663499366
34447,0.11087311802052527,0.7849097495058166
34448,0.07612543049245528,0.06837340201019106
34449,0.03623433722217919,0.276834509505706
34450,0.4759433783804183,0.7113663459967472
34451,0.07565349596600207,0.3241865959912914
34452,0.8392528387416913,0.8849586712626205
34453,0.05855320861528481,0.655451887818169
34454,0.04076766241107451,0.40946946874908274
34455,0.1317362486036455,0.21061418285501485
34456,0.027167882724082326,0.43457016071291626
34457,0.2620204061470398,0.8314097121738694
34458,0.08094470909324449,0.5430652996315332
34459,0.15504786692089195,0.36120492990274555
34460,0.29764205977015806,0.29736842856056067
34461,0.08578831251135077,0.12782645544501592
34462,0.08469255321897246,0.18375264641831182
34463,0.555452861970972,0.815282258828645
34464,0.0383910420143581,0.0903165299349265
34465,0.024493441066718264,0.06343249549024833
34466,0.02708489738916437,0.09262983223868641
34467,0.6452688545724311,0.9214499034324941
34468,0.7829920761540033,0.88397157446795
34469,0.05570125127637002,0.40453583178812247
34470,0.8310682559771566,0.9159963366031305
34471,0.02229640511407748,0.05386487535319542
34472,0.9123455030119875,0.9512879374990777
34473,0.04216063344310567,0.17004079939342043
34474,0.00459448799914583,0.5936107178673378
34475,0.017101083580679036,0.08818120253968019
34476,0.29533334720858423,0.9246640331977098
34477,0.13335935879528524,0.18287042127522565
34478,0.17951758095345077,0.7184861285263884
34479,0.02215113550111118,0.027705562441041328
34480,0.08164082153085404,0.14933850080255717
34481,0.47800168131013643,0.8143879363389442
34482,0.06874522799145517,0.7089263718120793
34483,0.7435162796718748,0.8372455990112228
34484,0.08066047039052371,0.1279396310958431
34485,0.061679136187215426,0.595447696476277
34486,0.05989294730457658,0.15049553308791666
34487,0.07204504971373539,0.04398347921317758
34488,0.10929378956886125,0.8007305271872157
34489,0.06207740565438845,0.10414410683980935
34490,0.04075994806210849,0.666079799537899
34491,0.102324089537259,0.8353033168326068
34492,0.03221481632958901,0.09880774910142506
34493,0.01576052187791129,0.43540925118993956
34494,0.3182164325505181,0.6889021696470119
34495,0.07126689944155823,0.49606926969560095
34496,0.13896759994597668,0.25160473593295357
34497,0.24212961099508987,0.8046437445868236
34498,0.06864021560931297,0.13044871624032625
34499,0.14855340322551946,0.5978662464243047
34500,0.08556644203238885,0.7557108801484511
34501,0.5999868278907587,0.9225674967502608
34502,0.017800039669450648,0.05450649111547797
34503,0.01705399402466086,0.16654423894075168
34504,0.08336108847717034,0.2880169101613275
34505,0.03509554448491056,0.08122937679116456
34506,0.053701669915045894,0.07492261731969968
34507,0.030406493636582398,0.03619782837294542
34508,0.15794963814087984,0.8817903642168797
34509,0.45675356034223424,0.6423416295013891
34510,0.007898805800789664,0.7406043909858219
34511,0.08106616135714867,0.11879021020980855
34512,0.04538384035505435,0.6272752572621403
34513,0.5473556430877816,0.9272351835587354
34514,0.013926266245868723,0.8061239309493465
34515,0.21441297378884216,0.31368005855445746
34516,0.12251204698393217,0.7986284046617207
34517,0.25799234392198733,0.2936555527753057
34518,0.05282722380405439,0.554653446021175
34519,0.06413324601493334,0.23547002776479004
34520,0.3935556421934484,0.5153367028641339
34521,0.1128413711601178,0.6895792404328587
34522,0.6777927279468506,0.8140133779498511
34523,0.18248940486612258,0.2422799192582672
34524,0.1897025377846732,0.9008730127587525
34525,0.04786060527083899,0.03487277205579335
34526,0.4578878093103678,0.05139465568734663
34527,0.04186342972988809,0.14869927393737561
34528,0.3176970829231056,0.08137356136635923
34529,0.1507387811998172,0.7427129270918126
34530,0.045499108725378705,0.3881210249598648
34531,0.06285714609762721,0.4094029234768823
34532,0.15710453154553544,0.15376661715764064
34533,0.03308922993626859,0.914372856771845
34534,0.023993390497843815,0.12557866575196858
34535,0.10342257225170663,0.3248653413465477
34536,0.026517274845630646,0.7194414324141551
34537,0.02446615259812785,0.158687646277543
34538,0.518255482441516,0.7962198029246095
34539,0.08155653440744093,0.1618647516128717
34540,0.03024558358813587,0.6703440664287712
34541,0.24064744482626133,0.6963458346502126
34542,0.526663971038587,0.49379287325051835
34543,0.1505768353010092,0.3518762078141398
34544,0.07348430704618655,0.11314037404348494
34545,0.6009030120215971,0.9430375821835093
34546,0.22570776974394444,0.4264376609060417
34547,0.0790786033893664,0.8923278748628715
34548,0.027086982478476587,0.37810224476138377
34549,0.08372649012645571,0.18791253268710537
34550,0.048522943906302025,0.43937169339961557
34551,0.49095977206301633,0.7232797547879561
34552,0.02790656754672901,0.06054193828050531
34553,0.5537602049296615,0.8309598413464673
34554,0.09960997026791993,0.1114298954064496
34555,0.05421619637255213,0.15641854109327535
34556,0.046776039803843164,0.5626694560432275
34557,0.7867531797429914,0.8630526618846732
34558,0.07159071799586682,0.733458288800555
34559,0.018424061606521176,0.017121015940384867
34560,0.11391767774707043,0.15805275859441506
34561,0.12934870116405808,0.13347192928626267
34562,0.036666700660951915,0.09522876732981485
34563,0.05050807624542374,0.5259948570883001
34564,0.1944258558335587,0.9302275995463761
34565,0.19814137386990113,0.4058361922535927
34566,0.027086206311454964,0.9343672675773553
34567,0.15301467498089538,0.14073889699775785
34568,0.03810893253667658,0.06662383505813584
34569,0.2270762715104524,0.7577628175301476
34570,0.6312818645928918,0.7821202961063328
34571,0.6273274616375153,0.915277669625276
34572,0.3327662478677807,0.5628152694468725
34573,0.05468105943337619,0.15840830571359607
34574,0.07365256117278815,0.15564535959592335
34575,0.14616567998735336,0.664782046766042
34576,0.4575723027556094,0.2859294052014124
34577,0.13770575419801817,0.9749533566702866
34578,0.40809552929790327,0.815696647781336
34579,0.07670360551287637,0.3057705789617645
34580,0.028286086679856826,0.17005675081569968
34581,0.017211610475991283,0.03359848150794459
34582,0.3037772218089765,0.3668898735441801
34583,0.08630167797033983,0.9611349883759874
34584,0.2843033461879136,0.6888541533347736
34585,0.0812579636048852,0.141140121165537
34586,0.013160109507576965,0.03263249027091592
34587,0.5101328565905818,0.7171199718544589
34588,0.17863814941449624,0.6615146398236154
34589,0.7757328596573461,0.9538173148190782
34590,0.8918199009167516,0.9314991779129016
34591,0.06688148760329204,0.0833131190488659
34592,0.03533525409056441,0.8700714919557683
34593,0.25417736586336703,0.25782893640978133
34594,0.13919526018293382,0.11175801473204933
34595,0.20388495376271054,0.20562942884145125
34596,0.734435072529246,0.7284123286334409
34597,0.11253996459890109,0.22346914736061416
34598,0.08545062995954247,0.08501521755371938
34599,0.3235655243524367,0.7383137796707939
34600,0.43755678841966805,0.8209931465156078
34601,0.10907462301247185,0.34991595393903885
34602,0.05562266585962525,0.2177698368226356
34603,0.1092499642825585,0.10946542142521706
34604,0.14051999560911474,0.6087018015313966
34605,0.35834418789622674,0.5855153421994517
34606,0.12157807092091567,0.09697612563024248
34607,0.05052423646283928,0.791083356017579
34608,0.6198489356095712,0.8242299497905139
34609,0.01324894326522056,0.3685865535432518
34610,0.02054127090831965,0.054179646974141564
34611,0.03500736482384095,0.13341783304416463
34612,0.09245775456358786,0.09470345672191266
34613,0.09281511716869441,0.07379238736011044
34614,0.2111345578936294,0.6253898060157798
34615,0.011875436700649368,0.09777391148433245
34616,0.6131396217209266,0.7271368883265206
34617,0.008195981829871796,0.00843265290435723
34618,0.08382548633318271,0.5662771984477417
