respondent_id,h1n1_vaccine,seasonal_vaccine
28018,0.011586174133682155,0.7565347199970694
28019,0.08438254365118551,0.1175494949864229
28020,0.041274479086985526,0.0397518674570136
28021,0.36836292499235307,0.4079788206142265
28022,0.39269337753390116,0.5243465920056497
28023,0.578811545935595,0.6457176323880505
28024,0.0274489472804915,0.33581959654751636
28025,0.7539542776498563,0.757886936752944
28026,0.04204588647152349,0.12846099445656703
28027,0.5054840832842336,0.6609962335929437
28028,0.23149245479064595,0.9690203343761831
28029,0.2809740026942706,0.646936847682975
28030,0.8464503166461482,0.9651674926398713
28031,0.009861180274421545,0.0459574846601535
28032,0.02508446868106176,0.5219905452793009
28033,0.1418049501622445,0.029727962068123146
28034,0.6875416007404138,0.8511288212984746
28035,0.2588187868079946,0.198554956287388
28036,0.03914081616701177,0.20617941312161386
28037,0.019194269978530885,0.6018828705342023
28038,0.010628365502331306,0.05091573163768195
28039,0.04424950802566577,0.3600912651641341
28040,0.23512501635503377,0.9652011992714767
28041,0.20236411127604131,0.9387996745218
28042,0.07224801941762002,0.1788358180592835
28043,0.8193155103382425,0.9525101755535508
28044,0.07855811723054769,0.200090456929665
28045,0.28732400917978446,0.6036027723997854
28046,0.03139796314683172,0.5791724751014276
28047,0.12023589458966084,0.6731422120183904
28048,0.046443497950161755,0.06452900030143592
28049,0.023823278258730055,0.9468041174481399
28050,0.03109110617799323,0.24047907699798532
28051,0.04460062608955905,0.8665158239443868
28052,0.12281269712370015,0.5350400768158051
28053,0.03587338746970076,0.15446916976730918
28054,0.2563084475013183,0.1397157790594789
28055,0.09368887212163166,0.21294577871738696
28056,0.6426431573547972,0.9539600468850055
28057,0.021999314787898915,0.7621567021808391
28058,0.01519394130176014,0.16809394444178125
28059,0.05465742259506329,0.16170711302410673
28060,0.03721061158716239,0.22989324800685396
28061,0.05848113425891407,0.14639446434258566
28062,0.08407473393341999,0.323624848065335
28063,0.11437837290840346,0.31156916143963825
28064,0.03183026480736931,0.6434916864773002
28065,0.03212593815600337,0.1182156468255712
28066,0.01884848114399841,0.47249659723239446
28067,0.05520188206641947,0.9178018805083439
28068,0.2997164594090346,0.0651201999944503
28069,0.05284417894399082,0.5003180351898928
28070,0.04240157414859104,0.4187544112808453
28071,0.06341474719571734,0.5566543331356253
28072,0.13181890026711995,0.4892473035795361
28073,0.06879256850216228,0.08145860298429632
28074,0.5455826400527831,0.5516820173690449
28075,0.12131861160372415,0.2647768009403898
28076,0.034769454456238705,0.5332550879266796
28077,0.1039303974592791,0.23282500985576193
28078,0.1908820421117475,0.8166160368711621
28079,0.35781359787014655,0.9514620293498327
28080,0.10263315061200237,0.12713413555022532
28081,0.185685861066132,0.8652342449726188
28082,0.21606112626257198,0.6944193703771968
28083,0.017011091983653966,0.016842901932550315
28084,0.01881418171555252,0.045479576028451124
28085,0.7253915153571673,0.27083068887510475
28086,0.0729303856933714,0.6836772829865952
28087,0.05291136214422184,0.9369120501129079
28088,0.5640032092647669,0.8457112192803201
28089,0.017534927698825982,0.2096945777179713
28090,0.030278160158851455,0.57673280432166
28091,0.027359430684930075,0.1369161098589996
28092,0.026392988910515093,0.06589592119182795
28093,0.0160077077871282,0.39056597652409014
28094,0.02080804429381516,0.391065159293991
28095,0.9430117388692086,0.8948155520859716
28096,0.5773852503496224,0.8546207929078358
28097,0.06463529890633739,0.05843177744109447
28098,0.04483154068442163,0.26681190143416356
28099,0.07047681770029479,0.13266850348129433
28100,0.03718636363422934,0.14388235940057595
28101,0.2922379664834029,0.8873282298549391
28102,0.0922113970845002,0.25300519358396334
28103,0.02197698161965465,0.839801945828332
28104,0.4772783931873186,0.9727717402768145
28105,0.016491926518115676,0.046037540628371454
28106,0.03955340959777943,0.41845622216764305
28107,0.07280296029051694,0.10815123774888358
28108,0.45591780537807464,0.6632620580844609
28109,0.13743699071565116,0.2111494125849213
28110,0.28410943478325074,0.9315054925871382
28111,0.27208988903740616,0.48220082314649676
28112,0.218266067797588,0.6976937140355194
28113,0.07009198840563645,0.766046814028829
28114,0.013963177449986973,0.08587266115562572
28115,0.12589217010246803,0.615764130163699
28116,0.010663177425386692,0.20929670662376731
28117,0.0209570539418481,0.09532124561541278
28118,0.16637529651496247,0.18179654934433337
28119,0.49591527835864646,0.7140171722284026
28120,0.3886303662197488,0.6427517695601612
28121,0.30876881689156793,0.7926294120752229
28122,0.015812220927584303,0.012820925087289957
28123,0.03464131401783689,0.058266057206773914
28124,0.0627836117766185,0.3456575490597926
28125,0.0747777819158526,0.4395595065671291
28126,0.29122021110436913,0.5657551707814962
28127,0.06872244575114529,0.40279195329167783
28128,0.05578890264647523,0.017106606446388162
28129,0.18708280193034585,0.8998260094344205
28130,0.07531888187315317,0.1572935939748699
28131,0.19371406997917615,0.1320156695347572
28132,0.2905899811820186,0.9451769532352772
28133,0.2628679655603971,0.9500263011435907
28134,0.22439781055891855,0.30485605824380924
28135,0.03428939209743336,0.9119907862898949
28136,0.02641757509973639,0.779603436266551
28137,0.10094109125026757,0.14398562790849107
28138,0.33406337287328897,0.8981849073774187
28139,0.2807331127655752,0.9441138865722519
28140,0.3971208032622864,0.8935666816680874
28141,0.027211937599253156,0.02476055715350952
28142,0.031876859741148136,0.07371596691929459
28143,0.21206179875938966,0.20901775625358449
28144,0.07315039224771673,0.8648090562828514
28145,0.1350050388497036,0.44078122656505747
28146,0.059434823176425254,0.13340147060849272
28147,0.019678353970834363,0.3622008693550351
28148,0.5837123092886861,0.4786408237894842
28149,0.01969906145473456,0.07302850097335811
28150,0.069662276870458,0.76291684449874
28151,0.031063833822630862,0.5478570270677089
28152,0.13757977719061873,0.3495571995971515
28153,0.0520254211076051,0.06876788516402339
28154,0.04205172046648129,0.07276788190610405
28155,0.024909155637541237,0.8520433703081404
28156,0.06788234112378252,0.5914504123826754
28157,0.16701265728790302,0.08018755759326737
28158,0.6746716817328574,0.9371635279953354
28159,0.6705321119973464,0.9452950635642343
28160,0.04155295430580118,0.15848429157092983
28161,0.07692480881592542,0.6164913790645685
28162,0.24578229928966117,0.9209886754971178
28163,0.1651473910020713,0.3737613953416517
28164,0.6329409022083946,0.8203028960070096
28165,0.0672667692311353,0.2155930887752273
28166,0.7789629737932633,0.9719799602776803
28167,0.046244459998937004,0.30593647257543366
28168,0.1830734389082727,0.7026018715112915
28169,0.03214372920994958,0.12328739031570646
28170,0.05411978261946735,0.3608210343124155
28171,0.11265905533202926,0.32170803223491423
28172,0.13338828764214372,0.7189827257313641
28173,0.022646017556464455,0.09854713941706976
28174,0.11628660797486211,0.1328527505984163
28175,0.25879028044954855,0.8453461321702098
28176,0.008608327427711183,0.016512288163765283
28177,0.1624150310322749,0.23808864730170745
28178,0.04627752209284716,0.696151682347362
28179,0.05861105848117592,0.3676884781152475
28180,0.11190847984887978,0.11484601821042106
28181,0.032662884235493454,0.18678404384829886
28182,0.1126606388088138,0.31419739274937136
28183,0.06122882222504913,0.07189422743499778
28184,0.05532181720179562,0.10708482015176217
28185,0.11600138326676918,0.25023922522268116
28186,0.1411493171045479,0.3377217222684325
28187,0.3540118478828757,0.43795849985554863
28188,0.15812444480288604,0.21054419345636502
28189,0.0488268090036078,0.07537955274979932
28190,0.09631405806149504,0.4260324233353857
28191,0.010279120763143053,0.01658837489248421
28192,0.028981877382697106,0.09994688856476742
28193,0.022730586854612392,0.9224635817525447
28194,0.009578959201290997,0.36408402425655434
28195,0.5626231250774909,0.9534840577628113
28196,0.6979955613493253,0.872782148119583
28197,0.13026812179951572,0.5048187438784371
28198,0.6167111076229295,0.8655001502583806
28199,0.027987675366636114,0.5528413220319979
28200,0.04895326947908794,0.26480357029960505
28201,0.08436294415960949,0.2562734565656103
28202,0.08835698471510359,0.6572732976909991
28203,0.1962266993269772,0.8953165238577794
28204,0.032797462805370846,0.08286275724035233
28205,0.675311792775748,0.28587520768284036
28206,0.042017664734689875,0.15420075245211284
28207,0.5493483967538816,0.745572046516114
28208,0.058257349471806254,0.35979298956578437
28209,0.13460979204090903,0.6103036073312155
28210,0.04143866120589906,0.07031373502469798
28211,0.6553007030371132,0.6471383163708456
28212,0.7724167637888694,0.708023993494827
28213,0.9612464467979347,0.9716431488947497
28214,0.03491552266961335,0.14924672354417037
28215,0.3247515501618273,0.5195850354719883
28216,0.13631364150306888,0.30733979465505995
28217,0.013498689047786436,0.09992558611616939
28218,0.8415346927875029,0.9249657997592786
28219,0.0791992616030815,0.048431526269281024
28220,0.23060863143328883,0.3260420463282832
28221,0.14583431217390194,0.11894062506300825
28222,0.48846115982448696,0.9067371966355295
28223,0.06155349602533442,0.8606527648420926
28224,0.11660634060796306,0.10292604084306485
28225,0.2805656675249666,0.4852869702117022
28226,0.021517067678766502,0.036713609740288686
28227,0.3390176409177144,0.9774460540671194
28228,0.010792962818139875,0.4057400778174022
28229,0.6340162562437673,0.8185836356776246
28230,0.007806093070770496,0.015190641144573662
28231,0.5273818782042915,0.8991085755475374
28232,0.4067214077204871,0.45751779818380406
28233,0.10950437158657257,0.29057472736325235
28234,0.4704804467029124,0.9374349545776025
28235,0.009764144830654197,0.25739716977579863
28236,0.0594107408268542,0.10214443808432443
28237,0.09155484589080518,0.14052224347536293
28238,0.22983786812086923,0.9063194387245875
28239,0.13756330422629004,0.4840498723654035
28240,0.5499266994924831,0.21789440035464525
28241,0.0255206021108133,0.05830907610692981
28242,0.6955737595793722,0.809235262572621
28243,0.04218283288867432,0.34562302844639586
28244,0.1533206559474723,0.876990716973388
28245,0.1692625906821486,0.5803159285937899
28246,0.010515141582644424,0.03164447069092952
28247,0.2164624063930337,0.18490881215908736
28248,0.07765985275592449,0.3903351561337329
28249,0.060127254131481477,0.3187040284714261
28250,0.30432573832438736,0.8059288000450305
28251,0.5344550212531267,0.860932238331996
28252,0.11742036889429762,0.14541295852347222
28253,0.1725462412148419,0.8837326737311438
28254,0.23574719789604673,0.22672588640278665
28255,0.10262572349392807,0.20512063480353526
28256,0.7478202788913558,0.7478847008375965
28257,0.011177401598727507,0.07001111215271087
28258,0.055154006384454404,0.09655229058240719
28259,0.2114419892984855,0.8397860589590143
28260,0.17653307068090793,0.27128383970053666
28261,0.7280155593507454,0.5199304628773949
28262,0.06422812513852186,0.13337855441211527
28263,0.18482124791479052,0.2615481783018499
28264,0.48747996052496084,0.7818788688705817
28265,0.13890950155962656,0.8440475844138323
28266,0.012050477583702014,0.030472757668519115
28267,0.026263108897119546,0.428242491043595
28268,0.054701723003920164,0.11409512975519394
28269,0.038323697013775346,0.09085683323941397
28270,0.3210376802630954,0.9525497812173023
28271,0.5235684969864901,0.7139432402545971
28272,0.13075505168704069,0.751184599060576
28273,0.05693135129368869,0.4795428173049152
28274,0.3292776436722533,0.8438056668431722
28275,0.04196905679692357,0.38887804800856046
28276,0.09853941620586101,0.3799506800679382
28277,0.01776462819733697,0.04693310185158165
28278,0.046431269009417,0.6054904477227623
28279,0.5893149495594194,0.8540574277576707
28280,0.01637610231604421,0.1597869655306943
28281,0.01684771173472115,0.03188706951267779
28282,0.0430972998798666,0.06301355143610324
28283,0.10769310160659923,0.18053267119552263
28284,0.7464680100844798,0.41005602786695183
28285,0.1503287822968541,0.5692630099697463
28286,0.04526290622584038,0.32013118204692614
28287,0.026087993006203097,0.1832814990818518
28288,0.024299931358919113,0.2178506600863214
28289,0.02595976697725869,0.046019241456680994
28290,0.04507099372326256,0.07114311010941461
28291,0.8246486441822957,0.9405882435896674
28292,0.08245485133272842,0.33026246435105133
28293,0.016004012798606304,0.14216551774727004
28294,0.4163240223767489,0.8625997944384708
28295,0.028438967982583004,0.4978767359712243
28296,0.537757172205152,0.43090264688531565
28297,0.02446570946769387,0.029863169480649092
28298,0.03143147769239661,0.7992750372357248
28299,0.14114551368958644,0.29693564525592814
28300,0.10601687990309461,0.15749230829376942
28301,0.039908694546407976,0.03777448210317042
28302,0.13117313561342078,0.24596427397637435
28303,0.9593826048958047,0.9853658584175158
28304,0.017053141483748972,0.31745005140755733
28305,0.09564468427661772,0.17976311817421373
28306,0.03954374735361672,0.04338097815937304
28307,0.0416120569578675,0.6944407155562132
28308,0.27799110644482355,0.977872595758892
28309,0.012890870428053952,0.07579552726039504
28310,0.04718774050113152,0.2713202588718587
28311,0.039978162151026383,0.9092914412280246
28312,0.013278857310660846,0.679376032276856
28313,0.05411171874255879,0.25670759751260297
28314,0.04910513620279706,0.4090247547336729
28315,0.9105569619547645,0.9416367669592552
28316,0.015460358451433636,0.13718229014503888
28317,0.03951000355260972,0.044630604871081635
28318,0.008163420459218662,0.08005338302394141
28319,0.13150959647221255,0.18507683865532187
28320,0.7486224313724931,0.9086554495839612
28321,0.1296647251902486,0.9865712411511482
28322,0.07328558862208875,0.44144564561815436
28323,0.050669370438572926,0.7634962641775993
28324,0.014829197690308878,0.9730984363904696
28325,0.01961463735661165,0.7478754377847064
28326,0.5413145726512901,0.7242615562762394
28327,0.8776796788850124,0.9271919622811077
28328,0.4275529102368919,0.3554103531087797
28329,0.1481569512516053,0.6400335671308681
28330,0.3424908611076567,0.4859890551888709
28331,0.019772157454189032,0.06057023553307563
28332,0.02569367786000417,0.06864202526286178
28333,0.05403760986692656,0.25224025363059904
28334,0.025420464125148087,0.08389737744325643
28335,0.014184273850555927,0.18455289676542827
28336,0.294021298972547,0.6654417449161035
28337,0.13912677066120072,0.16200556178016542
28338,0.11272537955444395,0.20308245287717258
28339,0.6686250440308883,0.8796954202746589
28340,0.4228091671775315,0.49434797211113024
28341,0.22477544276949057,0.8869823815561809
28342,0.2508907297392178,0.18614548762631977
28343,0.6468472026240634,0.884861952595412
28344,0.05695014057898733,0.5228206208752195
28345,0.09330048891041284,0.5572184139216787
28346,0.1513837490427815,0.7088437496797229
28347,0.424365628243984,0.5943661036604035
28348,0.08408307105274267,0.47113836863937736
28349,0.02412305991279045,0.0494756973237429
28350,0.825772116672985,0.9748384110616394
28351,0.04743578907114005,0.6851345218061886
28352,0.09075235947244217,0.6142333131083758
28353,0.5704600745364371,0.7659249372995706
28354,0.026148126647613835,0.08838557278968848
28355,0.10695733106705915,0.45488201200769857
28356,0.020281580409427367,0.6575099887526157
28357,0.04033685967863423,0.06616871884932816
28358,0.4685488720295676,0.5414269903977051
28359,0.025331446155026867,0.9723018076559335
28360,0.39095385838783103,0.7912317549997309
28361,0.043506403149502715,0.3430270555584798
28362,0.2282994537540119,0.9378911897888836
28363,0.8712700957663468,0.9686790793581523
28364,0.8822677789751423,0.9658408886692725
28365,0.023871714810073736,0.035643246864319016
28366,0.0639373805808712,0.3237129665246681
28367,0.025131408821793287,0.4211339127467799
28368,0.7089138968043691,0.9020094906260734
28369,0.015596271431446023,0.01561467850168119
28370,0.589119946080691,0.8121364670759775
28371,0.26076085739266136,0.23199946294815238
28372,0.06508154604606955,0.1096780555487637
28373,0.05715865437410021,0.13065374841072228
28374,0.05386472403710565,0.21246426338042204
28375,0.21064123516354333,0.32748294655790344
28376,0.04435964377076921,0.38530573684082586
28377,0.06505567346352098,0.2709789684391718
28378,0.011078311103608735,0.024266915121880166
28379,0.028410909233267743,0.33575682426566344
28380,0.04993594688510587,0.15933040336293522
28381,0.5687251719766101,0.9301888514170827
28382,0.25831888247294205,0.3497523251425135
28383,0.01526377145498963,0.07168639366359662
28384,0.09330781609512213,0.24821528332090514
28385,0.5099734531568481,0.9094096895385537
28386,0.03761853835307104,0.24535550631726433
28387,0.2990965682704609,0.9495967862855873
28388,0.6499939662015264,0.6871385354028436
28389,0.059031043255030356,0.12304266654630411
28390,0.3735964766372313,0.869870941628366
28391,0.08989310411543724,0.1361648621019901
28392,0.12433538059708404,0.5878516074408341
28393,0.025705283933896563,0.962981174883846
28394,0.03948059696034653,0.42671940260523533
28395,0.034923755054659986,0.8681011124545187
28396,0.039097811502388696,0.2000100879377853
28397,0.18503768985121205,0.24618110477247518
28398,0.06773227087367516,0.17005311680599078
28399,0.9406988236345428,0.9480200613502862
28400,0.01619783456884476,0.8789403030521715
28401,0.04870981806071491,0.06937481173275985
28402,0.4500006930706205,0.30696684389470935
28403,0.3932515530829918,0.6807846550331464
28404,0.03623644929100873,0.872024476788666
28405,0.019461059283245267,0.07823475895510776
28406,0.11000616970197906,0.0977874836470377
28407,0.6933908903345664,0.34632562915586357
28408,0.24402931575208028,0.9743626410323458
28409,0.009744967717332157,0.112386075339786
28410,0.8378521027407292,0.9068719180453529
28411,0.35655688083991544,0.1917822480808191
28412,0.8519229089993063,0.9255632458907868
28413,0.15152917088122292,0.19142122204125853
28414,0.950606463340212,0.9851866451139463
28415,0.01088326364880928,0.06169855365700481
28416,0.02276472712470705,0.18278619475212426
28417,0.03696165252151383,0.08331716274617225
28418,0.5309430630676243,0.49716668073266984
28419,0.8884779549106726,0.9374510796509031
28420,0.8186377867208514,0.9097855015951434
28421,0.09249829824296014,0.6317433521089604
28422,0.05638028207359498,0.19102433819371803
28423,0.023939134005701895,0.06774323688316866
28424,0.334294020757363,0.23446314105752447
28425,0.025365669398888152,0.05149503041485053
28426,0.05514031119238003,0.5148395233368986
28427,0.3392925939162919,0.2937367535213983
28428,0.044907834560076965,0.8661127397136243
28429,0.10711612517442781,0.05163055385976241
28430,0.8898609475366632,0.8468856595838293
28431,0.9179726576561841,0.9346886351131576
28432,0.012220339626518086,0.06490884857922007
28433,0.21807479624413084,0.24965261819137072
28434,0.026894876983019882,0.6793571132878627
28435,0.23911574262709206,0.9017239567554105
28436,0.09545214233952719,0.06647449963669404
28437,0.05082155873660124,0.4293721929311526
28438,0.01437978170099117,0.11683101937961468
28439,0.0905983091253806,0.11218718210613499
28440,0.014881473173749809,0.9247497003166631
28441,0.8953271748752714,0.9247393017013376
28442,0.0334016940951979,0.9125025932415453
28443,0.8065209722419089,0.9201596720588626
28444,0.28338203493639247,0.4076324767201644
28445,0.15100540276460925,0.17835799832350094
28446,0.03883355739792239,0.311898630324569
28447,0.13675781739533915,0.6679983685323061
28448,0.4940572637180403,0.27912484055434916
28449,0.4353727776105906,0.5084594933151692
28450,0.05669482754727953,0.5341875152527277
28451,0.03300679703041509,0.19306267032068317
28452,0.024890874728197402,0.08160289561314
28453,0.010359756464387745,0.38987138334721383
28454,0.026367377015209897,0.16118878388772037
28455,0.8455352214328763,0.9343841136288806
28456,0.031534371322947403,0.4618308723098625
28457,0.2694878233171672,0.5348025501831835
28458,0.10741048278826248,0.5759900215623648
28459,0.012125686410060251,0.015186863432362281
28460,0.011276790338063563,0.03316409493764678
28461,0.2217419273752466,0.42106251037723275
28462,0.04390456299436221,0.29586352722593795
28463,0.545367352208901,0.25166505630469665
28464,0.12250331845521355,0.7153009956121117
28465,0.7644603889022942,0.5990960650612267
28466,0.08604932980949533,0.09389745125374017
28467,0.2071754254943096,0.6294705805830504
28468,0.11086312590568571,0.39404853410480123
28469,0.0760821086145883,0.09316417236693758
28470,0.06821603851934158,0.2709690406386091
28471,0.09542392242570619,0.9092919863029143
28472,0.040337541592822705,0.4798243095105059
28473,0.011822874014977298,0.18206366342456035
28474,0.01818251081762553,0.3262660595005491
28475,0.479090746133216,0.7027667859429597
28476,0.03726045306259091,0.03752955410660834
28477,0.027520381192446937,0.03444057794455859
28478,0.12511013815151714,0.6277784831987308
28479,0.27952568380749454,0.5066195777486125
28480,0.0332803640468031,0.25728481596043695
28481,0.03929147917470065,0.6129187372237433
28482,0.10662981971668775,0.6786923260423916
28483,0.030690565336380017,0.5360137610289074
28484,0.08505859081761474,0.5615538688908034
28485,0.02678815201486937,0.04126177466347459
28486,0.037040124471497696,0.025435691454364154
28487,0.010743235451049282,0.06109974028733186
28488,0.07504298856859686,0.7281612409815952
28489,0.2265645540921572,0.334413027791863
28490,0.023267870954562894,0.6162711187402736
28491,0.2134750500347199,0.757525798861378
28492,0.08980199750754243,0.6127109579944148
28493,0.0900220070956106,0.08431131643493653
28494,0.6281530497132819,0.5977681488165051
28495,0.04406275208724467,0.055153444472229106
28496,0.041297474785901796,0.8596984451123902
28497,0.03333615731447569,0.2363273572778187
28498,0.047901550277090574,0.3034022774798269
28499,0.14391120087695322,0.8645980789507447
28500,0.06977194779180401,0.10913494820557243
28501,0.04642349691015775,0.5579019038614891
28502,0.02942775876306663,0.28737539181218574
28503,0.16536444557323177,0.1851760707003053
28504,0.023990835812600423,0.12102835955560139
28505,0.010223384369860802,0.011525252012484869
28506,0.7289921395295413,0.8424038660628549
28507,0.00896864502827793,0.04666783518430493
28508,0.9702952358253888,0.9631563175832538
28509,0.0477744625781786,0.16700009209436897
28510,0.3952984252798716,0.6310524279874685
28511,0.03317425321725219,0.8577006051725136
28512,0.017581989779872933,0.24946977950071642
28513,0.25387489860783813,0.2545418698608287
28514,0.108138664865876,0.3966178742287221
28515,0.016633110708049806,0.1511881436544519
28516,0.19527831460281753,0.27509077107958707
28517,0.016375442286880953,0.07300875478607256
28518,0.28011023360164866,0.7636416995980894
28519,0.04650392707142077,0.2256572550582902
28520,0.05969161887437555,0.12011410912520347
28521,0.21089164656068046,0.8358593283103317
28522,0.1817933712272025,0.6230749172441875
28523,0.04408540376978915,0.15324002139914344
28524,0.28925714415639125,0.38972761697061953
28525,0.10043944458033321,0.14334419211652868
28526,0.1417130587588694,0.13844529518510415
28527,0.014069359963869462,0.2568227270133756
28528,0.48518738761828023,0.638722447752705
28529,0.01084172232909526,0.07669245617499738
28530,0.15349642485151843,0.9262373154428692
28531,0.07037751091231637,0.13094764336640466
28532,0.039145523174014284,0.062262806691750085
28533,0.0865224397619782,0.14063281605238653
28534,0.032330591126378476,0.02899628404129264
28535,0.019167830290552874,0.1306923349335044
28536,0.07281037816509603,0.6953140400303759
28537,0.14324428559785468,0.6086817892433674
28538,0.755835039098063,0.8535746327967357
28539,0.006133063494261146,0.03774141130914592
28540,0.07682874116900369,0.9891311480369042
28541,0.17510157669794532,0.5812741300389078
28542,0.060678071445410785,0.06224190545369054
28543,0.06435986694738043,0.17999711015800204
28544,0.31669489311523896,0.5937856784454941
28545,0.05674210197350213,0.8439739063595686
28546,0.28476832992150425,0.2759065808127205
28547,0.09089291770236659,0.6872707781061239
28548,0.024437957340524515,0.07906660264417346
28549,0.014085331913799104,0.1318374217648443
28550,0.024351970357930155,0.41177085139217756
28551,0.44476006090802483,0.9404034773845638
28552,0.3409249527398309,0.3905647921452148
28553,0.06328375905548478,0.0648724489651999
28554,0.09268349026574388,0.6148446662402496
28555,0.19690803521407763,0.38104173510209094
28556,0.01297510236867325,0.0969421433141867
28557,0.3134747963162869,0.9637281860829953
28558,0.025210673177819675,0.4362697071720496
28559,0.018114259637197986,0.11332853780458346
28560,0.1655593243851162,0.6632534012588712
28561,0.3758961697230717,0.8847375902687151
28562,0.06560131784347492,0.2046079962348372
28563,0.051402173826675765,0.1464385997637718
28564,0.06090119128735492,0.05558848806746465
28565,0.31698425474074604,0.5382598646462973
28566,0.03199975394679068,0.6594176058553517
28567,0.03328888869852703,0.08876905879752067
28568,0.02438369982029782,0.2650916434719217
28569,0.226105606848171,0.6162085380890912
28570,0.016736751530868406,0.24483435725433433
28571,0.009494907155348113,0.11928628897749795
28572,0.022667234787002662,0.16361393751533443
28573,0.8268533732956339,0.9770680442108323
28574,0.2399356087357669,0.562771544231155
28575,0.2739668802071232,0.7449283397612944
28576,0.18296585723375083,0.08695237253150491
28577,0.06907690246347366,0.978240295431141
28578,0.007431023164922506,0.02363535590700804
28579,0.30687719436938016,0.7146279009765559
28580,0.5785920022614743,0.6758690693589432
28581,0.08319450256445869,0.5335692515136542
28582,0.38451618088619477,0.4993137468087332
28583,0.043405804968861525,0.8143226571771033
28584,0.2494028765288659,0.8464403700733792
28585,0.1453234582319937,0.18526256556006357
28586,0.09937628056587829,0.291339379592707
28587,0.2661423834804035,0.7973632188637888
28588,0.17917229094962164,0.40101682788937515
28589,0.8917912720713617,0.950052618619224
28590,0.03019507417238938,0.11560554697891962
28591,0.9008117775836675,0.9891073187893511
28592,0.8672532743546477,0.9683444560312259
28593,0.21517544941892605,0.8969478538084459
28594,0.05216589931279866,0.08250803597048201
28595,0.1881414733530716,0.8340770519296127
28596,0.023794913889428525,0.2073415916861915
28597,0.025006138830868448,0.8217713802655017
28598,0.14152315885569966,0.21816378299168374
28599,0.12425700293217994,0.20929476490205465
28600,0.013737478214862748,0.1257314035598986
28601,0.42941336512807177,0.8457354568639204
28602,0.24072636638970024,0.706853060199057
28603,0.23206341252633775,0.2790288280145344
28604,0.1579635985118717,0.0963315901344008
28605,0.022844143720705198,0.05948520719744995
28606,0.08392918483244384,0.3217218999794102
28607,0.02180212196673934,0.041783052444266375
28608,0.05276910515895613,0.1251624345274812
28609,0.30817698785448383,0.8306619571380015
28610,0.4794965699152886,0.32286596488338715
28611,0.07013276631126458,0.18192876195329924
28612,0.13749353809158882,0.7675627417889698
28613,0.06933132508354328,0.13119246809671123
28614,0.027493097695682454,0.11999274737676811
28615,0.01595186325834176,0.1265385046582698
28616,0.06300664181843946,0.33245827954240803
28617,0.03791055559422981,0.07530495812431133
28618,0.030424238381340542,0.04069845076276218
28619,0.204422991732381,0.4362105871245063
28620,0.48879584436248413,0.6787347915827737
28621,0.013215352030743803,0.9156109712270314
28622,0.7349515853839315,0.8001567998660959
28623,0.07291216537261586,0.3185262701725364
28624,0.01791475524044899,0.42404040993715314
28625,0.1854081320435375,0.08901217342488309
28626,0.0695384801691943,0.8243349718908621
28627,0.06351175502792862,0.6490387811328515
28628,0.12301225121252256,0.31996667558645936
28629,0.009376176216961669,0.010594554490336442
28630,0.530029144444582,0.8749455853461011
28631,0.10906636300568649,0.3458938448178413
28632,0.11342556291546135,0.2821077785285493
28633,0.738783318615656,0.5854067362432485
28634,0.5863750355325374,0.42469997880742794
28635,0.1853693555874766,0.88447486072019
28636,0.03753200964332888,0.49823911269813165
28637,0.2992656689601666,0.6723373491423025
28638,0.17864767527018738,0.24275759006316006
28639,0.028175194253528543,0.8121141353373414
28640,0.09361737421158986,0.6779456658384307
28641,0.022913817398714127,0.5505994823173658
28642,0.0726470846639556,0.43434407075783005
28643,0.01618063939119599,0.2986079696507736
28644,0.2970802029631667,0.37235630028229594
28645,0.0300031323164581,0.28965673015130566
28646,0.18714103449756947,0.22119238779387046
28647,0.03201551625658787,0.26670843339175926
28648,0.060586256181604896,0.4898645907874023
28649,0.2740164525242278,0.34986273979313876
28650,0.15718532858144757,0.09867781079740973
28651,0.7872021496481852,0.7835588141852009
28652,0.04839187460711393,0.028666452480151657
28653,0.03736845664747261,0.6762497702382506
28654,0.15301699971961508,0.9222881547748835
28655,0.22422946772222388,0.7818800476075375
28656,0.5083710029436902,0.8181236987017827
28657,0.06911480741158231,0.05171615772779343
28658,0.8874493379766781,0.9458794414329916
28659,0.021291785141156948,0.019259464456335505
28660,0.6965755297244781,0.26189844876563634
28661,0.595483455736593,0.6180115001213176
28662,0.029061851008506057,0.09781934144805561
28663,0.04260992064445331,0.2025820210791236
28664,0.034764951803924436,0.6255541808862576
28665,0.5214381146301432,0.2828740335362488
28666,0.028526488276728663,0.045564706494327194
28667,0.4696158477908478,0.6493006536745266
28668,0.2244848526326638,0.2026853050095864
28669,0.40191986405362534,0.9051037005754851
28670,0.062159985356768525,0.08791668244029331
28671,0.09094599240931145,0.11397572037197673
28672,0.02895230904339648,0.6873452018497597
28673,0.3931379898233782,0.7628152082190108
28674,0.11039798926251466,0.15451603210998993
28675,0.6515963037358575,0.9681677528257756
28676,0.0625777893414803,0.6041424778126352
28677,0.0543838593569239,0.9503644832898218
28678,0.04564691002000137,0.23966220392323892
28679,0.2907968526634314,0.5134294119389585
28680,0.023854057115286095,0.3579785559749157
28681,0.23295036145229703,0.8960635845051534
28682,0.8118130022079771,0.9578871401602979
28683,0.06329442826485887,0.38773833148658493
28684,0.009800618154366095,0.07559081588761314
28685,0.018093319972792822,0.23322168522165787
