respondent_id,h1n1_vaccine,seasonal_vaccine
31641,0.9199189157704726,0.9723813362442317
31642,0.3149858437279841,0.7920795347371911
31643,0.3251809509797913,0.3658079114322482
31644,0.155549716677951,0.8081445833611289
31645,0.03298607547387802,0.055799010058039424
31646,0.016704836617304833,0.7341230122575145
31647,0.4304090389230395,0.8983192748503582
31648,0.09178392808416004,0.40941255836602364
31649,0.249981830291093,0.7859594444025684
31650,0.3148734429837509,0.2416783357207456
31651,0.5021117145740964,0.797544344012985
31652,0.9259086823024163,0.8005089496396166
31653,0.12342549998562143,0.3728587452643517
31654,0.046382468554990876,0.055932237856941874
31655,0.05043767460627078,0.14751886841639053
31656,0.1797811621200912,0.7095678040831916
31657,0.09876930156968,0.3250410052446491
31658,0.0432176006072418,0.2768237535936043
31659,0.05223359598321655,0.7106489039650141
31660,0.9029762342353493,0.9472235391483993
31661,0.5477045139296469,0.9400446152630865
31662,0.12826242826309517,0.06686444770531072
31663,0.7868205444609361,0.7921906204797259
31664,0.7985255701744449,0.9310568328000207
31665,0.043120224796376234,0.955268277759681
31666,0.2600200689354168,0.7720564844381744
31667,0.11218761198232427,0.2633459619552459
31668,0.08465015990480247,0.10142458390328839
31669,0.058937279780669545,0.27657610711434133
31670,0.569608800072222,0.950115206145217
31671,0.043004541860650135,0.42646176656700696
31672,0.026933963855847894,0.14319965573323273
31673,0.2021324177891102,0.7506332687081717
31674,0.19027003018013702,0.7102077958252073
31675,0.6340401068187995,0.4092972109239673
31676,0.018300783957353333,0.351263743800558
31677,0.06068197541208461,0.388146525703056
31678,0.8859274239349794,0.9366718103359639
31679,0.45046692370967667,0.8789162902656533
31680,0.01578105387733565,0.9555638051076664
31681,0.010168988697497848,0.11465697112322525
31682,0.023441048722617715,0.5995786551460043
31683,0.035024493240724194,0.07643060913806161
31684,0.016453618024999485,0.09264955951614763
31685,0.4388546210475996,0.662380072865246
31686,0.09024032375065252,0.042559326449858076
31687,0.042930780571839,0.48993599682633837
31688,0.01761464605687643,0.03496336363640785
31689,0.14775330510529006,0.9438451467292445
31690,0.2190117453867785,0.38971120114199154
31691,0.029082646482518407,0.6184112493365386
31692,0.0397021202172615,0.2605272707234372
31693,0.06439671604196988,0.19027246189048622
31694,0.06994193915981703,0.8100778606382211
31695,0.5403314680779739,0.674412106545734
31696,0.15674420883703824,0.16497007486508064
31697,0.4648972895599703,0.7811162791885033
31698,0.1396086409020879,0.0674082959831801
31699,0.1553125391929182,0.8573865240760694
31700,0.04124348462635881,0.306772969737177
31701,0.26134326362195076,0.9490139421647561
31702,0.02880919503032629,0.9100307105270151
31703,0.021415287579127893,0.0742565597839007
31704,0.8535644057076299,0.8303022625530881
31705,0.3478570837860405,0.5438154299961813
31706,0.1985815005262976,0.8624899816421865
31707,0.36481422027862015,0.8054864090112578
31708,0.19516797915795736,0.6585851266863959
31709,0.9130121093219609,0.8855538298038143
31710,0.2059515096288244,0.4971604311778314
31711,0.2858664106443954,0.5120442259176352
31712,0.33849582427407426,0.7727449303527761
31713,0.015283577009882863,0.10543382668330932
31714,0.023463315104479666,0.36010219705384566
31715,0.7898647446049109,0.9111326003690482
31716,0.013255908987293404,0.13934543779777314
31717,0.06813652207441609,0.5403068979173932
31718,0.05836900310914583,0.22820818961723224
31719,0.0642073775635651,0.30902937463681157
31720,0.1256895237730629,0.830393249274456
31721,0.019204152729271583,0.08380569959384271
31722,0.06726098450155235,0.8374687771993274
31723,0.2614127271050124,0.3187943010757608
31724,0.27205364227371637,0.36762613321607635
31725,0.01108688796286272,0.06351699348662199
31726,0.021069195516924686,0.09170308416523387
31727,0.14292184432200541,0.5853988053799323
31728,0.03391033826095424,0.7636006063748626
31729,0.34753713486984866,0.408389161346229
31730,0.7528180770182638,0.9502207328247577
31731,0.01925649328230976,0.14355982238629558
31732,0.32941152045024163,0.4436276106388187
31733,0.295452756798316,0.6607649811349636
31734,0.09273495746372709,0.4680736071894941
31735,0.14521988531242214,0.680806188080791
31736,0.021323376467846544,0.23665434896613083
31737,0.2931383821032766,0.2952629309392148
31738,0.15214001832475627,0.4121833950402814
31739,0.1018006380448016,0.9521725184871972
31740,0.19909894988641375,0.6539827931462143
31741,0.11129077748298168,0.26858066510290296
31742,0.17752485860401174,0.8031038417469363
31743,0.06766127698348327,0.3553658723523842
31744,0.47793718323604484,0.6274939595379312
31745,0.058505070966717025,0.2236334375695006
31746,0.10010053143269917,0.17574466630766616
31747,0.028101907021794548,0.36016339272755926
31748,0.054834538838999164,0.07429460503006295
31749,0.039862545158330445,0.9212159918160638
31750,0.10880802021779792,0.3593407936511102
31751,0.04136281421366475,0.03213726598182633
31752,0.0358934207544386,0.09269703629148172
31753,0.02793675914864482,0.9541173704797481
31754,0.06618624318055868,0.7258093485048694
31755,0.027921999930307438,0.07358382927500921
31756,0.1845889660346472,0.8651417503307489
31757,0.3894833188938837,0.8454910107476082
31758,0.8928871436276703,0.9070029309687623
31759,0.09197240103422653,0.12611919474428224
31760,0.27022016650640507,0.36548113493596546
31761,0.10328059625658043,0.31245703324961643
31762,0.13199245789301928,0.3538472618407908
31763,0.8679018352926671,0.4994339515609818
31764,0.07365908188420861,0.3480015158198251
31765,0.33110904730432705,0.7119923177670927
31766,0.2571867691850042,0.1892878560200521
31767,0.3167068956464007,0.9263855608656657
31768,0.03196710132457328,0.043996132769436286
31769,0.036644558406379,0.049436176810776895
31770,0.2693391277148256,0.5874990822710935
31771,0.5215145161430725,0.5998151572040334
31772,0.13830858207629892,0.7207989787657673
31773,0.01193320013617031,0.3930745334893811
31774,0.028063016476674276,0.37550300113968865
31775,0.3020811181281781,0.9700362853720184
31776,0.5153859358301992,0.7947954155255609
31777,0.021000339780658458,0.2108280690779813
31778,0.024729645248687978,0.13158832236016
31779,0.020724581832315857,0.051307647458235794
31780,0.018448377893076746,0.59036184469231
31781,0.026109870274154994,0.044044937183031
31782,0.06403287732590282,0.4255701560196596
31783,0.29392745923280345,0.267521513645044
31784,0.02162992528207713,0.12003527623431713
31785,0.15831126134698334,0.10848892499189372
31786,0.05302163551148098,0.04454372605237958
31787,0.15386914831549184,0.3959395213200498
31788,0.060380827519532276,0.5090344549017634
31789,0.016410413400451414,0.42166974943479646
31790,0.06351532412296527,0.15712094127127488
31791,0.009041480230364019,0.05394662087373678
31792,0.02127795305573205,0.3305875650991424
31793,0.04711796530757699,0.32903318667289516
31794,0.04766236262286817,0.6716270982012582
31795,0.08773630208316309,0.08269954247200675
31796,0.2047989304313742,0.28174209405498013
31797,0.2038000820218001,0.7246501240312885
31798,0.11776068521806511,0.6923719610013576
31799,0.009161793491859787,0.017432037340658457
31800,0.41842892767783113,0.3592520563649868
31801,0.7701076192062358,0.8728367491286971
31802,0.6160242652162083,0.9427554016988452
31803,0.0727031438926739,0.9451567706376539
31804,0.01415056399968509,0.08448656687642518
31805,0.09951278741749822,0.15695804983278647
31806,0.10007262974728626,0.038099082927155796
31807,0.5945240681291548,0.8112600474607136
31808,0.022852425272376804,0.8745136493477318
31809,0.6245216090783314,0.19198603662525265
31810,0.018950215653029134,0.06370632620116055
31811,0.8261923554275303,0.12836453383828844
31812,0.2766014979450905,0.9812979151613963
31813,0.1163155084656827,0.5860689795531859
31814,0.27807139648083756,0.23927428534005551
31815,0.24060199117637585,0.5302814256524131
31816,0.10284889195934999,0.8180875185890105
31817,0.0336313939044045,0.06435398315604456
31818,0.8740949960213924,0.9319843788192578
31819,0.016416217767128313,0.13767658052210444
31820,0.22337533149569797,0.22864635522606735
31821,0.14810598631570876,0.1988723227667039
31822,0.5546084429649204,0.8596431630209357
31823,0.3878674193381433,0.6335216724724119
31824,0.40471487220974073,0.9353755637486495
31825,0.2646660715592009,0.44651593714395316
31826,0.16531183441227237,0.6336590507295433
31827,0.6416898170154612,0.32899898098916014
31828,0.3180443521837707,0.6384048431067769
31829,0.027176444264388207,0.048490546586058225
31830,0.3741058176849311,0.42103152590589016
31831,0.07495384910419148,0.8355016226667314
31832,0.15338103844357448,0.7223838656650412
31833,0.05545720906902141,0.6144364523113296
31834,0.13511479942509028,0.43575642341205967
31835,0.036512350370479604,0.08167604623582567
31836,0.008859472184386341,0.01096098120791837
31837,0.86896723857523,0.9523544642431904
31838,0.49269631653871915,0.814501337202265
31839,0.04457144777582002,0.1583184122348348
31840,0.054157244516328,0.11838214400205865
31841,0.047064658458950616,0.2675073254056106
31842,0.151024864920034,0.1716753439915412
31843,0.7287766717334976,0.8493280667607572
31844,0.08731239298628679,0.8407947130937082
31845,0.5855359305525147,0.6923559685499513
31846,0.25863584665939654,0.8051817831248761
31847,0.021042845825238323,0.7875722417422699
31848,0.04217516559396964,0.09351650240190021
31849,0.07514372742825925,0.11589431406437234
31850,0.0204551028425103,0.06164666006776494
31851,0.060500341304401024,0.15871163522135825
31852,0.2046094517730006,0.3327380760627486
31853,0.8042347574084083,0.8539506978061983
31854,0.5662837701820724,0.9249899895812227
31855,0.9209626016093443,0.9671397650274547
31856,0.059209159898360196,0.07285192880199044
31857,0.1800008352092395,0.8376419547969368
31858,0.21467772953545447,0.5452461372360162
31859,0.2205317972526501,0.6030630799733482
31860,0.2863458837126049,0.44505904022910514
31861,0.05287167315892117,0.05772150660975802
31862,0.015976288719225733,0.0771227398567157
31863,0.4611889095712299,0.7351547275083935
31864,0.046236508320606245,0.48191705049100964
31865,0.03002161876803565,0.7794063456434607
31866,0.1484059059234419,0.20105815371089703
31867,0.03960330738206177,0.5116941435501855
31868,0.030687510861296827,0.0696335517532989
31869,0.015900621074204715,0.1113219155356284
31870,0.016951287284584834,0.12142579922562816
31871,0.8258951333536113,0.9358328139437909
31872,0.027922507051214913,0.14293508787064405
31873,0.08690261776279255,0.20759181513924038
31874,0.031185324141869,0.10592208139531255
31875,0.37124282861708235,0.37339987245489176
31876,0.037618142401882014,0.11900242743974628
31877,0.05710138820332162,0.06779592002528044
31878,0.013795286550843826,0.9020729801890695
31879,0.06362488220879067,0.5397681254561163
31880,0.024362624951561693,0.056818031626155785
31881,0.4560845404065965,0.5057449658873935
31882,0.019823764420295473,0.08846735393998927
31883,0.05352217553607318,0.2660093264025076
31884,0.022373257819682423,0.04703785517609139
31885,0.6064776967909146,0.9408975086428228
31886,0.108542807922222,0.2717202622958655
31887,0.06024667306062751,0.06172626907146718
31888,0.02852772299387571,0.2543071756801684
31889,0.03897720986947578,0.8324290693756364
31890,0.13754813487311746,0.20690885209019302
31891,0.012550000302591657,0.09701640341257943
31892,0.6806612690740749,0.8882276138306874
31893,0.05686710090681349,0.6074309207676567
31894,0.32710254474928274,0.810794234481584
31895,0.060562005366302664,0.11336185683115681
31896,0.10110898749820574,0.8559945351788234
31897,0.20872784739407738,0.8334449546852227
31898,0.048251459545047705,0.1046998957427869
31899,0.7800191042893524,0.7290264861392572
31900,0.6710747689281751,0.26277242949802226
31901,0.20536471097289802,0.4227046914950054
31902,0.10303228863181536,0.1164618924841673
31903,0.5635072234170415,0.4357693622994504
31904,0.03257601778408438,0.11453755736319596
31905,0.016077010052341058,0.05012375941495199
31906,0.017537601047591327,0.171583205725876
31907,0.036748710792271884,0.7683737524848435
31908,0.02282790747713526,0.033088153816815416
31909,0.23851481069262354,0.4480992928566422
31910,0.008971680271090292,0.5057396477358963
31911,0.042910610889494744,0.9809133415021574
31912,0.16383118634338556,0.4020376977411188
31913,0.037204535846538024,0.36207622811106677
31914,0.053639314371011625,0.8279417950573226
31915,0.1560282780576684,0.8868138792909876
31916,0.04243465368989431,0.8789209994851326
31917,0.38379809863707653,0.15967975258540273
31918,0.122340682843752,0.9646722371281168
31919,0.6355343301579066,0.42754994905387533
31920,0.009714259458910537,0.9655571777712736
31921,0.044286209672065646,0.5311111903342098
31922,0.02287917587048294,0.04404876172193849
31923,0.046130084504796026,0.13308208547785097
31924,0.18501913434945633,0.19897316484029745
31925,0.03980707380827748,0.8669109165218964
31926,0.007197979409080847,0.03282101102495053
31927,0.24736418867537355,0.46272907003743835
31928,0.33803741105657886,0.9652259573192634
31929,0.03807422910588398,0.1179769123926278
31930,0.23108891877003607,0.3212610505722571
31931,0.039273682118546246,0.8586233824246539
31932,0.04967020786076197,0.1433806935007581
31933,0.27060324647397793,0.08171548971314456
31934,0.13280260614302397,0.2875808654798963
31935,0.7796067768257735,0.9560221499574777
31936,0.0894694710302622,0.15809383853169529
31937,0.09247251462525372,0.342383912735521
31938,0.28606604926650586,0.43658691619309553
31939,0.015015100734727858,0.048655994954203974
31940,0.09630302513296811,0.09819521195327882
31941,0.01688821297068233,0.6123148977002906
31942,0.011095483357718672,0.03681398521113608
31943,0.087397525250648,0.13851492858633194
31944,0.1971606666007888,0.8422031391635766
31945,0.4009865502461284,0.5566352115312169
31946,0.1238576805089427,0.08999057984497043
31947,0.013416154108921599,0.09143322372381006
31948,0.09584409237682362,0.9761469264872943
31949,0.0662349118616356,0.18220361775245308
31950,0.013859595538100794,0.2153396644036649
31951,0.34511028868865984,0.5174426393912962
31952,0.2609850802822303,0.475259359256042
31953,0.017262758777815045,0.2488237224990885
31954,0.5237480703548341,0.837781866420126
31955,0.024689484159261754,0.19383080418616602
31956,0.12214928953970704,0.11524368748471682
31957,0.40052495393971055,0.7427947271844201
31958,0.006385371650953407,0.01324984626103696
31959,0.03082850865932961,0.10685905490834632
31960,0.021794779503755746,0.23608377840456712
31961,0.07463164695203721,0.1470992941527176
31962,0.09891616475132475,0.7424532775571173
31963,0.5180708099754486,0.7861595503180329
31964,0.031229678519393227,0.0843795066738371
31965,0.03651296098874298,0.9523508708054443
31966,0.08140826043652895,0.2084968797545132
31967,0.011158391427493244,0.05988908790545643
31968,0.3378202406125158,0.26549546328402646
31969,0.08197499299903092,0.5102759821752615
31970,0.5597896588243473,0.5733738542352774
31971,0.050086130025166174,0.7196206867481919
31972,0.07236649830825462,0.14393291490822469
31973,0.08923837807377702,0.10434920343541898
31974,0.02045422991475326,0.04844278642474143
31975,0.020919278932909124,0.07529106584504243
31976,0.027648392666868114,0.14326176114722836
31977,0.005631295580282219,0.03543856215086863
31978,0.3279899537855446,0.48359311693086743
31979,0.011537734969803136,0.09814856386013403
31980,0.07658239257296809,0.7961532518062859
31981,0.23717093328781033,0.3475052897092246
31982,0.06214627376700773,0.22674364497711036
31983,0.27310885742769986,0.18094468595739285
31984,0.034513169448986636,0.028853474425999663
31985,0.06131063491381432,0.074149798375798
31986,0.5782066753162832,0.9353025369277782
31987,0.04391340394935582,0.5345553305625751
31988,0.753484382014466,0.8190423543600198
31989,0.2370663779575491,0.9693104026184283
31990,0.024756058233086208,0.9679257425679342
31991,0.48709900911666115,0.6471182581995749
31992,0.11217994993807952,0.061030649620085656
31993,0.4205909229755414,0.550881615062308
31994,0.06160678150114051,0.16029884376771839
31995,0.26304026866598845,0.42401458497862343
31996,0.10079382982593035,0.08257328948362846
31997,0.03289651222556431,0.9144910605226696
31998,0.005234534979131904,0.21622798288434794
31999,0.030375775757912754,0.08374235648133231
32000,0.2206373274311512,0.9169939411710138
32001,0.054085339627285144,0.343449728700486
32002,0.4334010281124051,0.4605312289090764
32003,0.19143204631459854,0.48402812333154355
32004,0.6433892541069945,0.8330826987178135
32005,0.013576353596068345,0.07295301212250227
32006,0.0604985133571668,0.6061594630916103
32007,0.6554320176423941,0.9574036875573023
32008,0.019755740062205884,0.08159543317477908
32009,0.08547907212573483,0.1522136783313005
32010,0.08686200714319516,0.2548651965787967
32011,0.158967082946088,0.9171339788759376
32012,0.06733950688357475,0.93979068949849
32013,0.15479108245185283,0.8065631049323196
32014,0.06430736303452872,0.21332787303227077
32015,0.20731484857909568,0.14435677821356885
32016,0.7837169841509775,0.9173999994914499
32017,0.019455817301180203,0.1017967721607221
32018,0.10332229307187353,0.03287252874555146
32019,0.2520198525920063,0.6207088634742755
32020,0.6774822197963426,0.8275885841736872
32021,0.07235205156874085,0.19017763845228572
32022,0.08610503473150365,0.3143164627583535
32023,0.0894838225826239,0.7907499849845494
32024,0.1347578895636711,0.1884468826991401
32025,0.24003612219444753,0.4436515312422804
32026,0.5746126657635588,0.7814989810833871
32027,0.01841727301953726,0.9466447457254016
32028,0.6413525242862723,0.7693462613429912
32029,0.021551090380922896,0.04114243412892724
32030,0.1268321179682972,0.44583129157039614
32031,0.045873100039264356,0.11792000380160662
32032,0.8065528948027695,0.34693208943929404
32033,0.03270703110090732,0.15313393681252122
32034,0.059467842746140455,0.5324424695774022
32035,0.05022142542106975,0.07320640641726475
32036,0.4311488205090945,0.84253120999298
32037,0.03902126309750198,0.6207578829759567
32038,0.35533193031796984,0.6457550538242625
32039,0.5624622059851293,0.33731391379530556
32040,0.15386600870741793,0.8842596856144881
32041,0.49263612381126015,0.9323380321274255
32042,0.14462595681650262,0.6171675021597329
32043,0.44445043788047606,0.739875826860572
32044,0.01975645708246849,0.1345935807982676
32045,0.031550570379995806,0.8787649111132448
32046,0.09070466719241416,0.23284511931616295
32047,0.94010587610541,0.935999952380173
32048,0.029089589355851316,0.3839703219410867
32049,0.030301256475573943,0.17434498573025847
32050,0.4162026187159574,0.6371092400808324
32051,0.016328023679854756,0.5577009251860372
32052,0.7794550039278926,0.8869259404056001
32053,0.011473408951779404,0.023583293096469195
32054,0.14000557596244947,0.267505146018665
32055,0.02198213817420484,0.2547155368341244
32056,0.042347956165259514,0.23742905085256497
32057,0.0249404745763486,0.02018753740424972
32058,0.024156943192236085,0.19149563290312857
32059,0.1594295356533926,0.7472242979826772
32060,0.10160944765445522,0.9312854954811508
32061,0.21133750814193752,0.046853794030776975
32062,0.1780433365597694,0.10621011271192274
32063,0.051836274598484444,0.8607001829586152
32064,0.03820957240080432,0.057050251718286545
32065,0.10843405732812608,0.3692404319432759
32066,0.022066393688499553,0.10749876031228767
32067,0.022360564084989862,0.026841232064847682
32068,0.05585891016675375,0.4230070947159786
32069,0.8562448053648097,0.9710884120903329
32070,0.9277474752046116,0.9749825157456887
32071,0.7598805048535489,0.7436182777456126
32072,0.7500796256946674,0.9028530392380221
32073,0.012971883932254694,0.04857065903327544
32074,0.045437450676290854,0.37900662643753574
32075,0.01051603365163744,0.06803618013215014
32076,0.054407040171850274,0.8609598547164413
32077,0.06411082818043527,0.29149931300021453
32078,0.036937914758803536,0.09747694751333598
32079,0.023657053311512615,0.0630405229558067
32080,0.015964953586493195,0.15804522631241658
32081,0.5318102861914262,0.852655441305784
32082,0.006033392713203642,0.024252668452580187
32083,0.028521716107193576,0.16733152889596364
32084,0.03133863773845672,0.6005603917622957
32085,0.09472344191417953,0.6848534180728719
32086,0.8608750397397272,0.8493667302374522
32087,0.022582169223916378,0.9091869578658249
32088,0.07993947860253288,0.7756853897122029
32089,0.20861756256052424,0.8077697473917599
32090,0.029117599311039754,0.5962002541206881
32091,0.47348780855562456,0.25666518315084386
32092,0.4083205904444129,0.7118793051787717
32093,0.014117866562083938,0.19030941523850475
32094,0.05293132194887465,0.26970338303860875
32095,0.9293737512903457,0.8955197245405102
32096,0.34953610693123127,0.941749220190314
32097,0.2736248913804651,0.3512262163207293
32098,0.02402933702421602,0.05753657898893177
32099,0.270611075203965,0.4320508769694292
32100,0.09645415915883038,0.2687199799307026
32101,0.3861617439246279,0.5793853544830446
32102,0.022726552658055826,0.18468526165851784
32103,0.05597712142901018,0.418822093845582
32104,0.013899341282879304,0.5391183134152754
32105,0.10185137311463109,0.8441360039257023
32106,0.5082968238162353,0.767605567537701
32107,0.032928885088899386,0.25375535321183884
32108,0.19943943205768094,0.144851174293005
32109,0.047377466273143626,0.24816393428454117
32110,0.07741839450859304,0.31401021159380377
32111,0.12253124725097228,0.608965742019278
32112,0.8969284512903637,0.6976657249772685
32113,0.11519305161484374,0.38229559200966473
32114,0.6534020479901065,0.6592768201418313
32115,0.04710407762337847,0.11164923058563497
32116,0.04223282318420672,0.027827842772159113
32117,0.25188420807252426,0.8750871270709306
32118,0.027317129613892255,0.6017698807848965
32119,0.42206011227114026,0.6510880269985633
32120,0.23477223655990628,0.8451977887092813
32121,0.3572972478494615,0.6094645975724584
32122,0.0640730729041561,0.6795194737705168
32123,0.01954968015585538,0.19384441775045977
32124,0.13100882282108167,0.9918036017876064
32125,0.006047701062695924,0.10333992039883587
32126,0.47355083737868325,0.8285254878347978
32127,0.32492355677604506,0.4188038736776742
32128,0.5444122499665578,0.810766985669832
32129,0.05220352202177842,0.08006062144945397
32130,0.22731291113266813,0.446151606813174
32131,0.9771078501307213,0.9867090796083301
32132,0.030867280647061787,0.9133672334797966
32133,0.01410107793561066,0.05461070443887278
32134,0.06714338935905828,0.9558678148926091
32135,0.21225483215021002,0.530564625446834
32136,0.21033688587107677,0.24239829146933495
32137,0.04442584646070575,0.7557959844836161
32138,0.20340768814939567,0.7066949830636705
32139,0.19580304727334683,0.2742569978501078
32140,0.5881294302161485,0.09771890081124754
32141,0.08319583662755092,0.46833513160085344
32142,0.17143519347717787,0.9080395510177508
32143,0.0887233955224506,0.37243852316041665
32144,0.37191750913784716,0.2925683846184856
32145,0.08641513989545477,0.4570747148441832
32146,0.040211103448131474,0.017302522871521436
32147,0.011375393243751338,0.1729451749345539
32148,0.8390654059075513,0.9155125100859222
32149,0.0945059398087255,0.7052200451289348
32150,0.010551889903268542,0.8582279601146203
32151,0.018813633733842598,0.044036486603642955
32152,0.036463727167368454,0.6948772109666519
32153,0.03173380357106645,0.5082082908617287
32154,0.010585016153279428,0.030528256487237747
32155,0.02004910641642522,0.2678203430887773
32156,0.026660293319418906,0.0682545935022655
32157,0.019572528269195626,0.026933559570761937
32158,0.0067930737167020494,0.6902903181666636
32159,0.8997808810853194,0.89234608242361
32160,0.1304241332331192,0.18780234597902293
32161,0.4913391765606517,0.09773729663395037
32162,0.021844657500071616,0.20003051786150372
32163,0.07216823065749779,0.14584281621368259
32164,0.1735493032156984,0.11740191665002887
32165,0.14276343281199408,0.8218740255933651
32166,0.19166299861219205,0.2480258303958179
32167,0.09287045881089019,0.6339870270897789
32168,0.06723646793277217,0.1219418913757293
32169,0.11110311623779943,0.21959844344703583
32170,0.6778058919576484,0.8431992095494166
32171,0.01583214904935141,0.5990541136006172
32172,0.9272518898212633,0.9607290372017846
32173,0.06675905407738511,0.28729006153982706
32174,0.08114072760572981,0.2295464347582375
32175,0.21099588736722372,0.9488307798174452
32176,0.786689323991973,0.9315648993347528
32177,0.11679839100382455,0.47981677301836095
32178,0.02487555545293456,0.1796601252152821
32179,0.1266272369628025,0.8108726786893048
32180,0.027307998715549644,0.15705257370993533
32181,0.24531161967941328,0.1612243503265018
32182,0.22622931515047617,0.2821111484673827
32183,0.5716245966221074,0.9595679648271885
32184,0.12331278413163321,0.2413426677624328
32185,0.23703170904426749,0.2583799447801689
32186,0.1728633903492004,0.45987755054087215
32187,0.30679547214363695,0.566343468238083
32188,0.291401137703068,0.2730016164591459
32189,0.37772679957627575,0.8304609213615333
32190,0.5758801676122223,0.7700494604281467
32191,0.03100697643593829,0.09802309332979761
32192,0.047438882343551,0.2623950684380715
32193,0.06847502370178593,0.3170644475080246
32194,0.015744321211064793,0.04067686501283399
32195,0.036369976821918795,0.21570924636110048
32196,0.6881329485411564,0.8851182927025126
32197,0.024505941388447156,0.06273979200896254
32198,0.2609355435384778,0.5055089979302815
32199,0.705605696261434,0.937186937584043
32200,0.1212353726897574,0.1866724346899511
32201,0.12464445930267852,0.1696113508126865
32202,0.09538516823418906,0.957754744405265
32203,0.2037346892420888,0.9248778480347073
32204,0.3218634568993861,0.7511720165168052
32205,0.03125290675635413,0.7588953293439642
32206,0.22710829387955297,0.9199905222905401
32207,0.791726325245867,0.9064097740186828
32208,0.018628690773999132,0.1216181955194434
32209,0.031053769462201106,0.14617518387714842
32210,0.06228169289409948,0.9005739817050756
32211,0.013851525876291597,0.033493180813496816
32212,0.021984975765270892,0.3677478042300257
32213,0.09649936674154466,0.07932970467777183
32214,0.06807022957785851,0.19231743215316177
32215,0.28827809338014115,0.1892273973521359
32216,0.8925233232823204,0.9292118544754874
32217,0.01780664546059501,0.09940094490489017
32218,0.12593008042459952,0.8599624945775178
32219,0.05560505312252687,0.08318135618193731
32220,0.6297640524682098,0.8887714453322306
32221,0.6624784540812834,0.6706439861846578
32222,0.016030949977159713,0.013512633500279385
32223,0.3195194514560694,0.8544252422345451
32224,0.38609158851769304,0.7392362564392103
32225,0.3844349543952395,0.49807371612152984
32226,0.30291997479728955,0.9050725060931865
32227,0.18919264650079243,0.3701116616477819
32228,0.9071754186711751,0.9469801171130249
32229,0.016407964076548032,0.21603838497512595
32230,0.08376855201404136,0.13690930990861355
32231,0.4691308596689833,0.8703273965979694
32232,0.20972409373289475,0.4269254931866733
32233,0.06342059717960709,0.6784538458655163
32234,0.017696670870437404,0.41216363491963914
32235,0.16050248420547827,0.8639072298596971
32236,0.07341517249905816,0.9834549579671423
32237,0.9380624636054873,0.9570653358757408
32238,0.027847906639673424,0.030386574586352244
32239,0.014046967480871817,0.031865037261696476
32240,0.07724805741526293,0.2813849363276671
32241,0.8117295964690422,0.8730394524301844
32242,0.031672121449207856,0.27351908337310754
32243,0.1273831641593969,0.3406742468403706
32244,0.013754711956475383,0.06452259966948566
32245,0.12125875259015627,0.6166249768950821
32246,0.19846705129717931,0.48060440431865004
32247,0.025761883989226842,0.634572489908891
32248,0.1598570411560452,0.6174818604568506
32249,0.07876355626757331,0.39807876309464074
32250,0.08021132532825863,0.3774664292991016
32251,0.19313474518298812,0.22418014627667301
32252,0.2961932511674894,0.573417682940773
32253,0.11657136196621186,0.2991249551302969
32254,0.043917866430461236,0.10864040625665673
32255,0.09502984556767288,0.5715224417192737
32256,0.15727939824984233,0.3823720024909957
32257,0.029811117263124475,0.6512358393399541
32258,0.025404802296648727,0.11453451137078238
32259,0.06438002092082318,0.6608415739723901
32260,0.01936082528341055,0.4467182767904413
32261,0.10602803781916612,0.34694081147282474
32262,0.09791889127182878,0.11048103644330418
32263,0.0329173864940857,0.37332271209491014
32264,0.1578608491722047,0.2675702448268863
32265,0.4265244902775152,0.826307139080676
32266,0.09541335329754706,0.3223243004810208
32267,0.022808677780688024,0.12958810920155733
32268,0.019340358087650344,0.1819831849945974
32269,0.4745571990411353,0.61560727732254
32270,0.6320680098808902,0.5787078549704641
32271,0.6196407245033807,0.8174545653668007
32272,0.03358882509794882,0.12498183554190452
32273,0.3774412546328656,0.5243284795705645
32274,0.48723563358720684,0.894363775484331
32275,0.05262828661563479,0.8256399809148336
32276,0.17144694787519302,0.08104866509534386
32277,0.1963377278707007,0.39066074908131365
32278,0.1096236759305304,0.5491352454581389
32279,0.04135185372814987,0.06571300182659424
32280,0.1843147908824286,0.03156105009550227
32281,0.8953437234904259,0.9254133282688789
32282,0.04216759472348146,0.07929629237950897
32283,0.026051043717363838,0.6401947236876157
32284,0.7903110755910259,0.7490282813455461
32285,0.1625396834461476,0.5344675792901684
32286,0.08174739337045271,0.6143223545243361
32287,0.021634262103962444,0.2673115136321772
32288,0.20939481521276895,0.7097387843781209
32289,0.6917819225757771,0.9050773856854442
32290,0.016967239110919168,0.06760409509843263
32291,0.10620530654371682,0.1527980620276528
32292,0.22223982853674953,0.4594046592464712
32293,0.1846662578673205,0.8601534655311855
32294,0.09044555885948082,0.38999852801957574
32295,0.05137674568918256,0.42695802664035865
32296,0.1881063847680107,0.7162276743424153
32297,0.3473519919516487,0.8506649334922222
32298,0.013128011004682564,0.038797499376022906
32299,0.1382265138962209,0.23875256974102643
32300,0.010033880765503107,0.10962682891410333
32301,0.11834221488686819,0.5634576834593732
32302,0.04110479562469971,0.11094915256461745
32303,0.2742092905104451,0.4341324028257741
32304,0.0667252680132643,0.44334722999925114
32305,0.06546435830457857,0.21222797710412278
32306,0.6395901798486222,0.7387274361004472
32307,0.27527296230208037,0.3415719492869006
32308,0.1242789719609726,0.6985307490767083
