respondent_id,h1n1_vaccine,seasonal_vaccine
34692,0.5015126330329773,0.5018052736270484
34693,0.49872994425742767,0.49762479437139645
34694,0.49704001726559977,0.49944119906528495
34695,0.49675863053639363,0.49886592460798607
34696,0.4976780759909478,0.5022933869913764
34697,0.4977912805207133,0.4984402478010395
34698,0.499566270624869,0.499254725093036
34699,0.49583467997486214,0.4985923324914378
34700,0.49902498103680776,0.49962395891949624
34701,0.4964794031636277,0.49894117158386886
34702,0.4967514104917592,0.4988225079752593
34703,0.4971804237599153,0.4972021212406734
34704,0.49677099357257226,0.5003066451460777
34705,0.499553276597825,0.5027887788194165
34706,0.49921980901252777,0.5009465334725598
34707,0.4972243174392109,0.49807828205736215
34708,0.4972509000727897,0.4989956766940564
34709,0.4976017849992178,0.4983247094509287
34710,0.49766562919797785,0.4979147898260665
34711,0.5015305440039631,0.5024500385548081
34712,0.5013997591261554,0.5013126065411709
34713,0.4974342627768447,0.4983640891604374
34714,0.49782152132524,0.4980631702369096
34715,0.4963003566750189,0.49874872969937406
34716,0.5003449955521768,0.5015765718484565
34717,0.4961900113283404,0.4995646702109223
34718,0.4984486658924237,0.4988906412197894
34719,0.49850663871585277,0.5007524836969187
34720,0.49796689522976995,0.5000181422020398
34721,0.49631270639679564,0.4980217954302943
34722,0.4968925933203954,0.49794501919217116
34723,0.49867334775444727,0.4982871716201315
34724,0.5009412213108094,0.5007218523513797
34725,0.5002746346232471,0.5018218030817765
34726,0.4976609243429889,0.49814355221131523
34727,0.49644911750220316,0.5019417641986904
34728,0.49848232859947084,0.5009065670759555
34729,0.5014817808967981,0.50191213483156
34730,0.4970544030044709,0.4979739268267358
34731,0.49676455645342893,0.49760800669146094
34732,0.4969265942514884,0.49833023190666453
34733,0.4992319809767081,0.5024326620144685
34734,0.4979447649244899,0.5004480401941325
34735,0.497363296359275,0.5014012585265192
34736,0.4960691005502268,0.5021362960062836
34737,0.4965121967430982,0.498647115797213
34738,0.49723215422430556,0.49796871191718584
34739,0.49658559066631136,0.4972919764998043
34740,0.49803921641848914,0.4997931804671112
34741,0.49714840496496343,0.49902882501989404
34742,0.498652458215877,0.5008158303953169
34743,0.4969719995701661,0.4984872560661417
34744,0.49892563105783944,0.49953366088235956
34745,0.4959910890894026,0.4994032600614566
34746,0.49667682616210096,0.4986735952906486
34747,0.4977715860521831,0.49909826552320713
34748,0.5012507295923403,0.5014442989451476
34749,0.497290084353805,0.49815641925726073
34750,0.4979627538290593,0.500812628526397
34751,0.49931929950182213,0.5003323504002909
34752,0.49900447677697823,0.5014186017451814
34753,0.500221577060664,0.5019105800346771
34754,0.4974532851199855,0.4998118254953007
34755,0.500518757969707,0.5023912950026468
34756,0.5014392181719343,0.5003320301775996
34757,0.49760244754682253,0.5000556900920604
34758,0.4973570557951271,0.4998610308262695
34759,0.49890098040102854,0.49985976831977197
34760,0.5014045197607182,0.5002287817135215
34761,0.49573082014879527,0.49711097284907235
34762,0.49981206406841644,0.5020403854685028
34763,0.5004123750280909,0.5008013045954549
34764,0.49552648613249967,0.4971649372400486
34765,0.4978907546433636,0.4994038458769954
34766,0.5003730261808162,0.5029855402262338
34767,0.4990066220157234,0.499782394401974
34768,0.5004399119246431,0.5011456036583379
34769,0.49771418329329636,0.5001066678826016
34770,0.4968980893266479,0.49957295590327905
34771,0.49789373583182245,0.5015180562111009
34772,0.49849732924911977,0.49923496090425357
34773,0.4982671444099928,0.5011156669698634
34774,0.500123274997049,0.5013900878845056
34775,0.49873624758945756,0.49908464355199417
34776,0.49862733398637094,0.4981340454357019
34777,0.49650867839716295,0.49814396644413
34778,0.49908367280265786,0.5002491719292075
34779,0.4992377466897535,0.49962386102584094
34780,0.4992459554225466,0.49893863360962665
34781,0.4976503369998017,0.5021371519225735
34782,0.4968064353458264,0.49729735298747446
34783,0.49860759573251623,0.500165153718605
34784,0.4969291542005862,0.49827839122224815
34785,0.4985281743004951,0.49959479588299477
34786,0.5019860040076929,0.5016953496866563
34787,0.49618418111463775,0.4994678747505239
34788,0.4999064825382515,0.5019956537506899
34789,0.4967794283576111,0.5008857457445328
34790,0.5000246085566521,0.500630446479351
34791,0.4980281114694535,0.498445405989694
34792,0.4983447472041853,0.4987176177352815
34793,0.5012605086074894,0.5005568515464986
34794,0.4961008138568947,0.4989098336498641
34795,0.497432648178733,0.4993168349404045
34796,0.4974951348309172,0.5023585289346575
34797,0.4978979236380698,0.4990864921218359
34798,0.4991000644716941,0.5016954669326602
34799,0.500005046311617,0.5007016745888914
34800,0.4977712048805125,0.5002227574402494
34801,0.49779896532931833,0.49903651222900847
34802,0.4994605040170039,0.4992302968701519
34803,0.4999439473620875,0.5014274558216976
34804,0.5001026048873124,0.5008877942122951
34805,0.4980573713129732,0.4984095744212149
34806,0.4990245001264677,0.5006321420983901
34807,0.49788250479114043,0.5007057398485038
34808,0.4996984003728041,0.49961977727883955
34809,0.4989611404395445,0.49866745323364503
34810,0.5005720727516639,0.5004173793406982
34811,0.49646402782090304,0.5006735536791683
34812,0.4979270494101174,0.4998191764952506
34813,0.49582861845524984,0.4979552137480397
34814,0.49753237909742987,0.4988506407906699
34815,0.4999722288616179,0.5003032629465491
34816,0.4969714675306112,0.49843716102734964
34817,0.4984258081610525,0.49743965321765937
34818,0.49864003731738105,0.5006735895213271
34819,0.49597621438130207,0.4978956638995177
34820,0.4987505813614081,0.4988805883657412
34821,0.49664188269266135,0.4975974504161264
34822,0.49725443667104585,0.4987615067748875
34823,0.498876196675842,0.4983113051431435
34824,0.4984240678136724,0.4987404058456872
34825,0.4981649311121454,0.4988918301540683
34826,0.4977940188202711,0.49822004503709844
34827,0.49942634785409845,0.5012041411782582
34828,0.4978515948191605,0.4987820112892021
34829,0.5000958330376748,0.501400116499266
34830,0.49954733675289054,0.500938544709904
34831,0.49889711261279257,0.5003226239918365
34832,0.49812951290006,0.4998488197444074
34833,0.4968059987430467,0.4979894429489104
34834,0.4990835786627311,0.4990921319799002
34835,0.49799194180337525,0.5006002204378017
34836,0.49727607447034616,0.5008636143373832
34837,0.4979118275653616,0.4992429086507148
34838,0.4955255387281193,0.49718698204328676
34839,0.49782802902319573,0.49965916464709603
34840,0.49735897390101363,0.5000746000386882
34841,0.49741736084002974,0.49824291971254725
34842,0.49684728750819507,0.49811469448037765
34843,0.4986385225839618,0.4989083878382049
34844,0.49848003125499424,0.5017150100929955
34845,0.49774326236871547,0.4986712888077281
34846,0.49733944036585254,0.49992891112492766
34847,0.5009319754003108,0.5023914200286126
34848,0.4974426305107684,0.49875290224372537
34849,0.4986571945424933,0.5027391103928474
34850,0.5002643914981422,0.49871124834299885
34851,0.4981365928304634,0.5000077096441238
34852,0.498369993359729,0.4995772363665832
34853,0.4987129497331999,0.49912526818849173
34854,0.49676305496148127,0.49979543869738563
34855,0.4988733674031715,0.500282563371553
34856,0.500289617006187,0.5010357479641181
34857,0.4960888418620964,0.496577223224484
34858,0.49874121683500333,0.4993394575303842
34859,0.4985445082372317,0.49966420889351637
34860,0.5001152800262179,0.5011207241842255
34861,0.49792044755779885,0.4997978833156144
34862,0.4995662734761837,0.49765263362354956
34863,0.49571772373273965,0.49675859835227026
34864,0.5009705372545402,0.5022443762437333
34865,0.5005946321851511,0.5021738027553532
34866,0.5018525228211259,0.5024134334995577
34867,0.49803732833092507,0.49793830122267474
34868,0.500082389087608,0.5003820302526176
34869,0.49782500293452264,0.5002452669804417
34870,0.4961683369411492,0.4985333245999405
34871,0.4968096097124297,0.49851945718629914
34872,0.5004862458654185,0.50146098553627
34873,0.4981057432332427,0.4987008751793446
34874,0.4984217271783649,0.4997611289923813
34875,0.5002081990331085,0.5009503254044829
34876,0.4999204628446857,0.5012230798279678
34877,0.4992042471357277,0.5008009498352642
34878,0.4988866919778839,0.502297731117568
34879,0.4980985520773698,0.4987478785913887
34880,0.49890570613907764,0.49932504026294916
34881,0.5009952466056715,0.5021384642004391
34882,0.49746184722818004,0.4981773286582886
34883,0.4967893725741191,0.49867305606949963
34884,0.4975686443221521,0.4984520455519361
34885,0.5021504646611709,0.5023039159080439
34886,0.49989996992945074,0.5018736739795497
34887,0.49692237010599044,0.4982621544639671
34888,0.498661526496918,0.5024545054794244
34889,0.4994562384082584,0.4977853525820418
34890,0.496618476539762,0.49796903992395436
34891,0.4973738339219349,0.49773331836626244
34892,0.5023813091480972,0.5028278057672194
34893,0.49793808619399826,0.4990841819254466
34894,0.49662108946451755,0.49806439714574285
34895,0.5000743361057758,0.5016782542124444
34896,0.4956889394694484,0.5001573639442648
34897,0.5017652234407498,0.5012360552778324
34898,0.49833765571875843,0.5012637628763843
34899,0.4995864335538369,0.5023278266217825
34900,0.49798155150768136,0.4987773454616762
34901,0.4977240192887228,0.4983497969077814
34902,0.49684161465562027,0.4986737366353467
34903,0.4972594178226953,0.4982554298875645
34904,0.4978048890848673,0.4980055530564356
34905,0.49687862454015574,0.4985105974824536
34906,0.49909487507603195,0.5002330684184093
34907,0.49584109175259533,0.4982270256257193
34908,0.49691432017547554,0.49864271664919235
34909,0.498350106633515,0.49902697586203865
34910,0.4988892642459481,0.5003878583481179
34911,0.5013749886714193,0.49919278120884003
34912,0.4983053644188103,0.4986596872516454
34913,0.4991344864862977,0.4989850167325417
34914,0.4984207313478356,0.5017205299915405
34915,0.4966117488039419,0.49814698060955753
34916,0.4969454504955961,0.5007981342418274
34917,0.4985402718438723,0.5024599972274296
34918,0.499590053407577,0.5003837933540398
34919,0.49853362627254744,0.4996622542856281
34920,0.5016607004566108,0.5022087548734966
34921,0.49889813114181664,0.5009625352135659
34922,0.49847757958279976,0.4989306276702458
34923,0.49838547465214156,0.5003386447639777
34924,0.4983460173552594,0.4994084467617569
34925,0.4972145781751188,0.49817614651514525
34926,0.49740171797508065,0.4999721198165198
34927,0.4977150883861255,0.5015861131572603
34928,0.4990862448716201,0.5005289605380927
34929,0.4967238811430406,0.5005037195820806
34930,0.49780096692066583,0.500351435695244
34931,0.4968266179299013,0.4998416004673052
34932,0.4967895090526649,0.5001210604742969
34933,0.4993527629098508,0.499810233413555
34934,0.4963938522946725,0.49750512129399976
34935,0.49807591109755883,0.5012988114898066
34936,0.49914793044181244,0.5007421967028368
34937,0.4974357496031967,0.4975100419056759
34938,0.49970940702164035,0.5028155412063992
34939,0.4984282873218573,0.49931663967890694
34940,0.5008075757306931,0.502138404088236
34941,0.49712914529229635,0.49759169856117685
34942,0.5013664944539212,0.5005995847318789
34943,0.4968569911681551,0.4998117302131399
34944,0.4972072878993414,0.49781269189330796
34945,0.497821144463555,0.4984724567302753
34946,0.49963430440964945,0.49923094608361107
34947,0.4981179901085096,0.4984795220293196
34948,0.4993066322581701,0.49830147211171905
34949,0.49868222273547386,0.49926813883287224
34950,0.4981996869160779,0.4992910675471204
34951,0.49795100436603423,0.49989123742007435
34952,0.49774862243350954,0.5024562076387039
34953,0.4984901410963135,0.4997393552645881
34954,0.4997254906115139,0.5033783623866731
34955,0.4966433635260077,0.4984821742823979
34956,0.5018425993496564,0.5014139538608052
34957,0.5002729175631433,0.5009978478089829
34958,0.49808732337340267,0.5008403449079015
34959,0.4993095114470059,0.4993827227082072
34960,0.4982350061685776,0.5012754774595533
34961,0.497834333926511,0.5011849941129416
34962,0.4999348255919784,0.5006092965460431
34963,0.49692405707357956,0.50158940274922
34964,0.49705102211870894,0.4975876210666435
34965,0.498372735406386,0.49901289700149715
34966,0.4975688102509536,0.4992088279852163
34967,0.497770463661261,0.4982968975286251
34968,0.497984769215945,0.4990833867018623
34969,0.496983148729495,0.4990626225307999
34970,0.49706050206149277,0.49906298544543704
34971,0.49884143071172427,0.5005368259479902
34972,0.4969017164140256,0.4999541421206013
34973,0.49898853351409034,0.49848427865085254
34974,0.49946926040413936,0.5007392045243355
34975,0.49750595089510585,0.497783059799792
34976,0.49729725069615116,0.49898052882861965
34977,0.49858434336796276,0.49947117901399113
34978,0.49732071065662387,0.5006419116597165
34979,0.4979248422923461,0.4982787640395859
34980,0.5014730201434734,0.5015008560751165
34981,0.497502155234315,0.5010316161211823
34982,0.5012709977939287,0.5012759554643497
34983,0.4977446826485222,0.499301626548879
34984,0.5003129738909468,0.5010166281777092
34985,0.4991873250260913,0.5007047757350627
34986,0.5003428855034311,0.4995596878510306
34987,0.49682334727465743,0.4974015790951406
34988,0.49837905983438396,0.4993600816651597
34989,0.4972063020163282,0.49844398228349873
34990,0.4981988262528869,0.5010387539587549
34991,0.49878846991943493,0.49994224888854016
34992,0.49904688892769467,0.5028866679767622
34993,0.49805004604368686,0.5002957189018026
34994,0.4997199294445955,0.5021190471460637
34995,0.4976098023744378,0.5010446820142045
34996,0.5002317853345571,0.5024618548514437
34997,0.5000036290033503,0.49953453468941217
34998,0.5000597451291158,0.4999444922505698
34999,0.4981024806234855,0.5002670633978041
35000,0.4983569276396125,0.500453166306158
35001,0.49689037868240177,0.4993032122662552
35002,0.49850203773430435,0.5008336615786918
35003,0.4983119407661297,0.49972303197049717
35004,0.4965776074065245,0.4977184225805502
35005,0.4981590021609614,0.49950614657099524
35006,0.4982405252495866,0.500156544198898
35007,0.497808917006142,0.49934906642938504
35008,0.4981307269843371,0.49962229315907253
35009,0.4966590708945057,0.5008086676075528
35010,0.49845569970422793,0.49938264729858395
35011,0.49937159968434786,0.4998441667603137
35012,0.501324992837708,0.5010146745386254
35013,0.4976506719003826,0.49965593394549834
35014,0.49723280533327846,0.49839048385325996
35015,0.4991442585299108,0.4995247101580357
35016,0.4961286299690141,0.4985356966680349
35017,0.5015169075363437,0.5021252361613249
35018,0.4973616044168523,0.4975273145229992
35019,0.49733162959194904,0.5010832709244941
35020,0.5017126683897288,0.5021782764013251
35021,0.4979238691347078,0.498675954046964
35022,0.4962212313912787,0.4981081137840675
35023,0.49878113419595355,0.4985538381492786
35024,0.4994671231614698,0.4989279148189564
35025,0.49785958590012236,0.4984663804813991
35026,0.4982531787827119,0.4988660444319156
35027,0.4980302843578009,0.4996357712993024
35028,0.4990863797979219,0.5015306960217417
35029,0.5002457371323076,0.5013577134118158
35030,0.49954274270408056,0.49987596175410526
35031,0.49661875026198515,0.49867571360265267
35032,0.49925065984076866,0.5005679355874191
35033,0.49803854949074594,0.5000331003450003
35034,0.498219402306122,0.499716783340326
35035,0.49809158668973424,0.5011152151141267
35036,0.49764193230913445,0.49891629648404967
35037,0.4978299094746797,0.4995756898300201
35038,0.4985853799691101,0.49836436169054715
35039,0.5014529742329387,0.5017347838478957
35040,0.49860992834385587,0.49848771640158146
35041,0.49854822259834697,0.49865109682437636
35042,0.4971202707023055,0.4986062261772013
35043,0.498993677899388,0.49984412907832315
35044,0.49680200765106314,0.4987462060650583
35045,0.4970678155995379,0.49730708218231834
35046,0.502724939696154,0.502293701431072
35047,0.5016461382542562,0.5000375635744171
35048,0.49769865571676825,0.4997578566596311
35049,0.4985707106932627,0.5004753258630652
35050,0.4962536721477759,0.49709525816701056
35051,0.49873945337133896,0.4996434514514057
35052,0.49792708147643483,0.498945924663814
35053,0.4982462814892403,0.5021531058955695
35054,0.4962460696510746,0.49797319687335456
35055,0.49821789357506,0.5001462986760267
35056,0.4980954853416801,0.497845658816461
35057,0.4959013756992869,0.49736937257699004
35058,0.500015331983093,0.49929123535854253
35059,0.49847413737572416,0.4980887740653835
35060,0.498319684947637,0.49866818765208076
35061,0.49869493633968026,0.4988470604035762
35062,0.4979421978335514,0.5013504012713622
35063,0.49759644542430154,0.4976646150394346
35064,0.49816070209750074,0.4992324243895525
35065,0.5007797896022568,0.5018810958917341
35066,0.49804085158724914,0.4991813707617808
35067,0.4977777106713169,0.4983445968695742
35068,0.4975540658863976,0.4999368832723326
35069,0.49857516310464695,0.49897568797307307
35070,0.49896951602238443,0.5000184461893094
35071,0.49907360175155574,0.499240543340828
35072,0.5004026370225783,0.5012308821542231
35073,0.49955911164629024,0.4985392553581085
35074,0.499821422438555,0.49920914217195594
35075,0.49722787048459816,0.4988693704421033
35076,0.49888787882735847,0.4995836323240937
35077,0.4954824356942653,0.4980771772052607
35078,0.4994028725607419,0.4995665394871941
35079,0.5016100816647835,0.5021942736915532
35080,0.4982418134648023,0.4995385245037399
35081,0.49871067926840185,0.49977861052229317
35082,0.4962389242237881,0.4972033944152077
35083,0.49886057602576017,0.49916372166397655
35084,0.49934901217665945,0.5018315355749786
35085,0.49776568452285647,0.5017513722515968
35086,0.497138936894735,0.4982829518851845
35087,0.4957207072921546,0.5002575874836634
35088,0.4994861022590192,0.5030372740535709
35089,0.49715418111886905,0.4982922867684309
35090,0.498714214522123,0.5019097712140176
35091,0.4967870318267545,0.4982070060534907
35092,0.4971371074519858,0.5002656674316042
35093,0.4974068650034214,0.4976219593435871
35094,0.4981897652038602,0.5000566612565662
35095,0.4997063509585194,0.5001204328672237
35096,0.4977095828880242,0.5020845854799904
35097,0.5004825580485919,0.5023497618734126
35098,0.4993947178031649,0.5007360466225451
35099,0.4979650777391514,0.4986463578396938
35100,0.49867659305406203,0.501516739795962
35101,0.4988588970052903,0.500435912294271
35102,0.4975736808470741,0.4985105959270915
35103,0.4980921362003817,0.49799386238128707
35104,0.4971879661158956,0.5020924730243289
35105,0.4991387013867644,0.499913548639885
35106,0.49786251620306043,0.49979461885490756
35107,0.49871228619147967,0.5009454353014183
35108,0.4970981905679728,0.49993725567672914
35109,0.4993708072942922,0.4982269642161187
35110,0.49955130421077154,0.49924476038979904
35111,0.4987494450595367,0.5019719007057056
35112,0.4973305881254981,0.5009414693543514
35113,0.4974896336192225,0.4993749363661574
35114,0.5023590292306381,0.5033677790528118
35115,0.49815196458643174,0.5014492532200219
35116,0.49694843320161064,0.497446889004509
35117,0.49795898449354836,0.49909649719229626
35118,0.4978279380833185,0.5013700526240775
35119,0.4970701018085845,0.49885351930528693
35120,0.4975597052702823,0.497941376266783
35121,0.4994177530618423,0.501031344972305
35122,0.4963225023985,0.49716228420907527
35123,0.4999277122638886,0.49999863046357645
35124,0.49779717369500764,0.5005239664451114
35125,0.49657751846622156,0.4995742609546641
35126,0.4984105054880574,0.4994109158663858
35127,0.4968720902329432,0.49895734999758373
35128,0.4979867793709127,0.5013591704760273
35129,0.49805642079185636,0.5000383614040487
35130,0.49901317905029313,0.49889957951242586
35131,0.49739184882629156,0.49916978483685626
35132,0.5003147114062955,0.5020968113637408
35133,0.4990608335650279,0.4981865463964371
35134,0.5000982118812163,0.5007794765748037
35135,0.4998929165834738,0.4988683437906531
35136,0.500372183136504,0.5016925732693877
35137,0.501110617669108,0.5007661496724088
35138,0.4978362911665259,0.4981806401831743
35139,0.49813887874744683,0.5005496724051949
35140,0.49769027413259465,0.5001180142585055
35141,0.49643074078382393,0.5006543299882824
35142,0.4959529766514357,0.4982287439427663
35143,0.4965185908877908,0.4981875021291838
35144,0.49866029807668666,0.4992760440548084
35145,0.4976017432392009,0.5011968507160375
35146,0.49870925341667266,0.5004448712843182
35147,0.4966899773403009,0.49753066887206926
35148,0.4981567045831188,0.4986390590798766
35149,0.49850386288541854,0.5003715038924591
35150,0.4989438652841003,0.4994841798169496
35151,0.49877952083851745,0.5017370420162819
35152,0.49622893358678394,0.49837653944403454
35153,0.49769345412960014,0.4996762123137515
35154,0.5005533031900916,0.5012714746381106
35155,0.495742265091364,0.501460548893999
35156,0.4991295882059241,0.4978789915555727
35157,0.4989852826293171,0.4999489579161074
35158,0.49898567963822266,0.49946944056026504
35159,0.49755453910081854,0.49875150919055394
35160,0.49675460263378185,0.5021080654014196
35161,0.4968483334730568,0.498396779284724
35162,0.5000953992705108,0.5013408714026557
35163,0.49734585652117697,0.5001776188952668
35164,0.4986835698067515,0.49895048174271384
35165,0.49963870394601223,0.49990863443037337
35166,0.49789499242858076,0.49836232245696943
35167,0.4969473694989601,0.49836354927073184
35168,0.497955884753081,0.49863334984518365
35169,0.4968018006361561,0.4977208577056091
35170,0.4982168758143616,0.4999044801155711
35171,0.5013400286337304,0.5007009662418198
35172,0.49810060792741806,0.49940737506138105
35173,0.4975440107970667,0.5008850418110458
35174,0.4977245978682765,0.4992432456022736
35175,0.4980013630141726,0.49947625013617913
35176,0.4974017787278879,0.4997889211595221
35177,0.49776178034736057,0.4984131365246115
35178,0.49693180761735245,0.4979907976057521
35179,0.5006458854176923,0.5014507312525182
35180,0.49905675112867776,0.5019124355463221
35181,0.4958721821686716,0.49908719726460243
35182,0.49768347659446743,0.4989181901911883
35183,0.5001142077773028,0.5008487707881581
35184,0.49556395431887845,0.4982205396966536
35185,0.4974714254248475,0.4984065153579676
35186,0.497853009495106,0.50199534850434
35187,0.49928258801146375,0.5012430519516666
35188,0.5017216041236917,0.5009145530151999
35189,0.5007250969068653,0.5005496044615
35190,0.4967965532359278,0.49830352763265506
35191,0.4978086639594424,0.49785579302454175
35192,0.4974833768291631,0.4997389126892838
35193,0.49727102302556664,0.49827978733954753
35194,0.4975755584323922,0.4975316546985687
35195,0.4978534250882142,0.49865320721386863
35196,0.49835024308027254,0.4997107485029499
35197,0.49966376733262036,0.5011419643327634
35198,0.49776181912044243,0.4997347618369844
35199,0.498536628729765,0.49914514386750786
35200,0.4990083848626717,0.5023878499738779
35201,0.4962265266927132,0.4980812136753518
35202,0.4980356405078711,0.5016953316709457
35203,0.4959783516259618,0.5024163034013351
35204,0.49755713213402075,0.4995695766953071
35205,0.49985074193377865,0.4986872208482565
35206,0.49837090368697684,0.5006325228660711
35207,0.500744729644117,0.5009390359701691
35208,0.4977224806970528,0.49884490578855506
35209,0.4977887517614825,0.4996957429440285
35210,0.49953850130223243,0.502673270458011
35211,0.49758632041203216,0.4995153355028577
35212,0.4994553525613518,0.5004038069433832
35213,0.4970115345646365,0.4987047537220729
35214,0.49742223042859934,0.499555778290418
35215,0.4973735591931612,0.4976600851525572
35216,0.49640308526512383,0.5003346757064826
35217,0.49925612121572593,0.5002908872885846
35218,0.4986197071632911,0.5010749334051049
35219,0.4986016534466867,0.4997880085401906
35220,0.4957876618757187,0.497573537525147
35221,0.4988527005078889,0.5004097701985205
35222,0.4975784022678361,0.49836066014038943
35223,0.49930977556789946,0.5028727440463339
35224,0.4977614461236694,0.498273918898475
35225,0.5015880327533108,0.5021503534982211
35226,0.49790089559100825,0.4985073503893272
35227,0.49875596750114115,0.5001085471488571
35228,0.49960051886107393,0.4984988913008117
35229,0.4999859386656309,0.5006117284851817
35230,0.4971610290825124,0.4981597298930711
35231,0.4987551712534595,0.5000651304388217
35232,0.4993750110227947,0.4993388477371469
35233,0.4993147561024365,0.5003003701548826
35234,0.49778607086429283,0.49699812136804217
35235,0.4983364727791208,0.49903642806623616
35236,0.4970968247692034,0.49728863063859824
35237,0.4971620260378846,0.49876849654021616
35238,0.4994970614611957,0.503462533969334
35239,0.49629226682091865,0.4989303267047125
35240,0.4976956136859165,0.5025506841985858
35241,0.49518257243185826,0.4970610071051386
35242,0.4967129388160331,0.4976395750099539
35243,0.49997201976684047,0.5016240715128393
35244,0.49946861614353033,0.4994312688851249
35245,0.49721368903568247,0.5004050641875165
35246,0.4979256089378188,0.49925977817683065
35247,0.49740336439162786,0.4989235552477785
35248,0.5008248767904553,0.4998309344563314
35249,0.49707685860794854,0.5002171641456327
35250,0.4973381214787849,0.4986508455376544
35251,0.49793319460852475,0.49884292441530187
35252,0.4973734211777707,0.4988772777732693
35253,0.5006800703997483,0.49983667611990934
35254,0.4977894334793397,0.49975482529936366
35255,0.49650184500879735,0.49911173768399036
35256,0.4982519273012432,0.4994713282240922
35257,0.5002322238690556,0.49876050257370175
35258,0.4982078784749161,0.4987189961873761
35259,0.5003310155886216,0.5009354503317565
35260,0.5007369239092341,0.5019607282603255
35261,0.4973609603632921,0.498856114960279
35262,0.49991095260378815,0.49977702975733196
35263,0.4970207616528645,0.4966616243837904
35264,0.49824932752236223,0.49979744151635214
35265,0.49814891232367436,0.5003078671230147
35266,0.5001530217045218,0.5015030091546661
35267,0.4985860771884893,0.5014498606354056
35268,0.500571457512833,0.4985476329357891
35269,0.49688435880038895,0.49647241461755415
35270,0.5010980224228938,0.49873692674103226
35271,0.49578017243627504,0.49963386414282845
35272,0.5009694595023373,0.5013172839556419
35273,0.4987630012477144,0.4995803693653057
35274,0.49928137221725083,0.49850953989988905
35275,0.4981512519509255,0.4990150455121429
35276,0.5002090291208752,0.5006835798672875
35277,0.4974540449875355,0.5023686988293535
35278,0.497895750466797,0.4982330741371337
35279,0.49995266632699964,0.5003596272330036
35280,0.4975401779805422,0.5005116700090283
35281,0.4967995752852211,0.4984732995192686
35282,0.49843838635030047,0.4991101630210356
35283,0.49902475466846746,0.49909469553289654
35284,0.5006962100265985,0.49873019507596716
35285,0.498590016524221,0.49976355023006347
35286,0.5006210619686875,0.5010614374565188
35287,0.49906902973554884,0.5001227424916851
35288,0.49899129165172496,0.5026766178117315
35289,0.49661351499158785,0.49711021651337706
35290,0.49834581203769746,0.4983669369665834
35291,0.4981365313451745,0.5010250594730961
35292,0.49742991495844263,0.49914440635884794
35293,0.495774870343379,0.49662372769603114
35294,0.49997719795774104,0.5013534450806765
35295,0.4984869282881844,0.4993584787157652
35296,0.49773395477868354,0.49878530406107424
35297,0.49675858363387315,0.4981643893643351
35298,0.4991194506864922,0.4991810782296643
35299,0.4983597339200562,0.4990930966605849
35300,0.4963181236075089,0.4990608763701308
35301,0.49844378630997693,0.4990352068981245
35302,0.4983119245146096,0.4995371244192672
35303,0.49707882341724463,0.4994422257543568
35304,0.49831085433555683,0.5021740846557597
35305,0.49810940831102596,0.4987444673338023
35306,0.49700853982330856,0.4968023799970447
35307,0.49742966019905976,0.4992670490048268
35308,0.4984757437174452,0.5001131117864741
35309,0.5014677967617741,0.49960521232558575
35310,0.49645161526481696,0.5001610194708934
35311,0.49864852546942257,0.49918433989559086
35312,0.49765679105328153,0.4988512388544966
35313,0.4999428147503143,0.5026023416856468
35314,0.49836212763248905,0.4989927305162077
35315,0.4977357407788862,0.49868873741501485
35316,0.4996878147440818,0.5005145796522993
35317,0.4974129024699135,0.49924586807170884
35318,0.4987753889711485,0.4992419782363377
35319,0.5013017408736562,0.5014305951747902
35320,0.497936826807908,0.5007732700632287
35321,0.4962805537805131,0.4970901141395052
35322,0.49762944016141175,0.4984417739464913
35323,0.49872976301993044,0.49930139797403533
35324,0.5000496790028659,0.5026006864439032
35325,0.49804373975673,0.5002560356498071
35326,0.5022813612095622,0.502775038589787
35327,0.5000456437523915,0.5016533962246286
35328,0.49953710422282654,0.4995151273710403
35329,0.4971001557692266,0.5007895441008647
35330,0.49772019222903213,0.4990555668239627
35331,0.49716635043263435,0.49732340958781357
35332,0.49905170766927687,0.49939102412415237
35333,0.5000680019392737,0.5009822582574851
35334,0.49685130644179815,0.4979982935497721
35335,0.4975586833815723,0.49984464375972504
35336,0.49896371081256596,0.4989650050415502
35337,0.4987223742774442,0.5000795140318337
35338,0.4996002004760994,0.5012856250415336
35339,0.49742327034332934,0.4978687397677229
35340,0.49992060402033434,0.5016043643472475
35341,0.49777978379088994,0.4982645059267264
35342,0.49780071749190336,0.499325379650694
35343,0.4970666638357284,0.49896335698367167
35344,0.49710654655758585,0.5007280366553735
35345,0.4969698018348342,0.4981568404512379
35346,0.4972013314760153,0.4992882346319283
35347,0.4984670823499778,0.5014641675678652
35348,0.49722166187288247,0.49896716589731444
35349,0.5003975980101742,0.5005608934003349
35350,0.49793515680836814,0.49986474207542547
35351,0.49682581008596693,0.501086834842143
35352,0.49613865295608695,0.5003603460565025
35353,0.4965809635020977,0.496695378923951
35354,0.4985523850348684,0.5005311199543964
35355,0.4963479186547994,0.49728250004352326
35356,0.49823201942524964,0.4987462037547731
35357,0.4977572504292489,0.5009756180620142
35358,0.498422973162519,0.4998587453217652
35359,0.5011491041899376,0.5012948359913565
35360,0.49841605266889466,0.5000392156384474
35361,0.49967201534977174,0.49856988383632483
