respondent_id,h1n1_vaccine,seasonal_vaccine
28423,0.034067430309211895,0.13275065573033706
28424,0.49957787141822196,0.4496403384395839
28425,0.05126530792420396,0.09189072300708237
28426,0.10424578151979937,0.5500302356196766
28427,0.27268858289943965,0.34027346965178495
28428,0.09069789915971115,0.7247487324783513
28429,0.1611783650580584,0.07876742644942662
28430,0.7249767057659162,0.7906715324621305
28431,0.8464309202923678,0.8684249483990321
28432,0.032034458715284014,0.1120016521561398
28433,0.3392215218779786,0.42831329048899686
28434,0.048415920189801655,0.586675159914477
28435,0.34484060549886064,0.7601540420939437
28436,0.1405998735128547,0.14116722330822987
28437,0.05999270904949682,0.368337452609675
28438,0.03634705667864498,0.14245260374988897
28439,0.10761002031462816,0.1879994746011123
28440,0.0374673647414756,0.8441721675753743
28441,0.8293955999793696,0.9138454939452081
28442,0.06598488261924114,0.874484152956457
28443,0.7171290388051661,0.8976756310045824
28444,0.31306926032890825,0.4523139296968894
28445,0.16973979791369698,0.15077030449970238
28446,0.09769477014282081,0.3341974307405348
28447,0.17249900037842267,0.6833556663703572
28448,0.42704254826103333,0.3937949897759757
28449,0.3305587229730541,0.43855791117203863
28450,0.08359192991338515,0.4575715960773858
28451,0.04595093053836066,0.17216124632815466
28452,0.036213327185368,0.12031162816259167
28453,0.056508928102601705,0.43428462686710245
28454,0.05110532358471439,0.22083619889284853
28455,0.8633990644306391,0.9147779437863464
28456,0.13450117792524677,0.34494360900380977
28457,0.22265175204809148,0.5575805090740592
28458,0.10405615100750283,0.4881188751108972
28459,0.013878497010486358,0.053198807891448194
28460,0.011914515447558732,0.09416028146778213
28461,0.2190490128383868,0.2966502182990363
28462,0.07119342696235699,0.31763264833304067
28463,0.41934475321530146,0.3155935442148911
28464,0.07554950580733293,0.6115673195878101
28465,0.5562479905274341,0.6709654262846907
28466,0.17194502336473333,0.14712742266793744
28467,0.2109110531747198,0.6300053922666159
28468,0.12475986229092895,0.3289898037195485
28469,0.14740958430697046,0.17337467474701623
28470,0.08167193820068401,0.22815354021139864
28471,0.16401017178793514,0.8178389422071035
28472,0.04971461187017724,0.46425158550184153
28473,0.05817108951121012,0.3064315750269053
28474,0.07086302457874158,0.3302823276004316
28475,0.4149247913342334,0.5836156770910641
28476,0.025207544607814502,0.08008173343537918
28477,0.100401835565278,0.13559432759620113
28478,0.13919429340434242,0.5080421680930427
28479,0.29599545288062645,0.4795234515058731
28480,0.04332021753291361,0.34948442642105915
28481,0.08339540626668827,0.5238435416630342
28482,0.09223215357728985,0.6854211029596881
28483,0.08007043806607957,0.40217807051209775
28484,0.12551300466074256,0.6023402225458608
28485,0.10401517011946147,0.1784337782906065
28486,0.04906444336073389,0.07141908927857044
28487,0.029132633933516453,0.13096844290486304
28488,0.07829429753328888,0.78312579289216
28489,0.20536714040452647,0.38202241219310445
28490,0.04757619299865363,0.5800610084025961
28491,0.17918553446114263,0.660029904255044
28492,0.18659103913069586,0.5355429730245156
28493,0.19637966548649155,0.19792215735968002
28494,0.45659790276638745,0.4648438315009841
28495,0.054849231539890665,0.12095091171498346
28496,0.10357166969773292,0.8770860029558813
28497,0.03465917918199708,0.21285242476975139
28498,0.06865917434980094,0.4476273112288012
28499,0.20317239196081882,0.721611484877402
28500,0.13237726009951745,0.21646283225155974
28501,0.12325489841394986,0.6310039685658001
28502,0.030053115380288827,0.2246434507743665
28503,0.1279749160621781,0.3434596654428721
28504,0.0807797022800331,0.22886719350921159
28505,0.008998011338284297,0.03705293418027322
28506,0.7329056986116882,0.8165079037874146
28507,0.02411620721687102,0.11194008679743142
28508,0.8025757681130898,0.779572979344035
28509,0.1327422929070079,0.43544708548165334
28510,0.35464732464345927,0.5483469400362125
28511,0.0981595748486948,0.7730763160336855
28512,0.030034007234379025,0.23436395716046163
28513,0.28304119731239186,0.3547346997279194
28514,0.14369724269229728,0.46587114546854297
28515,0.08316048403721216,0.21479362491990742
28516,0.15877013220707947,0.3229179101851055
28517,0.0358254879461557,0.15097613150896222
28518,0.3470310656681816,0.7273085666538115
28519,0.05189628021948233,0.29695351168846384
28520,0.08776839181271417,0.13032584666523722
28521,0.26464590756370093,0.8103105833964187
28522,0.3313648840528686,0.7267532360379706
28523,0.0673352927458056,0.3474293574523341
28524,0.3002066751873434,0.3832898589674638
28525,0.08961077839048302,0.1620594781892349
28526,0.15303679328648626,0.20334307226647538
28527,0.04417112699155415,0.3700045444963717
28528,0.4068315634964848,0.5902171435671155
28529,0.030898882930631057,0.1168246952661303
28530,0.2263305559848558,0.850380649860017
28531,0.0655798916785575,0.12486779991208183
28532,0.07150895435661714,0.1141658018591108
28533,0.06368553296625015,0.15320355232461538
28534,0.04666694042302373,0.07527420027354961
28535,0.015452475574562665,0.13966187057630539
28536,0.1597159302086535,0.6021417127983006
28537,0.15580490363775604,0.6244468805826852
28538,0.727712270795911,0.8286823993276919
28539,0.019772029356752253,0.21191478072325837
28540,0.09807201197262028,0.9712568007148737
28541,0.2281194424198332,0.6345478343064963
28542,0.05060409946614979,0.12100959319498467
28543,0.05569074884461225,0.23796011287537297
28544,0.3201386924142128,0.5453056262305112
28545,0.06669268982204721,0.7715929666473345
28546,0.248258837200592,0.262882977148973
28547,0.12205465279242522,0.6445968368838499
28548,0.05344580739761972,0.1721291695836189
28549,0.01884128896089334,0.14727849268979834
28550,0.06290652010760728,0.3931851841551863
28551,0.4916858112508669,0.8552884870475382
28552,0.38276509421564164,0.4249961246968354
28553,0.11536747302433238,0.2155773063199842
28554,0.1033338417559552,0.4739569942788816
28555,0.2890374015749598,0.4215394267562711
28556,0.0225736034488089,0.20722293876657938
28557,0.4536261830577512,0.8868530458375858
28558,0.038306676167892656,0.4009560692294332
28559,0.022355647005008413,0.10054967989575604
28560,0.22486858882812982,0.56942358059436
28561,0.34334989331312266,0.8486720696437785
28562,0.0960017925986766,0.223379684520504
28563,0.04997174029518842,0.24393583892023418
28564,0.0652216841345295,0.12411669705052937
28565,0.300249858843664,0.534896370494184
28566,0.039356166311015364,0.5661567555990215
28567,0.039988482216266386,0.10900220419610361
28568,0.048336262440844484,0.4267037516464751
28569,0.27835040017827956,0.543129250362913
28570,0.015773632114735217,0.23452433666630854
28571,0.019199482760303165,0.23357780764691735
28572,0.07355446037740128,0.2508204746146727
28573,0.7435403641151267,0.9564841166322036
28574,0.28068847123874385,0.49132247030856785
28575,0.2551163969514669,0.7286060005985833
28576,0.20157820409370852,0.16849256541832833
28577,0.09905059792606163,0.9049757183931583
28578,0.00825223533969653,0.054176326408761855
28579,0.17339242405232239,0.6422390081571069
28580,0.2542465293128841,0.5535298928115432
28581,0.05964253250349246,0.5481490849971024
28582,0.35260489722264404,0.4663221005504216
28583,0.045997896941560826,0.7957207284256067
28584,0.24922285207141096,0.7276478447606177
28585,0.27143989207728286,0.31468588114609364
28586,0.09749926574010659,0.3246768134725908
28587,0.3259278349133729,0.7508567032392205
28588,0.14146452752004465,0.44362305116648504
28589,0.8549615518217769,0.9186398594970661
28590,0.07488498798717265,0.18343120518354689
28591,0.8008237277723048,0.9620598452261017
28592,0.7756731903872597,0.9370715629669616
28593,0.32032428545139735,0.7692679082392913
28594,0.047019846896905755,0.17399460599801297
28595,0.2437011871541335,0.6876759936113129
28596,0.01724027986779043,0.20479575338992817
28597,0.04915750847379957,0.7425079746849551
28598,0.22203075447260195,0.3567497992787885
28599,0.09388542170477232,0.21121274176032828
28600,0.06520761481042894,0.304236123578578
28601,0.30298143443880904,0.7717783939477937
28602,0.2687964930558061,0.6511718999822915
28603,0.20463802698831762,0.2643566989156823
28604,0.24711091964223456,0.2734396729862569
28605,0.04509723166172201,0.10616432159393066
28606,0.08144059653047116,0.21517523081696116
28607,0.04124513828474285,0.09182562091901554
28608,0.06193586967928923,0.2684193755838468
28609,0.32108533214385254,0.7165956787418455
28610,0.40774862017781505,0.29642488607335626
28611,0.10179981119456886,0.21052922684741546
28612,0.11573147138298003,0.747050464963106
28613,0.10549004845439094,0.28867174983448635
28614,0.03344289813876063,0.15835916007089335
28615,0.023486577490644072,0.15803616678523652
28616,0.05330775562032501,0.3161324143247909
28617,0.055562561287870245,0.10294875612264215
28618,0.06886080361966711,0.09481643440722844
28619,0.2605397476078178,0.40141144065489465
28620,0.46956503097007707,0.5570482412236499
28621,0.024180978869482197,0.8342950345828214
28622,0.6042710511392348,0.7386058263234222
28623,0.11482332277519547,0.4102177013124105
28624,0.04052761953056306,0.44925189429370943
28625,0.29808652982012246,0.21880127727321347
28626,0.07616323645011688,0.6973399444451895
28627,0.09394588051181285,0.6367719171866367
28628,0.10177908039875078,0.4168639947467611
28629,0.0150439921602767,0.0500101983185792
28630,0.4218968198100107,0.8755524081610084
28631,0.195951568729898,0.36189855287205747
28632,0.08339923423808024,0.2834292666696537
28633,0.4539785119260495,0.5151893865726466
28634,0.497702830412811,0.47638494305321444
28635,0.21332284146840302,0.8487540791934203
28636,0.07598970449333363,0.508962970489977
28637,0.32714389396187477,0.7551171126439006
28638,0.17304785039990417,0.2397004487659504
28639,0.04740077974128144,0.7616076098506346
28640,0.1601447044035335,0.6038408446398399
28641,0.03613073425280137,0.41972619408131223
28642,0.10981749517155459,0.5278276377322888
28643,0.04010130577770433,0.27851733019820657
28644,0.15470463324326303,0.3246865002834562
28645,0.05391639375915394,0.4367052948373931
28646,0.16957998953432854,0.2541149820767773
28647,0.03443067671755428,0.25632485652970716
28648,0.04679897406963967,0.4192964848235909
28649,0.30931628053013116,0.39882305690465875
28650,0.17390461594331064,0.22481440132956051
28651,0.6795127599655326,0.7961051108930655
28652,0.03835953547692034,0.0762249250697126
28653,0.04079158115797664,0.6716689182528164
28654,0.14214029377218085,0.8724932827391683
28655,0.26635633996460556,0.7629698250268342
28656,0.4192415043740265,0.7633250346436724
28657,0.06454680936422612,0.15154667560680754
28658,0.8438909623382703,0.9270867092072504
28659,0.06413323408248289,0.06295234234709063
28660,0.6015265212439522,0.25279741140543366
28661,0.4375335577414588,0.5789557344949752
28662,0.036489507013309275,0.1918225775490215
28663,0.06239399202142355,0.22096363128753144
28664,0.11856873052073695,0.6387757271736199
28665,0.26144151110025576,0.30757897776514737
28666,0.027687340746511288,0.11147274998923183
28667,0.30994717621599355,0.5140143877737203
28668,0.13335848259918723,0.29644800712133174
28669,0.48571200777955376,0.8412288940397843
28670,0.09083748315887512,0.1472099007032961
28671,0.16003887530115846,0.2379012926796157
28672,0.06980883156264653,0.5775238253729983
28673,0.2789198576832672,0.7495258943797252
28674,0.2248924826231423,0.27713822142187106
28675,0.6843982973432049,0.9427242514338455
28676,0.09635712784408489,0.4724994480310314
28677,0.08684038227976834,0.844431044763559
28678,0.10158810486919514,0.2573755704007585
28679,0.39604705914544797,0.5874974680628582
28680,0.043153359585716596,0.4302949051987957
28681,0.3252053452150027,0.721072687973832
28682,0.7714097437019708,0.9133818380719737
28683,0.07118709552062026,0.2945631329360755
28684,0.022823417759530878,0.09877399484460482
28685,0.019566259732996916,0.15404958558498855
28686,0.3290383974044088,0.8776526463834453
28687,0.0069991592119976465,0.06136870869082678
28688,0.16611508409055978,0.6956361038898004
28689,0.6839860951389009,0.8590873628552961
28690,0.13693604312670002,0.4627016924003697
28691,0.30902555396820097,0.5867103180547821
28692,0.1935543619220258,0.8237950756711773
28693,0.02142448499168599,0.8404645937355179
28694,0.3103331188070619,0.6647663657034116
28695,0.09705663342096733,0.5835429800210564
28696,0.04935436175966837,0.3171767707294572
28697,0.11499606056899803,0.4342699781862628
28698,0.8116147928988863,0.8476076389028263
28699,0.04795063846268291,0.09977995413463156
28700,0.06475106609600569,0.8520724882749077
28701,0.1559623022770633,0.2866356446702984
28702,0.025758559023322435,0.2921004867866602
28703,0.07893948964613094,0.6067434456143992
28704,0.4488442215663639,0.7385562621745563
28705,0.2580078895055306,0.827762735245373
28706,0.18280127030220256,0.2749796951393976
28707,0.051028110508275264,0.21915215268056262
28708,0.2608050692382599,0.2410145263569199
28709,0.02006045136629355,0.05729502065386002
28710,0.8564131990512243,0.9171298480021396
28711,0.6270147642064595,0.9522473420271854
28712,0.2300554736917335,0.304685091503758
28713,0.20290752836953208,0.2981611530716889
28714,0.5114702957213328,0.5126326716960051
28715,0.6403111234977584,0.8255804755837249
28716,0.041585301406374287,0.1012778599049935
28717,0.05643261607640437,0.7068187843135472
28718,0.08088510119934296,0.39455487845756443
28719,0.06595166110007195,0.09136782597228765
28720,0.06641963140003258,0.13637332058947302
28721,0.02115117420864825,0.2911601921510436
28722,0.16169271297518514,0.47849112096239294
28723,0.17670944934665156,0.7874713799907653
28724,0.15811960557569982,0.6032472135213273
28725,0.2658274434705905,0.8022412631318102
28726,0.16269758280088295,0.4137406478224481
28727,0.1408283853649786,0.33220538087070656
28728,0.28126355900744393,0.27029173434162834
28729,0.07797150105174769,0.7222717857223598
28730,0.37728799806486,0.582793298666081
28731,0.10355097935825006,0.44526706590078563
28732,0.10743309177574899,0.15712012201315256
28733,0.06067552917425348,0.27232330149999656
28734,0.0408634679832749,0.4310593548409564
28735,0.029721793914252614,0.2947646310458443
28736,0.07054100732654621,0.2229739588825789
28737,0.26470422188222476,0.8262107823031064
28738,0.07849368741467329,0.9103798033343047
28739,0.3059294503832654,0.6754128033198487
28740,0.33712043011184545,0.7066011434861391
28741,0.04926699051252044,0.3488507306874641
28742,0.1421734551690555,0.14457312934043304
28743,0.03761843131205126,0.19985724567458032
28744,0.09534118035476949,0.7736107058875757
28745,0.12315809577651592,0.9004663327373974
28746,0.3055454318431692,0.2545184063894835
28747,0.1481086862344191,0.8636834693152949
28748,0.8230873964814556,0.9258329800394605
28749,0.1077183192243626,0.43230529377393073
28750,0.19637759421106973,0.4209433033661727
28751,0.1661921124803058,0.6825116807784015
28752,0.23184424337354537,0.2676691528693132
28753,0.27674229861024086,0.10314683462826714
28754,0.5495427366658365,0.5873148602176669
28755,0.291983856049673,0.7311606748536774
28756,0.09679832115484395,0.16074700716198895
28757,0.1676863695661484,0.4499502722329391
28758,0.05444509982712868,0.10130850566134882
28759,0.08915216734329451,0.4906809637540015
28760,0.02146474300403961,0.20103408325753144
28761,0.23271224623969905,0.6814310607529903
28762,0.40413424779474866,0.8567634657704996
28763,0.12016286152646631,0.39573838815580054
28764,0.5647256700278434,0.7249545552906411
28765,0.06436434406066312,0.6558758438155825
28766,0.18102552968528549,0.7078708210768476
28767,0.16382675956364415,0.28157473451820175
28768,0.10684440473274308,0.12137606784219353
28769,0.32679822783869517,0.5226134085641351
28770,0.313366367950914,0.6711953112783207
28771,0.41275068092393585,0.8021290635745644
28772,0.03911173280250548,0.5464243309053668
28773,0.10648655706920035,0.2420409170266863
28774,0.8173282825948347,0.8935804498205144
28775,0.04844155496052949,0.4609434006036754
28776,0.1360542562707254,0.5230721592373933
28777,0.02830243210532613,0.2987894023376637
28778,0.1809621328620117,0.3144223524962287
28779,0.365783870897469,0.910331655335562
28780,0.03819165441048492,0.05534864018784185
28781,0.38969582499545347,0.801079666748971
28782,0.23049185748879064,0.9205800258238167
28783,0.28390598290598296,0.4283086428871631
28784,0.17341184796624762,0.3371961887143437
28785,0.08293194223033554,0.42564591308648586
28786,0.08534273753224789,0.15391558286039136
28787,0.057105347667532766,0.16459066369172037
28788,0.02407381443568691,0.15109133500754493
28789,0.2783387766597482,0.6390925271240203
28790,0.5566085970501246,0.7477799963844272
28791,0.5945665208296069,0.8996718258746709
28792,0.5836097903634194,0.7527431948541344
28793,0.6889662567409356,0.9378201432823431
28794,0.033002944558767684,0.0513817556392195
28795,0.15472830717287075,0.16181871608508647
28796,0.028749437184050736,0.11381006614970457
28797,0.6695871166850209,0.8687367358182789
28798,0.17773247047511032,0.8735376555187951
28799,0.10137584327811022,0.5476059987130952
28800,0.14319729325299008,0.13021754482334022
28801,0.09203878709199213,0.14065043922791037
28802,0.21940936371670386,0.26909591759865154
28803,0.07651291723379233,0.7713110367449695
28804,0.10832683241026525,0.8921786555993204
28805,0.017537773534667046,0.07908119929748161
28806,0.6382291725797361,0.7867468428487507
28807,0.078676907869659,0.3665930651218188
28808,0.07313882899042962,0.20886851056598968
28809,0.10090756765299054,0.6802662296045818
28810,0.1859488592441125,0.3917833552120841
28811,0.09894329210753036,0.7719233624130669
28812,0.04176056157324968,0.11750392013190665
28813,0.10364425223979717,0.26963603199438474
28814,0.18746425121841337,0.34083635414008095
28815,0.04491013780495465,0.19445872384105406
28816,0.037352650719676014,0.4272336378327742
28817,0.024053448229386827,0.3450057777576242
28818,0.08060507979066753,0.36836493741785503
28819,0.1051301842175514,0.5873824990130735
28820,0.0747319063900105,0.14355417888045424
28821,0.020012274291662815,0.1414303544301876
28822,0.026565115094425263,0.09680646809852576
28823,0.1689228033901355,0.7574938514676822
28824,0.6367667427377102,0.8492669087755906
28825,0.15295597535070193,0.3851986605995452
28826,0.142053358717565,0.3280388821728981
28827,0.4397083240335483,0.759892241758964
28828,0.0859647185577312,0.13963947619282058
28829,0.16737824606874496,0.18993851024478647
28830,0.08275010129216953,0.5838347775831199
28831,0.041307129072284544,0.11828418867980038
28832,0.1090399477315551,0.33023077096428877
28833,0.1412938510451789,0.37234523902910854
28834,0.3240570687677226,0.6629695841901908
28835,0.23784284970281586,0.3707242500151487
28836,0.10037228715039737,0.6016562667536645
28837,0.5681950718081962,0.8018845912777395
28838,0.25644620585016425,0.6767356163100153
28839,0.6829612469436938,0.895777044002806
28840,0.04567970080809095,0.4959074648787241
28841,0.03149458818065565,0.2086988223858411
28842,0.4827344899834672,0.27866639261288806
28843,0.19182124325466463,0.785466600590908
28844,0.04231014213697741,0.2184688231560533
28845,0.055296841530897006,0.13844595219923647
28846,0.7322625034922317,0.8395011308699097
28847,0.07097445180074179,0.14560420980269714
28848,0.28249363505005115,0.48161585362753356
28849,0.2220366152110835,0.43746457986211357
28850,0.044697770550310406,0.26547150677238945
28851,0.23642490679868236,0.2805782205372282
28852,0.2695269393547263,0.6884301799424166
28853,0.04188060496300297,0.07167907589832075
28854,0.1290572876190953,0.9154914807338332
28855,0.14603023726841846,0.18553225889324076
28856,0.04989063170273623,0.47320585657163017
28857,0.09752358203002769,0.4176540257768998
28858,0.09171778844320783,0.7959970808609134
28859,0.06637606378780761,0.11431870842925683
28860,0.18876907450946406,0.3871534167804935
28861,0.6907487176220172,0.8048467693973076
28862,0.28941176849279227,0.5213907987578179
28863,0.2282974054715631,0.9156425124184201
28864,0.4756325669246181,0.4856755655268653
28865,0.1151876367377887,0.8363157562767995
28866,0.30630234643193055,0.3144871521819511
28867,0.05999608419435387,0.29806198702540304
28868,0.0210090160595294,0.06832117839070108
28869,0.06733486502269499,0.1367690682104541
28870,0.11913988078573956,0.15230992216066172
28871,0.10888886757261282,0.1577596630086485
28872,0.09097666253300311,0.7737355490581492
28873,0.03343360702527714,0.06614534808031693
28874,0.16272000154282965,0.6210129060776861
28875,0.19626203361146022,0.7784910647243265
28876,0.21403180642350436,0.6218919978826466
28877,0.022490303265158648,0.07754095373302124
28878,0.02012641954708436,0.11158995318437558
28879,0.09405860849249596,0.5043150744936753
28880,0.39792225472210324,0.6136838965365912
28881,0.1092577255046392,0.2127273748098663
28882,0.6309184009212816,0.8187974776283813
28883,0.4883899502468148,0.5472775339531823
28884,0.2816116733316007,0.22128238694525257
28885,0.23160522506725742,0.4199061649806146
28886,0.10523806677979444,0.20666738281043703
28887,0.035578533361535755,0.09883153407526002
28888,0.0282247698177172,0.1400011094203935
28889,0.047203428043811994,0.15034152864286546
28890,0.09359611426153001,0.593185128571835
28891,0.13195385176774646,0.1889234168015496
28892,0.0858998607939956,0.18649003519403953
28893,0.09220729799669432,0.6239308172072764
28894,0.037541916602122735,0.13775064558692793
28895,0.048913109474943935,0.24334124055359718
28896,0.1699522696978841,0.2550692933476852
28897,0.32629350915144084,0.7790481518265778
28898,0.02901972426287181,0.30248784245365357
28899,0.12478908116840834,0.5184975469378212
28900,0.19557422680747585,0.3709490665414644
28901,0.04814944332206311,0.898029036759864
28902,0.27168708871749586,0.3085657000141245
28903,0.2062496338605475,0.19471639534421353
28904,0.24532887356987124,0.7101700091040192
28905,0.15140596595694866,0.7797363220092391
28906,0.09670876293934885,0.8479498599224385
28907,0.02969988475793124,0.032964827494347704
28908,0.6783263503864556,0.8646299887694899
28909,0.5154234653099368,0.6955803492521355
28910,0.14073911445754086,0.5207855376421072
28911,0.2520554527792227,0.49096938344871704
28912,0.11066378973201887,0.8809881826084071
28913,0.19462275336813709,0.5265773223599645
28914,0.1383126888293846,0.8515828747638402
28915,0.11885220206465096,0.16762279865435764
28916,0.16425306897771216,0.5275099484277909
28917,0.14154137040507453,0.7190864690142276
28918,0.48311907190569836,0.8131790559907123
28919,0.2865113978966248,0.718467617055498
28920,0.46575149221781403,0.5156853601456308
28921,0.10119275033544829,0.6637992156976734
28922,0.17891990841946978,0.4253181722812531
28923,0.7712068508699836,0.8265754075992234
28924,0.08100099250328084,0.8042908163193855
28925,0.4091087360223021,0.6427624000312222
28926,0.18517133239546008,0.22622332420789276
28927,0.050842733494994116,0.16726824366718723
28928,0.3457432561382078,0.67667034956499
28929,0.0316243052493716,0.08669164640248143
28930,0.05269315163094498,0.13768054639150487
28931,0.2647290868910205,0.6361795032707943
28932,0.7145658880242642,0.372514491351509
28933,0.03128825835178893,0.0777517440027699
28934,0.3206289081168952,0.5231769069981973
28935,0.2743550745670428,0.5940356971952349
28936,0.09961790250587374,0.26655466088421514
28937,0.1458720277225649,0.43868393650957044
28938,0.02901696830391471,0.23504066640841312
28939,0.19350140467763494,0.5202000711493668
28940,0.3750157647484127,0.4894946005176717
28941,0.3277940147034478,0.788626336562603
28942,0.04729723094757767,0.19983156164627394
28943,0.2590574688310472,0.4489206147037182
28944,0.06534699436312302,0.19019073589491958
28945,0.09319110340053506,0.21254255986447726
28946,0.18122252277131004,0.3362902933129211
28947,0.07219673235323466,0.08283459466787993
28948,0.22966488967619725,0.6598648223305573
28949,0.2465628552832931,0.47330608981829075
28950,0.07683169412230195,0.9689990399850346
28951,0.17133871666654804,0.14300434192587333
28952,0.05080235137204063,0.47151121782796046
28953,0.07047531545606261,0.8351442711330266
28954,0.07044954587775532,0.27999622926332485
28955,0.1281006969158971,0.786666149814192
28956,0.07798414365509425,0.49640766285985555
28957,0.0807988212784981,0.2275285057247657
28958,0.09414429731998637,0.24424654598427845
28959,0.29649772826361115,0.5318724626906692
28960,0.2092165190321614,0.6246969906124833
28961,0.20711006402242552,0.1977714544552805
28962,0.3402757513699832,0.23048867288412372
28963,0.11964444005863596,0.4387200861643266
28964,0.06849203397768022,0.5667054048093081
28965,0.4688532540270229,0.22089581418868964
28966,0.15487527304352447,0.15859292683886128
28967,0.3359935581897551,0.9163742458577199
28968,0.16085574946394404,0.7692685642287439
28969,0.12455265597518,0.2603811429883757
28970,0.08029394742446576,0.09199784333093673
28971,0.4509054487396632,0.681117323977379
28972,0.14891570986012048,0.8908323019384696
28973,0.04692159395731135,0.4691389510373392
28974,0.032525896609900434,0.04736203589202748
28975,0.02157285076013807,0.29627076351113935
28976,0.05769288147910789,0.736532404714116
28977,0.22682852217354105,0.3324451834897851
28978,0.059914753558898394,0.3859099423999672
28979,0.2104252468329775,0.8001618463209197
28980,0.06003010330747035,0.15996572183599983
28981,0.44726364364590504,0.71600478686526
28982,0.04690953836005357,0.1880803944806424
28983,0.023266939901020633,0.01828367410942701
28984,0.3374095698637509,0.6435310024815961
28985,0.18602189015362625,0.4229894178090343
28986,0.3763570792323442,0.5437466638070667
28987,0.07170717694221436,0.1925456464291975
28988,0.3539389855296832,0.5415121916934064
28989,0.3072653067910294,0.938905284197715
28990,0.08920475606589608,0.32957467202680013
28991,0.25207164482060335,0.5484276465194927
28992,0.07621625221992051,0.1333874408254355
28993,0.07489583085456902,0.30839183733223835
28994,0.20109136995975982,0.3377431804436132
28995,0.06722086110931616,0.5217133738023683
28996,0.2650080964429085,0.6136463859337337
28997,0.09632606564644551,0.18504848547543037
28998,0.32365691221108506,0.7834867459774764
28999,0.08055562371085703,0.41685383677954474
29000,0.8809870203425509,0.9441940543115119
29001,0.17598475162962032,0.30407013814191347
29002,0.13047796750153415,0.24997634749201927
29003,0.4159753355428541,0.7018137927982427
29004,0.7136306434927621,0.8329640496787792
29005,0.07561788648102352,0.7093862022348391
29006,0.07212151711782538,0.12494407490068726
29007,0.08275990761833005,0.7749460387865068
29008,0.2350382284680304,0.5219573059430473
29009,0.05633462624335644,0.480137156488136
29010,0.1181167549110532,0.24501733691418914
29011,0.14988216552301248,0.31913397157584505
29012,0.26874270845877235,0.42535563425521056
29013,0.023286493509425778,0.28127103646614876
29014,0.2896830908551263,0.3993160547327938
29015,0.065384081466823,0.1538573600358989
29016,0.12279072963931793,0.6199257855961241
29017,0.10401669049259057,0.7775184914742888
29018,0.06499537528510566,0.1264207445328559
29019,0.04148413389210742,0.5111679581732722
29020,0.3360905583176123,0.5847439812035656
29021,0.33977524053081565,0.5076874566800338
29022,0.36687134298513274,0.4624929383695497
29023,0.6547130976804538,0.8044173276913019
29024,0.29655111307986604,0.49416493455673577
29025,0.04568831213777239,0.16888732228901712
29026,0.43601826768705054,0.49275389196435054
29027,0.69661836579378,0.8302762965727766
29028,0.1754020714170691,0.3116820020212154
29029,0.03602565555977744,0.4358597314769984
29030,0.037873529049603165,0.2337030015753001
29031,0.09692658850509109,0.2555601696951245
29032,0.36420867624227177,0.8528803983059052
29033,0.09157948801101323,0.48148618517580294
29034,0.5109951556533457,0.5795092789143756
29035,0.03947219714626311,0.2007571115492175
29036,0.09889589104243753,0.3473016641416604
29037,0.06113272713583268,0.8723514800733547
29038,0.027201677542019773,0.2785408434889577
29039,0.2966115751062195,0.5123257981583101
29040,0.20724654155841818,0.38790499338182605
29041,0.21347845491377826,0.5461317021497715
29042,0.23441110466615295,0.1501344785105181
29043,0.08198942405186518,0.19333619383450848
29044,0.7220903092161887,0.7678106104376072
29045,0.2735008936046824,0.28328856427783194
29046,0.03286802445488236,0.2248347282297636
29047,0.12773961403148548,0.27970626244880903
29048,0.7165340178590938,0.8366040549251025
29049,0.6754804572132456,0.8566723749739052
29050,0.03613034273659173,0.7086778481863508
29051,0.4705927224131946,0.5095905556552617
29052,0.02751442337662688,0.12581564724524355
29053,0.24181863865001002,0.7352229997424883
29054,0.07639135099235096,0.1605940436250853
29055,0.13099289557966645,0.7611261691922828
29056,0.042802169131494996,0.7547350629936858
29057,0.2834884108809876,0.901772661890243
29058,0.046173676970156445,0.0495411739294533
29059,0.060439641170898936,0.17039706037421667
29060,0.18245206132418398,0.5533613916181023
29061,0.058053029807521195,0.50080404963514
29062,0.08458528129214717,0.318700721172657
29063,0.7624356649729542,0.7633746641953679
29064,0.8382981460477962,0.922346822089012
29065,0.2215153963133596,0.17322017319814098
29066,0.19318910256673108,0.7055808532560116
29067,0.4921504392287609,0.8927042190547356
29068,0.0410690458675419,0.12858736425034595
29069,0.05724953348086692,0.8567171651706724
29070,0.055829170259012816,0.5872803647067313
29071,0.32891509819503945,0.5016175990126666
29072,0.047832737782420934,0.6702689028687856
29073,0.03796370462668804,0.15678312452883533
29074,0.7482116068785106,0.9343998047856594
29075,0.12865423085494349,0.6087636013735791
29076,0.698652519932315,0.746740574976141
29077,0.027603512461405456,0.8424124944172261
29078,0.09714401592942629,0.43726909070435
29079,0.41475590200658075,0.5163022387786085
29080,0.031248224630865563,0.26975127880410843
29081,0.04889390164439831,0.6305970095843096
29082,0.04081113400887622,0.07005539402291582
29083,0.04809127339643124,0.1256690741129948
29084,0.4309735590839686,0.7793068103339518
29085,0.17238542952119124,0.7481111014003747
29086,0.8599876628182189,0.8130871031193533
29087,0.294465522280473,0.32567427879140226
29088,0.14902952372326417,0.4415907874546442
29089,0.016485110682321325,0.0439013206073294
29090,0.10129433625065457,0.7086962044393772
